X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
300000.0,False,1.0,2.0,31.0,0.0,0.0,0.0,0.0,2.0,-1.0,43610.0,43280.0,36156.0,30305.0,30155.0,561.0,1655.0,1797.0,750.0,0.0,561.0,500.0,False
50000.0,False,2.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,45271.0,44751.0,43952.0,29136.0,19048.0,17946.0,2000.0,1500.0,1239.0,612.0,607.0,2593.0,False
50000.0,True,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,47877.0,48519.0,46538.0,45465.0,18654.0,19042.0,2516.0,2106.0,2048.0,783.0,806.0,652.0,False
20000.0,True,3.0,2.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,2191.0,1140.0,12656.0,1693.0,303.0,12303.0,1140.0,12656.0,1700.0,500.0,12000.0,0.0,False
30000.0,True,2.0,1.0,42.0,2.0,0.0,0.0,0.0,0.0,0.0,29492.0,29329.0,30720.0,29204.0,28219.0,28501.0,1488.0,1879.0,1624.0,900.0,900.0,900.0,False
60000.0,True,3.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,44801.0,41545.0,40649.0,40843.0,40612.0,40656.0,3000.0,4506.0,2500.0,1800.0,4200.0,2500.0,False
120000.0,True,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,119684.0,121113.0,113997.0,117085.0,117945.0,109855.0,5000.0,4200.0,5000.0,5000.0,4200.0,4100.0,False
160000.0,False,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,9441.0,5714.0,5030.0,3181.0,4998.0,1250.0,5726.0,5037.0,3182.0,5000.0,1252.0,749.0,False
240000.0,True,3.0,1.0,43.0,-1.0,-1.0,2.0,2.0,2.0,2.0,2690.0,2500.0,2500.0,2500.0,2500.0,0.0,2500.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,3.0,2.0,24.0,1.0,3.0,2.0,0.0,0.0,3.0,14665.0,14146.0,13634.0,14401.0,16257.0,15713.0,0.0,0.0,1300.0,2101.0,0.0,0.0,True
230000.0,False,2.0,1.0,55.0,0.0,0.0,0.0,0.0,0.0,0.0,7302.0,4561.0,5975.0,11072.0,10021.0,14431.0,2001.0,2001.0,6018.0,5007.0,5010.0,7053.0,False
30000.0,True,3.0,2.0,44.0,2.0,2.0,2.0,0.0,0.0,0.0,28290.0,30728.0,29701.0,29121.0,29715.0,0.0,3600.0,0.0,600.0,594.0,0.0,0.0,False
340000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,331003.0,332829.0,274467.0,275341.0,280913.0,270448.0,15110.0,11019.0,9502.0,9579.0,9026.0,8719.0,False
50000.0,False,3.0,3.0,49.0,0.0,0.0,0.0,0.0,0.0,2.0,49402.0,50361.0,48762.0,49671.0,22895.0,19501.0,1800.0,2110.0,2010.0,1600.0,0.0,750.0,False
410000.0,True,1.0,2.0,33.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,4111.0,874.0,25014.0,26184.0,21515.0,15656.0,897.0,26880.0,15083.0,12049.0,4077.0,5541.0,False
50000.0,True,2.0,2.0,26.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,18838.0,385.0,11500.0,2756.0,7000.0,12025.0,0.0,11615.0,2756.0,7000.0,12025.0,1880.0,False
110000.0,False,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,116486.0,105604.0,96945.0,74171.0,70012.0,62256.0,4353.0,3294.0,5000.0,8300.0,5000.0,5000.0,False
30000.0,False,3.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,15126.0,13327.0,13829.0,10898.0,9217.0,9048.0,1236.0,1518.0,1074.0,500.0,300.0,1000.0,False
50000.0,False,3.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,48829.0,49789.0,19726.0,20074.0,20121.0,17021.0,2046.0,3000.0,1500.0,1000.0,1600.0,1500.0,False
180000.0,False,2.0,1.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,384.0,0.0,0.0,0.0,503.0,2156.0,0.0,0.0,0.0,503.0,2343.0,1988.0,True
410000.0,True,2.0,1.0,36.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,41116.0,38144.0,31177.0,27185.0,13818.0,8477.0,5071.0,3041.0,3096.0,3845.0,212.0,3.0,False
500000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5800.0,7210.0,229.0,3377.0,441.0,24116.0,7210.0,229.0,3377.0,441.0,24116.0,0.0,False
20000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,17165.0,18387.0,19573.0,19504.0,19642.0,20128.0,1500.0,1600.0,700.0,1000.0,1000.0,1000.0,False
190000.0,True,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,3747.0,3313.0,4085.0,4742.0,5875.0,7037.0,1000.0,1004.0,1500.0,1500.0,1267.0,1500.0,True
240000.0,True,3.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,191453.0,193548.0,190288.0,186770.0,180458.0,178722.0,8500.0,8300.0,7000.0,7000.0,7000.0,6500.0,False
30000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,26951.0,27726.0,28561.0,18030.0,11467.0,12681.0,2000.0,1682.0,1500.0,1000.0,1408.0,800.0,False
100000.0,True,3.0,1.0,56.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,390.0,390.0,0.0,780.0,0.0,0.0,390.0,0.0,780.0,0.0,0.0,0.0,True
20000.0,True,2.0,2.0,47.0,1.0,2.0,2.0,2.0,0.0,0.0,8557.0,8271.0,11127.0,10657.0,11178.0,11840.0,0.0,3000.0,0.0,1000.0,1000.0,1900.0,True
280000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4356.0,12345.0,2663.0,867.0,3060.0,858.0,12384.0,2664.0,867.0,3060.0,858.0,3193.0,False
190000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,-1.0,0.0,110031.0,105500.0,104430.0,93.0,158481.0,161866.0,8614.0,5000.0,93.0,159212.0,5800.0,5500.0,False
20000.0,True,3.0,3.0,48.0,1.0,-2.0,-1.0,0.0,0.0,0.0,-739.0,-5978.0,16089.0,14457.0,20106.0,10258.0,0.0,42400.0,289.0,201.0,410.0,0.0,True
150000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,-1.0,32263.0,26283.0,17897.0,10945.0,5174.0,1910.0,3000.0,1305.0,1637.0,350.0,1910.0,0.0,False
40000.0,False,3.0,1.0,60.0,0.0,0.0,0.0,0.0,0.0,0.0,14019.0,15780.0,18519.0,21058.0,8204.0,9899.0,2000.0,3000.0,3000.0,6000.0,2000.0,2000.0,False
200000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,-2.0,-2.0,98184.0,103228.0,119034.0,0.0,0.0,0.0,5143.0,19034.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,23529.0,27889.0,22800.0,21930.0,23183.0,17613.0,4820.0,1500.0,1000.0,2000.0,1000.0,500.0,False
90000.0,False,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1887.0,43542.0,12148.0,880.0,10880.0,880.0,43542.0,12148.0,880.0,10880.0,880.0,1080.0,False
260000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,39105.0,45868.0,44567.0,37437.0,41321.0,43970.0,8000.0,8000.0,9000.0,13000.0,12000.0,10000.0,False
210000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,396.0,590.0,2042.0,1646.0,396.0,396.0,590.0,2042.0,0.0,396.0,396.0,396.0,False
50000.0,True,2.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,29254.0,26289.0,21751.0,20154.0,16784.0,17352.0,1737.0,1300.0,668.0,8000.0,1000.0,3100.0,False
150000.0,False,1.0,2.0,32.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,1663.0,14045.0,13155.0,15183.0,11498.0,2392.0,14045.0,1030.0,5183.0,0.0,2392.0,7007.0,False
150000.0,True,2.0,1.0,55.0,1.0,2.0,2.0,0.0,0.0,0.0,76516.0,78505.0,76652.0,77688.0,79440.0,81126.0,3800.0,0.0,2800.0,3000.0,3000.0,3200.0,True
50000.0,False,1.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-18.0,-18.0,-18.0,-18.0,-18.0,-18.0,0.0,0.0,0.0,0.0,0.0,0.0,False
160000.0,False,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,39962.0,45640.0,38988.0,19825.0,22654.0,16158.0,10000.0,10000.0,5000.0,5000.0,5000.0,10000.0,False
160000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,76054.0,73992.0,73246.0,71321.0,141494.0,72913.0,3275.0,3000.0,3000.0,3000.0,3500.0,2500.0,False
240000.0,False,2.0,2.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
10000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-2.0,3714.0,4158.0,4654.0,3080.0,0.0,0.0,1104.0,1000.0,31.0,0.0,0.0,0.0,False
80000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,15268.0,5135.0,0.0,0.0,0.0,0.0,1315.0,0.0,0.0,0.0,0.0,0.0,False
370000.0,False,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,291006.0,271452.0,256269.0,200761.0,125646.0,111185.0,12100.0,11295.0,8300.0,5000.0,4600.0,10000.0,False
180000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,39259.0,41054.0,25590.0,5817.0,13623.0,-2202.0,3000.0,6000.0,1000.0,13623.0,388.0,77001.0,False
90000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,-1.0,-1.0,47121.0,49332.0,47590.0,50000.0,780.0,0.0,3000.0,2000.0,3000.0,780.0,0.0,2808.0,False
280000.0,True,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,136798.0,129735.0,118249.0,115422.0,114694.0,113047.0,4528.0,4340.0,3994.0,3968.0,4068.0,3966.0,False
230000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,48418.0,44734.0,47178.0,29582.0,38426.0,42500.0,5019.0,10120.0,20000.0,10000.0,5000.0,5000.0,False
300000.0,True,2.0,2.0,38.0,1.0,-1.0,3.0,2.0,-1.0,-1.0,0.0,780.0,780.0,390.0,390.0,390.0,1560.0,0.0,0.0,390.0,390.0,540.0,True
80000.0,True,2.0,1.0,44.0,0.0,-1.0,0.0,0.0,0.0,0.0,1245.0,26343.0,22120.0,21365.0,20967.0,48250.0,27279.0,3200.0,1200.0,1000.0,29000.0,1500.0,False
170000.0,False,2.0,1.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105509.0,106445.0,68703.0,66338.0,62135.0,65706.0,4285.0,3000.0,3000.0,3000.0,5000.0,3000.0,False
30000.0,True,2.0,1.0,25.0,-1.0,-1.0,-2.0,-1.0,2.0,2.0,30527.0,29910.0,0.0,25919.0,26383.0,25691.0,1389.0,0.0,25919.0,1000.0,0.0,19283.0,False
270000.0,False,3.0,1.0,55.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,2039.0,7918.0,4246.0,4875.0,836.0,5949.0,7922.0,4246.0,4875.0,836.0,5949.0,1258.0,False
380000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,24899.0,2816.0,11773.0,23397.0,10551.0,24899.0,2816.0,11773.0,23397.0,10551.0,43302.0,False
400000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,352730.0,335226.0,317661.0,319004.0,316611.0,314106.0,12370.0,15012.0,13000.0,12055.0,13368.0,12000.0,False
50000.0,True,2.0,1.0,43.0,-1.0,2.0,-1.0,-1.0,2.0,-1.0,780.0,390.0,390.0,650.0,260.0,520.0,0.0,390.0,650.0,0.0,800.0,800.0,True
80000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,69767.0,73197.0,44195.0,45458.0,48679.0,49895.0,5000.0,3000.0,2000.0,4000.0,2000.0,2000.0,False
100000.0,False,3.0,2.0,54.0,1.0,2.0,2.0,2.0,0.0,0.0,66212.0,64021.0,66362.0,61417.0,57893.0,58212.0,0.0,6700.0,60.0,2200.0,2500.0,2300.0,False
300000.0,False,1.0,2.0,36.0,1.0,-2.0,-2.0,-1.0,2.0,-1.0,-78.0,-78.0,-78.0,1222.0,1072.0,4689.0,0.0,0.0,1300.0,0.0,4689.0,0.0,True
50000.0,False,3.0,1.0,52.0,0.0,0.0,0.0,0.0,-1.0,2.0,22377.0,23380.0,24488.0,25775.0,1080.0,540.0,1380.0,1488.0,1775.0,1080.0,0.0,540.0,False
60000.0,False,3.0,1.0,36.0,1.0,2.0,2.0,2.0,0.0,0.0,57285.0,61118.0,61947.0,60353.0,4980.0,2160.0,5336.0,2550.0,16.0,0.0,0.0,0.0,True
320000.0,False,1.0,2.0,31.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,66604.0,9293.0,19905.0,15645.0,11388.0,28017.0,9293.0,19905.0,15452.0,11388.0,28017.0,19364.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,12630.0,11999.0,12990.0,12793.0,12686.0,12980.0,1211.0,1202.0,452.0,460.0,504.0,394.0,True
10000.0,True,2.0,2.0,24.0,2.0,0.0,0.0,0.0,0.0,0.0,223.0,3035.0,4810.0,7546.0,9260.0,10000.0,3000.0,2000.0,3000.0,2000.0,1000.0,0.0,False
250000.0,True,1.0,1.0,71.0,0.0,0.0,0.0,0.0,0.0,0.0,173907.0,177484.0,177946.0,159849.0,145461.0,141487.0,6504.0,6243.0,5446.0,4721.0,4385.0,7805.0,False
80000.0,False,2.0,1.0,34.0,2.0,2.0,2.0,0.0,0.0,0.0,76142.0,80627.0,76776.0,61884.0,55501.0,54840.0,6611.0,1.0,3000.0,2504.0,2000.0,2200.0,True
20000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,10288.0,9276.0,5622.0,19263.0,18433.0,26132.0,3010.0,2010.0,15000.0,4000.0,2000.0,2000.0,False
100000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,55734.0,52557.0,33415.0,28776.0,17580.0,6441.0,1631.0,1286.0,200.0,645.0,909.0,200.0,False
250000.0,True,1.0,2.0,33.0,-1.0,3.0,2.0,-1.0,-1.0,-1.0,441.0,441.0,81.0,1540.0,3088.0,5680.0,0.0,0.0,5000.0,3088.0,3000.0,0.0,True
240000.0,False,1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,209368.0,204501.0,223137.0,226470.0,229706.0,234889.0,0.0,22000.0,8500.0,8500.0,9000.0,0.0,True
300000.0,False,1.0,1.0,36.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,8385.0,-27.0,-27.0,-27.0,-27.0,-27.0,27.0,0.0,0.0,0.0,0.0,0.0,False
130000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,79277.0,63767.0,62599.0,51950.0,44189.0,38034.0,3500.0,3022.0,2000.0,2000.0,2000.0,2000.0,False
200000.0,False,3.0,1.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0,119432.0,116014.0,119576.0,123551.0,129486.0,133262.0,0.0,5000.0,5000.0,7000.0,5000.0,5000.0,True
160000.0,False,2.0,1.0,30.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,5331.0,6020.0,1194.0,694.0,1800.0,186.0,1153.0,1202.0,694.0,1800.0,186.0,3573.0,False
300000.0,False,3.0,1.0,50.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4886.0,True
20000.0,True,2.0,2.0,24.0,-1.0,-1.0,2.0,-1.0,0.0,0.0,390.0,780.0,390.0,780.0,780.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,True
130000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,80533.0,42126.0,44370.0,85115.0,69011.0,70460.0,1816.0,3060.0,69000.0,2578.0,2671.0,2888.0,False
500000.0,True,1.0,1.0,41.0,2.0,0.0,0.0,0.0,0.0,0.0,564757.0,572834.0,430774.0,437950.0,447203.0,456453.0,19850.0,17200.0,15853.0,17000.0,17000.0,15740.0,True
480000.0,False,1.0,2.0,57.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,7066.0,2328.0,4279.0,24973.0,76738.0,25108.0,6378.0,5096.0,25173.0,25896.0,25108.0,25000.0,False
310000.0,True,1.0,1.0,50.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,396.0,396.0,0.0,942.0,1645.0,1287.0,396.0,0.0,942.0,1645.0,1287.0,2077.0,False
290000.0,True,1.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,197175.0,210932.0,217394.0,221950.0,228203.0,233974.0,17000.0,10000.0,10000.0,10000.0,10000.0,5000.0,False
80000.0,False,3.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3526.0,10129.0,6100.0,6420.0,606.0,7228.0,10129.0,6100.0,6434.0,606.0,7228.0,14387.0,False
230000.0,False,3.0,1.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,134272.0,238601.0,135099.0,133431.0,53103.0,49586.0,107000.0,3826.0,5000.0,5000.0,2000.0,3000.0,False
20000.0,True,2.0,2.0,43.0,1.0,2.0,0.0,0.0,0.0,0.0,20251.0,19637.0,19539.0,20080.0,18855.0,20130.0,0.0,2000.0,841.0,696.0,1600.0,0.0,True
200000.0,True,1.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10799.0,1208.0,1585.0,1470.0,1273.0,1000.0,1213.0,1585.0,1470.0,1273.0,1000.0,1555.0,False
200000.0,False,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,0.0,-1.0,11191.0,15940.0,20281.0,24540.0,24928.0,1532.0,6002.0,5000.0,4552.0,3131.0,1539.0,1027.0,False
240000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,7058.0,4786.0,6853.0,5673.0,7588.0,2737.0,4789.0,6853.0,113.0,7588.0,2737.0,0.0,True
260000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,50060.0,54213.0,49512.0,18657.0,33296.0,32622.0,5000.0,2655.0,800.0,15000.0,0.0,10000.0,False
200000.0,True,2.0,1.0,41.0,1.0,2.0,2.0,2.0,2.0,-1.0,11201.0,1383.0,976.0,1126.0,563.0,413.0,980.0,0.0,563.0,0.0,413.0,2513.0,False
110000.0,False,2.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,2.0,65932.0,66740.0,68170.0,69634.0,73981.0,72676.0,2500.0,2500.0,2600.0,5519.0,0.0,3000.0,False
210000.0,False,1.0,2.0,29.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
150000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,151761.0,149060.0,151308.0,152576.0,152368.0,142030.0,5752.0,6308.0,16644.0,12381.0,9320.0,5977.0,False
130000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,120208.0,111999.0,114413.0,116721.0,117795.0,120511.0,5500.0,5700.0,5692.0,4500.0,4850.0,3800.0,True
350000.0,False,1.0,2.0,44.0,2.0,3.0,2.0,2.0,2.0,2.0,309250.0,314607.0,322032.0,327193.0,333278.0,340791.0,12000.0,14000.0,12000.0,13000.0,13000.0,13000.0,True
480000.0,True,2.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,398380.0,394515.0,393648.0,330221.0,296004.0,279768.0,20091.0,25370.0,15203.0,12013.0,12013.0,10135.0,False
180000.0,False,3.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2941.0,1436.0,12900.0,3026.0,2168.0,487.0,1443.0,12964.0,3041.0,2178.0,489.0,2638.0,False
90000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,87190.0,86135.0,87247.0,88943.0,90961.0,44522.0,3068.0,3335.0,3319.0,3590.0,1368.0,1121.0,False
120000.0,False,2.0,1.0,34.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1800.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,1.0,2.0,37.0,2.0,2.0,2.0,2.0,2.0,0.0,14688.0,16827.0,17251.0,17672.0,17250.0,18305.0,2700.0,1000.0,1000.0,0.0,1500.0,1500.0,True
100000.0,True,2.0,1.0,46.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,60799.0,10095.0,1494.0,2200.0,0.0,0.0,2036.0,1504.0,2506.0,0.0,0.0,0.0,False
130000.0,True,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,128846.0,130525.0,74745.0,68597.0,54774.0,53728.0,5170.0,2584.0,4000.0,2006.0,2000.0,2004.0,True
140000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,101551.0,105246.0,104781.0,105334.0,107699.0,106828.0,5366.0,5087.0,3605.0,3894.0,3785.0,3304.0,True
130000.0,True,3.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,83648.0,72031.0,59850.0,49099.0,49015.0,49265.0,3100.0,2300.0,2000.0,1900.0,2200.0,1800.0,False
30000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,22236.0,23574.0,24583.0,24915.0,25280.0,25791.0,1696.0,1705.0,1037.0,915.0,929.0,1097.0,False
220000.0,False,1.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,7443.0,5572.0,5572.0,5572.0,5774.0,3264.0,5600.0,5600.0,5600.0,5802.0,3279.0,5613.0,False
150000.0,False,1.0,2.0,28.0,0.0,-1.0,-1.0,0.0,0.0,0.0,6121.0,4391.0,6269.0,8992.0,4314.0,11131.0,4391.0,6269.0,8914.0,4300.0,11100.0,52900.0,False
230000.0,False,1.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,181532.0,187639.0,193252.0,200648.0,203103.0,207573.0,9000.0,10000.0,12000.0,7130.0,7600.0,8100.0,False
30000.0,False,3.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,347.0,1353.0,78.0,135.0,68.0,193.0,1353.0,78.0,135.0,68.0,423.0,140.0,True
140000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,100064.0,95224.0,104440.0,88467.0,71519.0,63150.0,6029.0,30000.0,7981.0,3000.0,3000.0,3000.0,False
90000.0,False,2.0,1.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,350.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,8864.0,10062.0,11581.0,12580.0,13716.0,14828.0,1500.0,2000.0,1500.0,1500.0,1500.0,2000.0,False
400000.0,True,1.0,2.0,27.0,0.0,0.0,2.0,2.0,2.0,2.0,58995.0,63064.0,60984.0,61034.0,60881.0,46569.0,5000.0,0.0,500.0,39.0,707.0,0.0,False
200000.0,False,4.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,201598.0,198373.0,152601.0,105588.0,73886.0,198487.0,10100.0,6700.0,5500.0,4500.0,127600.0,7500.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,47654.0,48529.0,44669.0,45684.0,46592.0,47568.0,2000.0,1743.0,1758.0,1666.0,1725.0,2128.0,False
320000.0,True,1.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,291.0,2594.0,2691.0,291.0,291.0,291.0,2594.0,2691.0,291.0,291.0,291.0,3124.0,True
260000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,3210.0,0.0,0.0,2712.0,0.0,3210.0,0.0,0.0,2712.0,0.0,True
260000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,102350.0,96133.0,90183.0,89846.0,101034.0,84152.0,4033.0,4000.0,4005.0,14066.0,3017.0,2736.0,False
500000.0,True,1.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,1320.0,False
310000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,141203.0,84594.0,66624.0,48213.0,144758.0,601.0,7000.0,5500.0,4000.0,100000.0,601.0,360.0,False
200000.0,True,3.0,2.0,34.0,1.0,2.0,2.0,3.0,2.0,2.0,138839.0,142121.0,193777.0,189225.0,192304.0,188695.0,7001.0,56100.0,5.0,7269.0,28.0,5828.0,False
500000.0,True,2.0,1.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,169117.0,163094.0,161768.0,164438.0,162050.0,163456.0,0.0,7400.0,10000.0,6000.0,5907.0,6000.0,False
250000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,-1.0,-1.0,21550.0,23932.0,37329.0,26339.0,4836.0,9655.0,3500.0,15054.0,7885.0,4836.0,9655.0,5000.0,False
370000.0,False,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,308011.0,302783.0,297700.0,298224.0,338565.0,288924.0,10404.0,10015.0,16502.0,60003.0,15008.0,20000.0,False
230000.0,False,2.0,1.0,54.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,880.0,0.0,0.0,0.0,0.0,880.0,0.0,0.0,0.0,0.0,1740.0,False
120000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,114476.0,113995.0,116574.0,117041.0,50980.0,51285.0,4100.0,6000.0,5000.0,5000.0,58895.0,5000.0,False
150000.0,False,2.0,1.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,339351.0,133681.0,100683.0,147127.0,79942.0,71976.0,7000.0,3500.0,3000.0,5242.0,3009.0,4000.0,False
70000.0,True,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,71336.0,70393.0,131412.0,63823.0,52339.0,40836.0,3609.0,2523.0,2441.0,3038.0,2029.0,70004.0,True
50000.0,True,2.0,1.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,51203.0,50110.0,51066.0,50737.0,50827.0,50856.0,0.0,2100.0,1800.0,1900.0,2100.0,1800.0,False
70000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,63745.0,55670.0,47413.0,44590.0,45890.0,47126.0,2294.0,2100.0,1600.0,2000.0,2000.0,1750.0,True
