X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
18,Private,130652,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
46,State-gov,192779,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,2258,38,United-States,True,True
54,State-gov,93449,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,India,True,True
35,Private,27408,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
50,State-gov,24790,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
69,Private,88566,9th,5,Married-civ-spouse,Other-service,Husband,White,1424,0,35,United-States,True,False
35,Federal-gov,133935,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
31,Private,150441,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
39,Private,387430,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,18,United-States,True,False
34,Local-gov,229531,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
20,Private,182661,Some-college,10,Never-married,Sales,Own-child,Black,0,0,20,United-States,True,False
27,Private,113501,Masters,14,Never-married,Adm-clerical,Own-child,White,0,0,45,United-States,True,False
37,Federal-gov,90881,Some-college,10,Separated,Exec-managerial,Not-in-family,White,8614,0,55,United-States,True,True
51,Local-gov,142411,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,50,United-States,False,False
22,Private,216134,Some-college,10,Never-married,Sales,Own-child,Black,0,0,40,United-States,False,False
28,Private,204516,10th,6,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
65,Self-emp-inc,157403,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
76,Self-emp-not-inc,237624,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,10,United-States,True,False
19,Private,263338,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
32,Private,192565,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
66,?,117778,11th,7,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
28,Private,175987,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
36,Private,238415,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
35,Private,282979,HS-grad,9,Married-civ-spouse,Sales,Husband,White,5178,0,50,United-States,True,True
51,State-gov,94174,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
35,Private,379959,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
31,Private,223212,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
26,Federal-gov,171928,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,50,Japan,True,False
28,Local-gov,197932,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,16,United-States,False,False
54,Private,115284,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,True,True
46,Private,176814,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,50,United-States,True,True
58,Private,95835,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,36,United-States,True,False
35,Private,115215,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,45,United-States,True,False
36,Private,297449,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,14084,0,40,United-States,True,True
32,Private,232766,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
63,Self-emp-inc,137940,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,United-States,True,True
23,Private,91842,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,30,United-States,False,False
40,State-gov,34218,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,State-gov,112139,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
38,State-gov,343642,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
22,Private,333158,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,48,United-States,False,False
51,Private,24185,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
31,State-gov,111843,Assoc-acdm,12,Separated,Other-service,Unmarried,Black,0,0,40,United-States,False,False
40,Private,193524,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
24,Private,163665,Bachelors,13,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
38,Private,165302,Some-college,10,Divorced,Adm-clerical,Unmarried,Other,0,0,40,United-States,False,False
38,Private,277022,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,Columbia,False,False
45,Private,474617,HS-grad,9,Divorced,Sales,Unmarried,Black,5455,0,40,United-States,True,False
62,Private,257277,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
45,Local-gov,331482,Assoc-acdm,12,Divorced,Tech-support,Own-child,White,0,0,40,United-States,True,False
56,Private,175127,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,35,United-States,True,False
45,Private,127111,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
27,Private,145284,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
45,Local-gov,304973,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,78,United-States,True,True
24,Private,33616,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,35,United-States,False,False
19,Private,126501,11th,7,Never-married,Adm-clerical,Own-child,Amer-Indian-Eskimo,0,0,15,South,False,False
57,Local-gov,44273,HS-grad,9,Widowed,Transport-moving,Not-in-family,White,0,0,40,United-States,False,False
32,Private,243988,5th-6th,3,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,False
19,Private,165505,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
51,Federal-gov,163671,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,40,United-States,True,False
30,Private,35644,11th,7,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,False
18,?,137363,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
24,Federal-gov,191073,HS-grad,9,Never-married,Armed-Forces,Own-child,White,0,0,40,United-States,True,False
21,Private,249727,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,22,United-States,True,False
50,Private,205100,7th-8th,4,Married-civ-spouse,Other-service,Wife,White,0,0,35,?,False,False
37,Self-emp-not-inc,255454,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
18,Private,285013,HS-grad,9,Never-married,Sales,Own-child,White,0,0,10,United-States,True,False
54,Self-emp-inc,108435,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
59,Private,81973,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
47,Private,46044,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
45,Self-emp-not-inc,28497,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,1485,70,United-States,True,True
58,Self-emp-not-inc,33309,HS-grad,9,Widowed,Farming-fishing,Not-in-family,White,0,0,80,United-States,True,False
29,Private,190777,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,False
36,Private,102864,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,False,False
60,Private,132529,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
49,Private,185859,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,43,United-States,True,False
33,Self-emp-inc,202153,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
54,Local-gov,135840,10th,6,Married-civ-spouse,Protective-serv,Husband,White,0,0,45,United-States,True,False
36,Self-emp-inc,213008,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
37,Private,65390,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
24,Private,85088,HS-grad,9,Never-married,Sales,Own-child,White,0,1762,32,United-States,False,False
21,Private,241951,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,45,United-States,True,False
52,Private,146567,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,Black,14344,0,40,United-States,True,True
21,Private,383603,10th,6,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,False,False
42,Private,45363,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
29,Private,158218,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,35,United-States,True,False
33,Private,209900,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,20,United-States,True,False
47,Private,152073,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,United-States,False,False
51,Private,243361,Some-college,10,Widowed,Adm-clerical,Unmarried,White,0,0,45,United-States,False,False
36,Local-gov,331902,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
21,Private,198050,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
23,Private,212619,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
22,Private,317019,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,False,False
28,Private,178489,Bachelors,13,Never-married,Exec-managerial,Unmarried,Black,0,0,45,?,False,False
47,Private,185399,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,38,United-States,False,False
24,Private,159567,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
71,Private,183678,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,16,United-States,True,False
43,Local-gov,330174,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
32,Private,187560,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,3908,0,40,United-States,True,False
33,Private,167939,HS-grad,9,Married-civ-spouse,Other-service,Own-child,White,0,0,25,United-States,False,False
45,Private,285060,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
46,Private,57929,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,25,United-States,True,False
31,Private,217962,12th,8,Never-married,Handlers-cleaners,Not-in-family,Black,0,0,40,?,True,False
17,Private,143791,10th,6,Never-married,Other-service,Own-child,Black,0,0,12,United-States,False,False
41,Private,93793,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
22,Private,198148,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,50,United-States,True,False
37,Private,161226,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,30,United-States,False,True
31,Local-gov,33124,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
39,Local-gov,106297,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,42,United-States,True,False
34,Private,137814,Some-college,10,Separated,Sales,Not-in-family,White,0,0,45,United-States,True,False
55,Private,70088,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
22,?,224238,Some-college,10,Never-married,?,Own-child,White,0,0,2,United-States,True,False
36,Self-emp-inc,184456,Bachelors,13,Never-married,Tech-support,Not-in-family,White,27828,0,55,United-States,True,True
30,Private,159888,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,60,United-States,True,True
25,Private,109009,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Self-emp-not-inc,67728,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
49,Private,169818,HS-grad,9,Married-civ-spouse,Other-service,Wife,Black,0,0,40,United-States,False,True
32,Private,171091,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
31,Private,117526,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,45,United-States,False,False
43,Self-emp-inc,140988,Bachelors,13,Married-civ-spouse,Sales,Other-relative,Asian-Pac-Islander,0,0,45,India,True,False
60,Private,225883,Some-college,10,Widowed,Sales,Unmarried,White,0,0,27,United-States,False,False
55,Private,66356,HS-grad,9,Separated,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
37,Self-emp-not-inc,35330,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,42,United-States,True,False
51,?,130667,HS-grad,9,Separated,?,Not-in-family,Black,0,0,6,United-States,True,False
37,Local-gov,144322,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,43,United-States,False,False
48,Private,41504,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
44,Private,119281,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
22,Private,31387,Bachelors,13,Married-civ-spouse,Adm-clerical,Own-child,Amer-Indian-Eskimo,2885,0,25,United-States,False,False
56,Private,413373,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,36,United-States,True,False
33,Private,111567,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,45,Germany,True,True
44,Local-gov,433705,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,52,United-States,True,True
53,State-gov,104501,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,?,True,True
38,Self-emp-not-inc,115215,10th,6,Separated,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
20,Private,59948,9th,5,Never-married,Adm-clerical,Unmarried,Black,114,0,20,United-States,False,False
50,Private,176609,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,45,United-States,True,False
40,Private,150528,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
22,Private,200318,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,15,United-States,False,False
59,Self-emp-not-inc,165315,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,43,United-States,True,True
23,Private,70919,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
28,Private,191342,Some-college,10,Never-married,Sales,Not-in-family,Other,0,0,40,India,True,False
61,Local-gov,115023,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
57,Local-gov,130532,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,0,0,35,United-States,False,False
46,Private,295566,Doctorate,16,Divorced,Prof-specialty,Unmarried,White,25236,0,65,United-States,False,True
44,Private,168515,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,Germany,False,False
17,Private,95909,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,12,United-States,True,False
34,Private,55717,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1848,50,United-States,True,True
25,Private,344991,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
47,Private,359766,7th-8th,4,Divorced,Handlers-cleaners,Other-relative,Black,0,0,40,United-States,True,False
26,State-gov,130557,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,35,United-States,False,False
34,Private,100950,Assoc-voc,11,Never-married,Prof-specialty,Unmarried,White,0,0,40,Germany,False,False
26,Private,135645,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
29,Private,261725,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
60,Private,118197,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,65,United-States,True,False
31,Local-gov,192565,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,90,United-States,True,True
