X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
20000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,13291.0,14366.0,15430.0,16367.0,16794.0,17323.0,1600.0,1600.0,1500.0,700.0,800.0,1000.0,False
180000.0,True,2.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,106765.0,99297.0,69691.0,71234.0,72930.0,75734.0,10000.0,5000.0,2703.0,3000.0,4013.0,10000.0,False
400000.0,False,2.0,2.0,30.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-38.0,9465.0,4991.0,466.0,-1381.0,3122.0,10446.0,5002.0,504.0,499.0,5056.0,2152.0,True
50000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,17528.0,17921.0,0.0,940.0,0.0,0.0,1000.0,0.0,940.0,0.0,0.0,0.0,False
60000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,54532.0,54203.0,58199.0,59152.0,76006.0,19604.0,1970.0,6000.0,3000.0,1000.0,1000.0,1000.0,False
360000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,8871.0,6378.0,26648.0,6707.0,3450.0,0.0,6411.0,26987.0,6740.0,3467.0,0.0,239400.0,False
110000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,46640.0,47686.0,48737.0,50157.0,51560.0,52965.0,1600.0,1600.0,2000.0,2000.0,2000.0,2000.0,False
210000.0,False,1.0,1.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,110346.0,41986.0,21874.0,20076.0,16171.0,586.0,41986.0,21874.0,20076.0,16171.0,586.0,19777.0,False
170000.0,False,3.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,14460.0,738.0,0.0,0.0,0.0,0.0,738.0,0.0,0.0,0.0,0.0,0.0,False
170000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69314.0,65083.0,67062.0,68188.0,56454.0,58453.0,2330.0,3028.0,2847.0,2600.0,3400.0,2045.0,False
70000.0,False,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43071.0,47338.0,51424.0,45121.0,5515.0,10424.0,5000.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
50000.0,False,2.0,2.0,22.0,2.0,2.0,2.0,0.0,0.0,0.0,49559.0,49548.0,50148.0,48910.0,29848.0,26159.0,1100.0,1700.0,1500.0,1000.0,1000.0,1300.0,True
70000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,70798.0,69923.0,66375.0,63639.0,64973.0,66391.0,2500.0,2350.0,2300.0,2360.0,2500.0,2300.0,True
480000.0,False,1.0,2.0,34.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,19810.0,3478.0,7782.0,4720.0,4440.0,96628.0,3495.0,8037.0,4523.0,4462.0,96665.0,6865.0,False
20000.0,True,1.0,2.0,28.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19849.0,20650.0,0.0,0.0,0.0,0.0,1650.0,0.0,0.0,0.0,0.0,0.0,False
150000.0,True,3.0,2.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,6129.0,6051.0,5901.0,671.0,37082.0,34725.0,6051.0,5901.0,671.0,37082.0,5000.0,5000.0,False
470000.0,False,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,43353.0,47682.0,46429.0,43405.0,42796.0,44171.0,5000.0,2600.0,1500.0,1500.0,2000.0,1500.0,False
30000.0,False,2.0,2.0,42.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,836.0,1672.0,836.0,390.0,390.0,390.0,1672.0,0.0,390.0,390.0,390.0,0.0,False
50000.0,True,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,26339.0,27699.0,28513.0,29341.0,29928.0,29533.0,1800.0,1565.0,1393.0,980.0,994.0,1024.0,False
20000.0,False,3.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,20288.0,20293.0,20196.0,19777.0,20130.0,19350.0,1500.0,1400.0,2000.0,3000.0,1000.0,1000.0,False
150000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,-1.0,-1.0,110921.0,64600.0,58158.0,24856.0,704.0,1899.0,3000.0,1500.0,1000.0,704.0,1899.0,0.0,False
100000.0,False,3.0,2.0,50.0,0.0,0.0,2.0,0.0,0.0,0.0,84027.0,88734.0,86369.0,89994.0,89681.0,89849.0,7500.0,0.0,5001.0,3390.0,4000.0,10000.0,False
40000.0,False,1.0,2.0,24.0,-1.0,2.0,-1.0,-1.0,0.0,-1.0,780.0,390.0,390.0,780.0,390.0,150.0,0.0,390.0,780.0,0.0,150.0,780.0,True
400000.0,False,1.0,2.0,37.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6914.0,72574.0,42176.0,75513.0,57104.0,53542.0,73036.0,42386.0,75865.0,57379.0,53787.0,13833.0,False
100000.0,False,2.0,1.0,27.0,-1.0,2.0,-1.0,2.0,0.0,0.0,667.0,667.0,6637.0,6300.0,12300.0,0.0,0.0,6637.0,0.0,6000.0,0.0,3022.0,True
50000.0,True,2.0,2.0,34.0,1.0,2.0,0.0,0.0,0.0,2.0,50940.0,48429.0,23091.0,10202.0,10476.0,10161.0,0.0,2000.0,500.0,1200.0,0.0,500.0,False
50000.0,True,2.0,1.0,35.0,1.0,2.0,0.0,0.0,2.0,0.0,45442.0,44411.0,45596.0,48089.0,46790.0,46982.0,0.0,1900.0,3300.0,0.0,1558.0,1833.0,False
210000.0,False,2.0,1.0,34.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,25650.0,1360.0,31793.0,32943.0,30019.0,30657.0,1360.0,31793.0,1943.0,819.0,763.0,2280.0,False
500000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,315816.0,267100.0,277636.0,287998.0,298343.0,308378.0,10000.0,15000.0,15000.0,15000.0,15000.0,15200.0,False
230000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,51545.0,42151.0,44532.0,42517.0,44087.0,40581.0,2000.0,3000.0,2000.0,2000.0,1242.0,2759.0,True
200000.0,True,2.0,1.0,55.0,1.0,2.0,2.0,2.0,2.0,0.0,181339.0,177233.0,188461.0,191363.0,188683.0,196057.0,0.0,14000.0,7000.0,0.0,10000.0,5000.0,True
210000.0,True,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,204157.0,211065.0,206043.0,181945.0,52712.0,3574.0,10059.0,10120.0,8256.0,5000.0,4036.0,153904.0,False
300000.0,False,5.0,2.0,37.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,-1244.0,3751.0,54478.0,10424.0,13762.0,11428.0,6425.0,54478.0,10424.0,3762.0,229.0,1423.0,False
50000.0,True,2.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,30106.0,30566.0,30699.0,30038.0,29224.0,29346.0,1878.0,1641.0,1000.0,934.0,1109.0,960.0,True
360000.0,False,2.0,2.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,61793.0,79467.0,26943.0,148307.0,71373.0,7406.0,79651.0,26943.0,148307.0,71373.0,7406.0,3021.0,False
320000.0,False,3.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,66497.0,68327.0,68759.0,69746.0,70040.0,71076.0,3084.0,3007.0,3031.0,2367.0,2450.0,2432.0,False
280000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,270276.0,506260.0,263734.0,268216.0,262895.0,264508.0,11000.0,10000.0,10004.0,10020.0,10100.0,10000.0,False
430000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,89756.0,89395.0,90052.0,90604.0,91200.0,92134.0,3169.0,3243.0,3200.0,3185.0,3500.0,3500.0,False
80000.0,False,2.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,78717.0,75873.0,68602.0,54617.0,55987.0,53895.0,3300.0,3300.0,2000.0,2200.0,2100.0,1900.0,False
90000.0,True,2.0,1.0,31.0,0.0,0.0,0.0,0.0,-2.0,-2.0,5287.0,7525.0,10360.0,0.0,0.0,0.0,2500.0,3000.0,0.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,76117.0,76660.0,46137.0,48218.0,48286.0,48207.0,2300.0,2200.0,3207.0,2000.0,2000.0,2000.0,False
140000.0,False,2.0,2.0,25.0,2.0,0.0,0.0,-1.0,-1.0,0.0,137606.0,140557.0,111000.0,3238.0,89437.0,91136.0,6000.0,3200.0,3238.0,89437.0,3228.0,3000.0,False
390000.0,True,1.0,2.0,32.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,35745.0,12935.0,20868.0,14411.0,18969.0,8637.0,13000.0,20971.0,14487.0,19020.0,43.0,14753.0,False
130000.0,False,2.0,1.0,51.0,-1.0,-1.0,-2.0,-2.0,-1.0,-1.0,99.0,0.0,0.0,0.0,2353.0,0.0,0.0,0.0,0.0,2353.0,0.0,0.0,False
20000.0,False,3.0,1.0,51.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,19255.0,20650.0,0.0,0.0,0.0,0.0,2000.0,0.0,0.0,0.0,0.0,0.0,False
190000.0,True,1.0,2.0,36.0,1.0,2.0,2.0,2.0,2.0,2.0,153364.0,149482.0,160000.0,155932.0,166414.0,169625.0,0.0,13000.0,0.0,13000.0,6100.0,0.0,True
430000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,62774.0,68284.0,74806.0,82241.0,80298.0,53289.0,10284.0,10806.0,12241.0,1606.0,1119.0,52319.0,False
160000.0,False,3.0,1.0,49.0,-2.0,-2.0,-1.0,-1.0,-1.0,-2.0,741.0,6339.0,3334.0,3086.0,6959.0,5404.0,6339.0,3338.0,3090.0,6971.0,5410.0,1816.0,False
180000.0,True,2.0,1.0,36.0,2.0,2.0,-2.0,-2.0,-2.0,-2.0,83538.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,False,2.0,1.0,39.0,0.0,-1.0,-1.0,2.0,0.0,0.0,22215.0,18243.0,29013.0,28256.0,28979.0,31369.0,18243.0,11500.0,0.0,1177.0,3000.0,0.0,False
180000.0,True,3.0,1.0,58.0,2.0,2.0,2.0,2.0,2.0,2.0,36086.0,37196.0,36322.0,38808.0,39474.0,40297.0,2000.0,0.0,3405.0,1600.0,1600.0,1700.0,True
200000.0,False,1.0,1.0,48.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8000.0,7919.0,4684.0,2992.0,7559.0,4967.0,7919.0,4687.0,3051.0,7559.0,4967.0,4134.0,False
370000.0,False,6.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,250264.0,252955.0,254111.0,257816.0,255491.0,255320.0,10004.0,9498.0,10827.0,9002.0,9040.0,9004.0,False
80000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,53685.0,15291.0,20694.0,25435.0,30510.0,36101.0,3291.0,5694.0,5435.0,5510.0,6101.0,6742.0,False
360000.0,False,3.0,2.0,46.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,15219.0,26544.0,36301.0,45883.0,16789.0,6159.0,26796.0,36582.0,46112.0,16873.0,6190.0,22167.0,False
260000.0,True,1.0,2.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,263.0,0.0,1368.0,101.0,955.0,263.0,0.0,1368.0,101.0,955.0,0.0,False
210000.0,True,3.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,22431.0,2004.0,45408.0,28138.0,6356.0,2900.0,2010.0,45408.0,28138.0,2900.0,0.0,22427.0,False
230000.0,True,1.0,1.0,61.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1477.0,3699.0,2252.0,4932.0,2783.0,7411.0,3710.0,2266.0,7338.0,2791.0,7433.0,4527.0,False
70000.0,False,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,138681.0,70341.0,23755.0,23835.0,25221.0,25780.0,3500.0,1508.0,588.0,1500.0,700.0,470.0,False
310000.0,True,1.0,1.0,33.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
230000.0,False,2.0,2.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,10237.0,2795.0,1350.0,371.0,2980.0,0.0,2795.0,1350.0,371.0,2980.0,0.0,2213.0,False
70000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,65026.0,29549.0,29705.0,29012.0,28355.0,16579.0,4000.0,1595.0,775.0,1000.0,600.0,2000.0,False
30000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,22943.0,47912.0,25023.0,25768.0,26410.0,27960.0,1700.0,1755.0,1500.0,1000.0,1909.0,1000.0,False
50000.0,True,3.0,1.0,40.0,2.0,0.0,0.0,0.0,0.0,0.0,48785.0,49762.0,49861.0,48660.0,7698.0,7463.0,2090.0,2450.0,1510.0,409.0,415.0,406.0,True
80000.0,False,1.0,2.0,34.0,0.0,0.0,2.0,2.0,0.0,0.0,75517.0,77078.0,73783.0,68909.0,66308.0,60687.0,6000.0,2000.0,0.0,5065.0,6235.0,3000.0,True
210000.0,False,2.0,1.0,34.0,0.0,0.0,2.0,0.0,0.0,0.0,201223.0,214479.0,193598.0,178416.0,143879.0,125004.0,17580.0,0.0,7193.0,3500.0,4881.0,3679.0,True
360000.0,False,3.0,2.0,30.0,-1.0,0.0,0.0,-1.0,0.0,0.0,11816.0,19726.0,26374.0,9781.0,8719.0,18076.0,10000.0,13021.0,9781.0,0.0,10000.0,8752.0,False
200000.0,False,1.0,2.0,29.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,55788.0,8360.0,4897.0,5065.0,19468.0,0.0,8394.0,4927.0,5089.0,19561.0,0.0,125.0,False
380000.0,True,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,88112.0,91640.0,93480.0,95256.0,96964.0,71250.0,4569.0,4000.0,3000.0,5000.0,5000.0,2070.0,False
500000.0,True,3.0,1.0,49.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,12536.0,27882.0,35031.0,42145.0,7347.0,152769.0,28023.0,35477.0,42360.0,7387.0,153532.0,15603.0,False
120000.0,True,1.0,2.0,31.0,1.0,-2.0,-2.0,-2.0,-1.0,-1.0,-190.0,-620.0,-1050.0,-1910.0,240.0,1010.0,0.0,0.0,0.0,2150.0,1200.0,551.0,True
60000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,42372.0,35580.0,28330.0,28136.0,26752.0,27357.0,1500.0,1800.0,1088.0,1200.0,1200.0,1000.0,False
50000.0,False,1.0,2.0,27.0,2.0,0.0,0.0,0.0,0.0,0.0,49296.0,50080.0,50725.0,43492.0,44377.0,41297.0,1881.0,1915.0,1472.0,4012.0,2008.0,10002.0,False
300000.0,True,3.0,2.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,158741.0,155438.0,146043.0,142726.0,138849.0,137499.0,5823.0,5310.0,5302.0,5035.0,5118.0,4532.0,False
30000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,4848.0,6524.0,6290.0,4440.0,4531.0,1300.0,3000.0,1108.0,1000.0,91.0,26.0,0.0,False
50000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,27321.0,24726.0,22581.0,20192.0,18813.0,17328.0,1415.0,1500.0,700.0,700.0,629.0,488.0,False
230000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,71149.0,71922.0,77500.0,72851.0,72860.0,48758.0,3000.0,11261.0,10000.0,2100.0,5000.0,5000.0,False
80000.0,False,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,-1.0,80106.0,43289.0,21017.0,12883.0,-217.0,45966.0,1400.0,1500.0,1000.0,0.0,46700.0,1700.0,True
500000.0,False,1.0,2.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,1742.0,27291.0,0.0,0.0,0.0,1742.0,27291.0,0.0,0.0,6386.0,False
140000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6208.0,2136.0,6573.0,0.0,770.0,0.0,2136.0,6573.0,0.0,770.0,0.0,0.0,False
140000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,70649.0,72069.0,74140.0,76421.0,82223.0,84296.0,3100.0,3140.0,3421.0,7000.0,3296.0,3283.0,False
40000.0,True,1.0,2.0,35.0,1.0,2.0,2.0,2.0,2.0,3.0,11074.0,10600.0,20406.0,20774.0,22132.0,21497.0,0.0,10000.0,1000.0,2000.0,0.0,0.0,True
210000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1832.0,1074.0,1002.0,711.0,420.0,1572.0,1074.0,1002.0,711.0,420.0,1572.0,0.0,False
50000.0,False,2.0,1.0,22.0,1.0,1.0,2.0,2.0,2.0,2.0,44531.0,50863.0,49555.0,34644.0,28867.0,28983.0,7178.0,0.0,1656.0,944.0,967.0,1112.0,False
180000.0,False,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,182283.0,167160.0,173685.0,179213.0,182271.0,156029.0,15000.0,11080.0,10000.0,10000.0,7000.0,10000.0,False
130000.0,False,2.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,2880.0,4446.0,4833.0,4236.0,5178.0,4182.0,2000.0,1000.0,0.0,1000.0,0.0,1500.0,True
50000.0,False,3.0,1.0,61.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2020.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,202.0,False
170000.0,True,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,77959.0,76115.0,79274.0,82034.0,85664.0,89272.0,0.0,5000.0,5000.0,5000.0,5000.0,5000.0,False
70000.0,False,3.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,34240.0,34913.0,26583.0,23593.0,15114.0,11222.0,2000.0,2000.0,1000.0,500.0,500.0,2000.0,False
160000.0,True,3.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,160388.0,175167.0,127848.0,96066.0,93974.0,40170.0,142159.0,3592.0,7317.0,2312.0,1637.0,1074.0,False
50000.0,False,1.0,2.0,26.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,750.0,0.0,3116.0,302.0,0.0,5778.0,0.0,3116.0,302.0,0.0,5778.0,200.0,False
350000.0,True,3.0,1.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,266692.0,3551.0,33112.0,2341.0,63698.0,38355.0,3569.0,33276.0,2353.0,64017.0,38546.0,435.0,False
20000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,2.0,2.0,2.0,11819.0,12840.0,15416.0,15567.0,15022.0,16855.0,1524.0,3100.0,696.0,0.0,2237.0,0.0,False
90000.0,True,2.0,1.0,58.0,0.0,0.0,0.0,0.0,0.0,0.0,85818.0,88988.0,50780.0,50929.0,48735.0,49746.0,5100.0,2200.0,2200.0,1944.0,2200.0,2000.0,False
20000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,13229.0,14237.0,15580.0,16304.0,17059.0,18056.0,1233.0,1576.0,1300.0,1000.0,1400.0,0.0,True
80000.0,False,2.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,264.0,264.0,264.0,264.0,264.0,414.0,264.0,264.0,264.0,264.0,414.0,264.0,False
180000.0,True,1.0,2.0,33.0,0.0,0.0,0.0,2.0,0.0,0.0,3060.0,1854.0,3238.0,2106.0,1510.0,1746.0,1000.0,2500.0,0.0,1000.0,500.0,930.0,False
20000.0,True,3.0,1.0,36.0,8.0,7.0,6.0,5.0,4.0,3.0,24166.0,23845.0,23214.0,22583.0,21662.0,21031.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,9632.0,10676.0,13702.0,14713.0,15068.0,15425.0,1208.0,3234.0,1245.0,600.0,600.0,600.0,False
260000.0,False,2.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,75841.0,69490.0,67107.0,28081.0,12767.0,4200.0,3008.0,2005.0,3036.0,5000.0,2200.0,1000.0,False
120000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,21812.0,20874.0,21930.0,22165.0,20502.0,19030.0,1700.0,1700.0,1500.0,700.0,1000.0,1000.0,False
140000.0,False,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,85314.0,87042.0,90165.0,91318.0,94847.0,35773.0,4000.0,5000.0,2000.0,4000.0,5000.0,6000.0,False
230000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,2.0,0.0,0.0,79108.0,70757.0,76049.0,68989.0,54450.0,39862.0,3187.0,7100.0,0.0,2700.0,2000.0,1572.0,False
200000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,108174.0,111378.0,113751.0,110828.0,110592.0,103734.0,5000.0,4200.0,3820.0,4000.0,3760.0,4006.0,True
500000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,105587.0,105478.0,100026.0,86265.0,67539.0,53676.0,3627.0,3059.0,2670.0,2331.0,2406.0,1645.0,False
170000.0,True,1.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,2.0,136460.0,139216.0,143695.0,145550.0,154113.0,151786.0,4800.0,6500.0,5500.0,10774.0,0.0,5500.0,False
410000.0,False,1.0,1.0,42.0,-1.0,-1.0,-1.0,2.0,-1.0,-1.0,12327.0,2306.0,4054.0,3830.0,3160.0,49828.0,2324.0,4204.0,0.0,3160.0,49828.0,1647.0,False
300000.0,False,1.0,2.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,247279.0,235093.0,224062.0,212480.0,202148.0,186955.0,10005.0,9500.0,7500.0,6914.0,6100.0,5500.0,False
30000.0,False,2.0,2.0,28.0,2.0,2.0,2.0,2.0,2.0,2.0,20218.0,19607.0,21778.0,22124.0,22622.0,23002.0,0.0,2500.0,1000.0,1000.0,900.0,900.0,False
140000.0,False,2.0,1.0,36.0,1.0,2.0,3.0,2.0,0.0,0.0,59379.0,63007.0,61459.0,59798.0,61287.0,8383.0,5200.0,0.0,0.0,3009.0,1000.0,94000.0,False
360000.0,True,1.0,2.0,43.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4134.0,2128.0,960.0,6658.0,0.0,0.0,2134.0,982.0,6858.0,0.0,0.0,0.0,False
80000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,77039.0,78746.0,79757.0,40498.0,29212.0,29621.0,2984.0,2449.0,1612.0,798.0,1307.0,359.0,True
180000.0,False,2.0,1.0,58.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,750.0,1576.0,1504.0,0.0,0.0,750.0,1576.0,1504.0,0.0,1000.0,False
50000.0,False,3.0,1.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,63348.0,62934.0,60513.0,18712.0,17015.0,20284.0,2400.0,2500.0,1000.0,1000.0,5000.0,2000.0,False
50000.0,False,3.0,2.0,22.0,2.0,-1.0,-1.0,2.0,0.0,0.0,1261.0,1261.0,2136.0,1560.0,1170.0,780.0,1261.0,2136.0,0.0,0.0,0.0,0.0,True
50000.0,True,2.0,2.0,33.0,1.0,2.0,2.0,2.0,2.0,2.0,40159.0,41323.0,40364.0,42781.0,41966.0,48865.0,2100.0,0.0,3400.0,0.0,7800.0,0.0,True
30000.0,True,2.0,2.0,47.0,3.0,2.0,2.0,0.0,0.0,0.0,29774.0,30797.0,29216.0,29681.0,29321.0,28068.0,1800.0,0.0,1200.0,1000.0,1046.0,904.0,True
360000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,90071.0,83204.0,75869.0,58219.0,45605.0,32245.0,3032.0,2311.0,1570.0,1500.0,983.0,3000.0,False
50000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,2.0,47990.0,43288.0,44569.0,47291.0,50398.0,23675.0,1997.0,2278.0,4000.0,4000.0,0.0,0.0,False
50000.0,False,2.0,2.0,23.0,0.0,0.0,0.0,0.0,2.0,0.0,48409.0,39572.0,16922.0,19319.0,17644.0,18209.0,1605.0,1603.0,3000.0,0.0,1000.0,1000.0,False
360000.0,False,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
50000.0,False,1.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,46179.0,38055.0,28857.0,27495.0,26344.0,24879.0,1881.0,1683.0,1064.0,900.0,862.0,1000.0,False
120000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-1.0,-1.0,1171.0,644.0,-155.0,-155.0,745.0,542.0,1000.0,0.0,0.0,2530.0,542.0,922.0,False
80000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,2.0,0.0,0.0,35738.0,37108.0,41012.0,40052.0,41110.0,42071.0,1946.0,4850.0,0.0,1700.0,1800.0,1800.0,False
150000.0,False,2.0,2.0,39.0,0.0,0.0,2.0,2.0,0.0,0.0,22724.0,21019.0,19890.0,19271.0,19037.0,20448.0,3221.0,1602.0,0.0,1000.0,1709.0,0.0,False
150000.0,False,1.0,2.0,24.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1495.0,2053.0,0.0,0.0,0.0,0.0,2060.0,0.0,0.0,0.0,0.0,0.0,False
320000.0,False,2.0,2.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,156238.0,156087.0,153054.0,79107.0,70043.0,71724.0,10000.0,10000.0,10000.0,2500.0,3000.0,3000.0,False
130000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,500.0,0.0,35660.0,-20.0,-20.0,-20.0,0.0,35660.0,0.0,0.0,0.0,5350.0,False
200000.0,True,2.0,1.0,57.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,780.0,0.0,780.0,390.0,0.0,390.0,0.0,780.0,390.0,0.0,390.0,390.0,False
30000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,28709.0,28649.0,29619.0,30224.0,27326.0,30297.0,1462.0,1589.0,1351.0,2500.0,4000.0,1500.0,True
20000.0,True,2.0,1.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,False,2.0,1.0,38.0,-2.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,212.0,3748.0,-2.0,666.0,919.0,212.0,3759.0,0.0,668.0,921.0,0.0,False
70000.0,False,2.0,1.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,41659.0,42652.0,43705.0,45965.0,46900.0,47884.0,1687.0,1740.0,3000.0,1700.0,1739.0,1770.0,False
