X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
100000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,-2.0,-1.0,27304.0,28537.0,32498.0,0.0,0.0,21648.0,2000.0,4652.0,0.0,0.0,21648.0,9600.0,False
240000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,-1.0,0.0,0.0,41923.0,21409.0,17833.0,194043.0,194991.0,192800.0,1779.0,1000.0,194043.0,6530.0,7000.0,7000.0,False
100000.0,True,2.0,1.0,29.0,2.0,2.0,2.0,2.0,3.0,3.0,81839.0,82781.0,85536.0,90018.0,91151.0,89429.0,3200.0,5000.0,6800.0,3500.0,0.0,3400.0,True
50000.0,False,2.0,2.0,46.0,1.0,2.0,0.0,0.0,0.0,0.0,50471.0,49399.0,50556.0,29759.0,30381.0,30440.0,0.0,2247.0,1054.0,1090.0,1261.0,1143.0,False
280000.0,False,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,5855.0,13645.0,9127.0,9656.0,41434.0,21732.0,13713.0,9171.0,9705.0,41641.0,21838.0,5659.0,False
110000.0,True,1.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,750.0,71015.0,72517.0,72537.0,55600.0,72442.0,71022.0,5000.0,5000.0,5000.0,22000.0,5000.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,7130.0,8185.0,9084.0,8667.0,8848.0,5328.0,1177.0,1076.0,249.0,258.0,500.0,500.0,False
280000.0,False,1.0,2.0,28.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,3678.0,1829.0,10002.0,13476.0,23572.0,14603.0,3658.0,10020.0,10000.0,11000.0,14603.0,3819.0,False
320000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,324160.0,295866.0,226752.0,222278.0,224190.0,226836.0,10067.0,11000.0,5000.0,4519.0,2646.0,21457.0,False
500000.0,True,1.0,1.0,45.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5307.0,6583.0,5650.0,4472.0,67798.0,65653.0,6616.0,5678.0,4495.0,67969.0,65814.0,38464.0,True
360000.0,True,1.0,2.0,34.0,-1.0,-1.0,0.0,0.0,0.0,0.0,5275.0,24267.0,33473.0,51900.0,30424.0,48646.0,24267.0,10000.0,20000.0,3003.0,20000.0,30000.0,False
50000.0,True,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,48308.0,48019.0,48647.0,26894.0,10875.0,15878.0,2200.0,2068.0,3048.0,418.0,12004.0,5001.0,False
30000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,26953.0,27412.0,27835.0,28215.0,28345.0,29055.0,1741.0,2000.0,1439.0,959.0,1500.0,1411.0,False
150000.0,True,1.0,2.0,30.0,0.0,-1.0,-1.0,-1.0,-1.0,-2.0,4785.0,2087.0,1200.0,4100.0,0.0,0.0,2087.0,1212.0,4100.0,0.0,0.0,0.0,False
50000.0,True,3.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,-1.0,47974.0,43680.0,22133.0,12882.0,8131.0,3983.0,3000.0,2871.0,1000.0,163.0,3983.0,3771.0,True
50000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,17541.0,18716.0,19098.0,3291.0,1855.0,540.0,1762.0,1144.0,66.0,37.0,158.0,390.0,False
30000.0,False,1.0,2.0,25.0,0.0,0.0,3.0,2.0,2.0,2.0,24709.0,28970.0,28233.0,27481.0,29484.0,30157.0,5000.0,0.0,0.0,2471.0,1300.0,4800.0,False
140000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,84873.0,82471.0,84235.0,82432.0,81465.0,83160.0,4000.0,4010.0,3800.0,3200.0,3100.0,3000.0,False
90000.0,True,1.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,2.0,11512.0,12524.0,13523.0,13704.0,13882.0,14015.0,1500.0,1500.0,700.0,700.0,500.0,0.0,True
220000.0,True,1.0,1.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,75190.0,151004.0,152786.0,137946.0,118310.0,119147.0,100000.0,8000.0,6000.0,5000.0,5000.0,5000.0,False
230000.0,False,1.0,1.0,34.0,-1.0,0.0,0.0,0.0,-1.0,0.0,4358.0,6020.0,9938.0,9865.0,6981.0,12157.0,3000.0,5000.0,5828.0,6981.0,6157.0,6342.0,False
230000.0,False,1.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3741.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1010.0,True
120000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,35671.0,37073.0,38472.0,39510.0,40873.0,42082.0,2000.0,2000.0,2000.0,2000.0,2000.0,3000.0,False
80000.0,False,2.0,1.0,27.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,390.0,390.0,390.0,390.0,390.0,930.0,390.0,390.0,390.0,390.0,930.0,0.0,False
10000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,2855.0,3871.0,4883.0,5053.0,5275.0,0.0,1069.0,1081.0,251.0,375.0,0.0,0.0,True
610000.0,True,1.0,2.0,31.0,0.0,-1.0,2.0,-1.0,-1.0,-1.0,348392.0,322228.0,319014.0,347303.0,248893.0,269528.0,323014.0,1605.0,349395.0,250144.0,271099.0,220076.0,False
290000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,196780.0,198682.0,144672.0,146116.0,109672.0,60439.0,10144.0,7443.0,35215.0,5011.0,5079.0,3067.0,False
60000.0,False,2.0,1.0,37.0,2.0,2.0,2.0,2.0,2.0,2.0,42101.0,43594.0,44700.0,45465.0,46215.0,47125.0,2500.0,2100.0,1800.0,1800.0,1800.0,2000.0,True
50000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,11618.0,12641.0,13953.0,13924.0,14399.0,14610.0,1216.0,1528.0,499.0,700.0,600.0,541.0,False
60000.0,False,3.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,57561.0,57766.0,49351.0,28549.0,29063.0,28863.0,2100.0,3000.0,1500.0,1500.0,1100.0,1100.0,False
150000.0,False,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,104014.0,108229.0,109374.0,111279.0,125353.0,126913.0,5500.0,4005.0,3241.0,15500.0,4000.0,3568.0,False
30000.0,False,3.0,1.0,43.0,2.0,0.0,0.0,0.0,0.0,0.0,30346.0,29885.0,20453.0,16076.0,15844.0,15785.0,1702.0,1531.0,1544.0,702.0,724.0,557.0,True
70000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,46222.0,47650.0,48867.0,47808.0,43022.0,44077.0,2500.0,2300.0,2300.0,2000.0,1900.0,3000.0,False
210000.0,True,2.0,2.0,25.0,0.0,0.0,-2.0,-1.0,0.0,0.0,13899.0,-9.0,-9.0,3231.0,125140.0,124880.0,0.0,0.0,3240.0,125009.0,5009.0,5013.0,False
50000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,25870.0,21511.0,20952.0,21873.0,22319.0,24371.0,1325.0,1392.0,1313.0,759.0,2371.0,3294.0,False
270000.0,False,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,381.0,3376.0,2958.0,4154.0,5885.0,3129.0,3406.0,2983.0,4172.0,5912.0,3143.0,0.0,True
30000.0,False,2.0,1.0,22.0,2.0,0.0,0.0,0.0,0.0,0.0,26846.0,27718.0,28067.0,28334.0,28984.0,14769.0,2000.0,1500.0,1000.0,800.0,728.0,1000.0,True
100000.0,False,3.0,1.0,29.0,4.0,3.0,2.0,0.0,0.0,-1.0,175441.0,153992.0,132132.0,114431.0,116766.0,95961.0,0.0,0.0,0.0,2335.0,102075.0,0.0,True
20000.0,True,2.0,1.0,48.0,1.0,2.0,0.0,0.0,0.0,0.0,20733.0,20109.0,20126.0,18928.0,18761.0,18787.0,2.0,2019.0,11309.0,2000.0,700.0,1002.0,False
250000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,484.0,0.0,242.0,28932.0,0.0,100000.0,0.0,242.0,28932.0,0.0,100000.0,0.0,False
490000.0,False,1.0,2.0,29.0,-2.0,-1.0,-1.0,0.0,0.0,0.0,4301.0,16230.0,28800.0,27870.0,27540.0,27630.0,16388.0,28800.0,0.0,0.0,6136.0,3080.0,False
130000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,58776.0,53702.0,43760.0,31540.0,23675.0,15841.0,2010.0,2037.0,1218.0,2182.0,1003.0,1001.0,False
20000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,5636.0,6737.0,7832.0,8624.0,8800.0,9300.0,1200.0,1208.0,1000.0,176.0,500.0,0.0,False
360000.0,True,1.0,2.0,33.0,1.0,2.0,0.0,0.0,-1.0,-1.0,71195.0,60553.0,60158.0,16672.0,35039.0,8320.0,0.0,1399.0,0.0,35039.0,8320.0,5169.0,False
90000.0,False,2.0,3.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,91552.0,88751.0,54704.0,37660.0,32074.0,18372.0,55000.0,5023.0,5030.0,11000.0,9765.0,10000.0,False
500000.0,False,1.0,2.0,45.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,290.0,5640.0,52858.0,151479.0,29343.0,2355.0,5692.0,52858.0,100756.0,29488.0,2365.0,8762.0,False
200000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,270160.0,275565.0,282023.0,286199.0,265201.0,271381.0,11000.0,12003.0,11010.0,15000.0,10004.0,11004.0,False
400000.0,True,3.0,1.0,53.0,0.0,0.0,0.0,0.0,-1.0,0.0,15090.0,17934.0,21264.0,29811.0,58472.0,101092.0,4004.0,5002.0,10004.0,70001.0,84003.0,20000.0,False
60000.0,False,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,56261.0,55773.0,55953.0,55562.0,55063.0,54819.0,1993.0,2627.0,2700.0,2500.0,2300.0,3000.0,False
30000.0,False,2.0,2.0,23.0,2.0,2.0,2.0,2.0,2.0,2.0,34048.0,33053.0,33506.0,41931.0,38638.0,35343.0,0.0,1800.0,9851.0,0.0,1183.0,5132.0,False
290000.0,False,1.0,1.0,39.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,1358.0,2586.0,11101.0,21101.0,2833.0,4820.0,2613.0,11101.0,10000.0,2839.0,4826.0,1352.0,False
500000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,16090.0,36635.0,75434.0,928.0,56705.0,81334.0,37039.0,78079.0,1708.0,25000.0,106260.0,20000.0,False
240000.0,False,2.0,1.0,28.0,2.0,2.0,2.0,2.0,2.0,0.0,191137.0,210333.0,206332.0,214981.0,194817.0,186895.0,24000.0,0.0,12014.0,0.0,5307.0,5001.0,True
60000.0,True,5.0,2.0,23.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5363.0,262.0,-144.0,450.0,202.0,196.0,1000.0,0.0,1000.0,0.0,400.0,300.0,False
80000.0,True,3.0,1.0,34.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,5173.0,10809.0,8673.0,11590.0,5973.0,5878.0,10826.0,3683.0,5034.0,5981.0,2895.0,3789.0,False
240000.0,False,1.0,1.0,42.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,6370.0,0.0,0.0,0.0,0.0,6370.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,3.0,1.0,41.0,-1.0,-1.0,-2.0,-1.0,-1.0,-1.0,5325.0,-5.0,-5.0,1074.0,1972.0,1876.0,5.0,0.0,1079.0,1977.0,1885.0,1211.0,False
20000.0,True,2.0,2.0,42.0,1.0,2.0,0.0,0.0,2.0,0.0,11063.0,10594.0,11714.0,13923.0,13405.0,13683.0,0.0,1600.0,2726.0,0.0,643.0,646.0,True
80000.0,True,2.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,26170.0,25215.0,26189.0,26801.0,28593.0,26020.0,1414.0,1388.0,1000.0,2180.0,0.0,929.0,True
200000.0,True,2.0,1.0,42.0,1.0,2.0,0.0,0.0,2.0,2.0,38187.0,35827.0,19208.0,20023.0,19572.0,19652.0,44.0,1303.0,1522.0,0.0,1099.0,1339.0,True
60000.0,True,3.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,43293.0,28305.0,22298.0,22161.0,18667.0,19381.0,1368.0,1396.0,1287.0,654.0,1000.0,644.0,False
10000.0,False,3.0,1.0,51.0,3.0,2.0,2.0,7.0,7.0,7.0,2400.0,2400.0,2400.0,2400.0,2400.0,2400.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,True,2.0,2.0,39.0,0.0,0.0,0.0,0.0,-2.0,-2.0,8799.0,9671.0,11500.0,0.0,0.0,0.0,1171.0,2000.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,1.0,27.0,1.0,2.0,0.0,0.0,0.0,0.0,52180.0,51009.0,49025.0,38697.0,18561.0,18952.0,0.0,2080.0,1600.0,657.0,683.0,838.0,False
180000.0,True,2.0,1.0,35.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,1099.0,1099.0,1099.0,0.0,1099.0,0.0,False
40000.0,True,2.0,1.0,38.0,2.0,2.0,2.0,2.0,2.0,2.0,33152.0,33623.0,34773.0,33917.0,36704.0,40404.0,1300.0,2000.0,0.0,3500.0,4471.0,0.0,True
20000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,5048.0,6797.0,9489.0,11349.0,14176.0,15616.0,2000.0,3000.0,2000.0,3000.0,3000.0,3000.0,False
140000.0,False,1.0,2.0,27.0,1.0,-1.0,-1.0,-1.0,-2.0,-2.0,0.0,2051.0,446.0,0.0,0.0,0.0,2051.0,446.0,0.0,0.0,0.0,1593.0,True
120000.0,False,2.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,97989.0,101458.0,103840.0,105646.0,86127.0,67269.0,5100.0,5500.0,5170.0,3543.0,3000.0,3238.0,False
60000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,59098.0,23100.0,17708.0,10148.0,9284.0,2241.0,1392.0,1000.0,203.0,186.0,347.0,17971.0,True
50000.0,True,2.0,2.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,49120.0,50823.0,49844.0,20239.0,20241.0,19921.0,2504.0,1590.0,701.0,803.0,1000.0,671.0,False
20000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,2.0,12932.0,13940.0,14654.0,16712.0,16149.0,18112.0,1532.0,1246.0,2304.0,0.0,2390.0,634.0,True
200000.0,False,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,154030.0,151604.0,146128.0,138919.0,132778.0,136272.0,5370.0,5217.0,4894.0,4800.0,5900.0,5074.0,False
160000.0,False,1.0,1.0,37.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,0.0,316.0,632.0,0.0,316.0,0.0,316.0,632.0,0.0,316.0,False
140000.0,False,1.0,1.0,31.0,2.0,2.0,0.0,0.0,0.0,0.0,159164.0,154983.0,116592.0,89475.0,83630.0,87733.0,0.0,5012.0,5000.0,5000.0,5000.0,20000.0,True
360000.0,True,3.0,2.0,41.0,2.0,-1.0,0.0,0.0,0.0,0.0,218.0,7022.0,9744.0,89215.0,98256.0,99145.0,7022.0,3001.0,80000.0,10500.0,5000.0,10000.0,False
170000.0,False,1.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,2500.0,804.0,2016.0,3957.0,4956.0,482.0,804.0,5991.0,3957.0,5444.0,482.0,626.0,False
100000.0,True,2.0,2.0,26.0,2.0,2.0,2.0,2.0,2.0,0.0,89799.0,87459.0,94009.0,95577.0,93145.0,95489.0,0.0,8000.0,4000.0,0.0,4000.0,4000.0,False
150000.0,True,1.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,152375.0,122540.0,129558.0,131476.0,133223.0,136004.0,5005.0,10002.0,5018.0,10006.0,7007.0,6000.0,True
130000.0,True,3.0,2.0,38.0,2.0,2.0,0.0,0.0,0.0,0.0,114726.0,107602.0,106907.0,94152.0,96365.0,97413.0,20.0,4544.0,3200.0,3500.0,3585.0,2519.0,True
130000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,1923.0,1995.0,0.0,0.0,0.0,0.0,1000.0,0.0,0.0,0.0,0.0,0.0,False
230000.0,False,1.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,124824.0,102327.0,103506.0,100554.0,103929.0,107780.0,10001.0,5000.0,4500.0,5000.0,6500.0,4300.0,False
150000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,66662.0,61331.0,56523.0,56737.0,51005.0,47471.0,2116.0,2549.0,2406.0,2000.0,1655.0,2111.0,False
440000.0,True,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,267475.0,237324.0,186359.0,119829.0,87068.0,23533.0,10506.0,8833.0,5456.0,2519.0,875.0,1018.0,False
20000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-2.0,18436.0,19219.0,6140.0,6140.0,0.0,0.0,1500.0,1000.0,0.0,0.0,0.0,0.0,False
80000.0,True,2.0,3.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,28219.0,29276.0,30210.0,30505.0,31184.0,28641.0,1816.0,1750.0,1045.0,1123.0,1038.0,2008.0,False
550000.0,False,5.0,2.0,52.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,277376.0,266532.0,256321.0,19753.0,464.0,8199.0,6001.0,6016.0,19753.0,464.0,8199.0,0.0,False
20000.0,False,2.0,2.0,30.0,2.0,0.0,0.0,0.0,0.0,0.0,15997.0,17336.0,18345.0,18643.0,19094.0,19224.0,1600.0,1602.0,900.0,900.0,636.0,744.0,True
130000.0,True,2.0,2.0,35.0,0.0,0.0,-1.0,0.0,0.0,0.0,2541.0,0.0,7609.0,8217.0,9741.0,8308.0,0.0,7609.0,2500.0,1600.0,510.0,299.0,False
200000.0,False,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,11418.0,2541.0,10599.0,13865.0,6177.0,5519.0,2541.0,10599.0,13865.0,0.0,5519.0,2358.0,False
120000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,3215.0,700.0,700.0,10673.0,9671.0,9332.0,700.0,700.0,10673.0,2550.0,0.0,10000.0,False
150000.0,False,1.0,1.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3099.0,3102.0,3087.0,2887.0,2887.0,2887.0,3102.0,3087.0,2887.0,2887.0,2887.0,3103.0,False
100000.0,True,1.0,2.0,34.0,0.0,0.0,2.0,2.0,2.0,2.0,18185.0,24932.0,24246.0,26839.0,26109.0,27686.0,7100.0,0.0,3000.0,0.0,2000.0,0.0,True
220000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,226613.0,217800.0,189016.0,137788.0,106713.0,96588.0,7667.0,7261.0,5170.0,4054.0,4500.0,1225.0,False
80000.0,False,2.0,1.0,39.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,44002.0,43156.0,22478.0,5011.0,4674.0,0.0,2300.0,22478.0,5011.0,4674.0,0.0,0.0,False
100000.0,False,3.0,1.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,92675.0,92857.0,80748.0,80708.0,75366.0,76590.0,3445.0,709.0,6077.0,2805.0,2906.0,0.0,False
230000.0,False,2.0,2.0,32.0,1.0,2.0,0.0,0.0,-1.0,-1.0,73757.0,69748.0,23266.0,13565.0,80.0,0.0,0.0,1200.0,1027.0,80.0,0.0,0.0,False
150000.0,True,2.0,2.0,36.0,2.0,3.0,2.0,2.0,2.0,2.0,87021.0,86708.0,88909.0,90352.0,91355.0,93241.0,2000.0,4500.0,3800.0,3400.0,3500.0,3900.0,False
60000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,60902.0,61078.0,61160.0,61055.0,60895.0,61587.0,2350.0,2532.0,2510.0,3250.0,2900.0,2630.0,True
30000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,59867.0,28357.0,29312.0,26404.0,25806.0,26325.0,1500.0,1433.0,1500.0,920.0,929.0,0.0,True
260000.0,True,1.0,1.0,41.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,1086.0,2853.0,38836.0,45087.0,47201.0,46199.0,3552.0,38836.0,20000.0,15000.0,15000.0,10000.0,False
20000.0,False,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,2.0,19295.0,19639.0,18541.0,19059.0,19757.0,19913.0,1295.0,1309.0,1602.0,1300.0,600.0,400.0,False
230000.0,False,2.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4390.0,1402.0,3665.0,929.0,4167.0,115126.0,1402.0,3665.0,929.0,4167.0,115126.0,5000.0,False
50000.0,False,2.0,2.0,22.0,0.0,0.0,0.0,0.0,2.0,0.0,11970.0,14445.0,16391.0,17804.0,10868.0,12151.0,3000.0,2500.0,2050.0,0.0,2000.0,3000.0,False
20000.0,True,2.0,2.0,29.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,16809.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
300000.0,False,2.0,1.0,33.0,-1.0,-1.0,-1.0,-1.0,-2.0,-1.0,1326.0,0.0,256.0,0.0,0.0,126.0,0.0,256.0,0.0,0.0,126.0,0.0,False
500000.0,False,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,207205.0,208827.0,203696.0,201655.0,202938.0,202136.0,9755.0,7414.0,6940.0,7299.0,8021.0,19384.0,False
250000.0,False,2.0,2.0,44.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,23438.0,0.0,3850.0,0.0,32690.0,37141.0,0.0,3850.0,0.0,32690.0,5000.0,5000.0,False
30000.0,False,3.0,2.0,23.0,0.0,0.0,0.0,0.0,-1.0,-1.0,2277.0,3158.0,4080.0,5080.0,150.0,178.0,1078.0,1000.0,1000.0,150.0,178.0,300.0,False
80000.0,True,3.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,55424.0,56598.0,57724.0,58892.0,61991.0,63224.0,2068.0,2081.0,2113.0,5000.0,2264.0,2342.0,False
260000.0,False,2.0,1.0,39.0,2.0,0.0,0.0,2.0,2.0,2.0,136007.0,139215.0,146127.0,143637.0,154531.0,147016.0,5400.0,9500.0,0.0,12766.0,0.0,0.0,True
210000.0,False,1.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,112901.0,110089.0,108775.0,107090.0,104037.0,101337.0,4910.0,3939.0,3792.0,3657.0,3631.0,3500.0,False
50000.0,True,1.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,2543.0,14335.0,566.0,5243.0,0.0,0.0,14439.0,566.0,5243.0,0.0,0.0,1380.0,False
30000.0,False,2.0,2.0,41.0,1.0,2.0,0.0,0.0,0.0,0.0,25562.0,23250.0,23217.0,21295.0,19076.0,9292.0,0.0,1600.0,1500.0,1000.0,1720.0,0.0,False
50000.0,True,2.0,2.0,24.0,-1.0,0.0,0.0,0.0,2.0,0.0,48846.0,48136.0,72898.0,36103.0,29384.0,29356.0,1904.0,3700.0,5396.0,6.0,1003.0,1449.0,False
100000.0,True,3.0,1.0,56.0,0.0,0.0,-1.0,0.0,0.0,0.0,94265.0,53376.0,85787.0,78762.0,79529.0,80335.0,2385.0,88678.0,2169.0,2634.0,3132.0,732.0,False
30000.0,False,6.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,26958.0,26716.0,26679.0,22972.0,20152.0,11688.0,4000.0,5022.0,1232.0,820.0,286.0,237.0,False
20000.0,True,1.0,2.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,66599.0,67259.0,69521.0,16970.0,17326.0,17688.0,2317.0,2579.0,606.0,628.0,649.0,623.0,True
180000.0,False,2.0,2.0,35.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,827.0,669.0,785.0,1809.0,2067.0,0.0,675.0,785.0,1809.0,2067.0,0.0,0.0,False
310000.0,True,1.0,1.0,43.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,2432.0,261.0,2745.0,-626.0,110.0,-154.0,0.0,4000.0,0.0,1000.0,0.0,0.0,False
150000.0,False,2.0,1.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,11026.0,9459.0,9929.0,1595.0,3630.0,3516.0,9640.0,9976.0,1595.0,3647.0,3516.0,11071.0,False
100000.0,True,1.0,2.0,32.0,1.0,2.0,2.0,0.0,0.0,0.0,95794.0,97390.0,94110.0,92823.0,68136.0,53170.0,4000.0,0.0,2000.0,2000.0,3000.0,0.0,False
290000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,190547.0,173438.0,154966.0,131245.0,130861.0,120312.0,7158.0,5816.0,5000.0,5000.0,5000.0,4000.0,False
340000.0,True,2.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,186.0,3823.0,-20.0,4016.0,6209.0,2081.0,3842.0,0.0,4036.0,6254.0,2091.0,1917.0,False
80000.0,False,2.0,1.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17087.0,1617.0,8140.0,7258.0,20171.0,5483.0,1617.0,8179.0,7285.0,20171.0,5483.0,42081.0,False
150000.0,True,3.0,1.0,35.0,2.0,2.0,2.0,0.0,0.0,0.0,135215.0,137863.0,130622.0,126063.0,118836.0,116865.0,6000.0,30.0,5050.0,5025.0,5000.0,3000.0,True
100000.0,True,2.0,2.0,38.0,2.0,0.0,0.0,0.0,0.0,-1.0,106989.0,98751.0,32099.0,18811.0,9960.0,10000.0,3910.0,1733.0,1000.0,1149.0,10000.0,0.0,True
180000.0,False,3.0,0.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,326.0,False
240000.0,False,1.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,86701.0,90251.0,92900.0,93876.0,91678.0,94280.0,5000.0,5000.0,3511.0,4000.0,4000.0,4000.0,False
300000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1529.0,3717.0,4541.0,5620.0,25.0,25.0,3717.0,4541.0,5620.0,25.0,0.0,7140.0,False
100000.0,False,1.0,2.0,24.0,3.0,2.0,2.0,2.0,0.0,0.0,100016.0,97562.0,104365.0,101783.0,101603.0,103457.0,0.0,8440.0,0.0,3873.0,7733.0,0.0,True
120000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,-1.0,-1.0,3377.0,4644.0,8528.0,8200.0,3488.0,1161.0,2500.0,5000.0,1000.0,3488.0,1161.0,5036.0,False
20000.0,True,2.0,2.0,22.0,-1.0,0.0,0.0,0.0,0.0,0.0,17676.0,18833.0,19002.0,18982.0,13762.0,0.0,1451.0,1400.0,380.0,0.0,0.0,0.0,True
