X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
140000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,639.0,8358.0,2620.0,2073.0,4732.0,1131.0,8358.0,2620.0,2077.0,4732.0,1131.0,2114.0,False
140000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-2.0,-2.0,-2.0,14943.0,2888.0,0.0,0.0,0.0,0.0,2888.0,0.0,0.0,0.0,0.0,0.0,False
320000.0,False,5.0,1.0,46.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,17849.0,5149.0,16615.0,2914.0,696.0,740.0,5149.0,16654.0,2914.0,696.0,740.0,6498.0,False
70000.0,True,2.0,2.0,24.0,3.0,2.0,2.0,2.0,2.0,2.0,63000.0,64397.0,65253.0,63609.0,68397.0,69605.0,3000.0,2500.0,0.0,6000.0,2500.0,2700.0,True
50000.0,True,2.0,2.0,26.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
110000.0,False,2.0,2.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,111533.0,110367.0,112974.0,108390.0,107180.0,107309.0,5500.0,5900.0,5500.0,5000.0,5000.0,4300.0,False
50000.0,False,2.0,2.0,37.0,1.0,2.0,2.0,2.0,2.0,2.0,14008.0,13493.0,17259.0,16684.0,18017.0,17581.0,0.0,4000.0,0.0,1600.0,0.0,3000.0,True
80000.0,True,2.0,2.0,25.0,1.0,2.0,2.0,2.0,0.0,0.0,81774.0,79597.0,47168.0,45312.0,46263.0,47341.0,0.0,3667.0,0.0,1680.0,1848.0,1863.0,False
170000.0,True,1.0,1.0,44.0,1.0,2.0,0.0,0.0,0.0,0.0,84947.0,78724.0,68387.0,51511.0,33939.0,34330.0,2000.0,2000.0,3057.0,2000.0,5000.0,2000.0,True
200000.0,False,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,0.0,7841.0,7569.0,9282.0,10155.0,12470.0,13571.0,0.0,2000.0,1155.0,2470.0,1265.0,0.0,False
110000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-2.0,-2.0,1064.0,2001.0,3796.0,0.0,0.0,0.0,2007.0,3796.0,0.0,0.0,0.0,0.0,False
180000.0,False,1.0,2.0,35.0,-1.0,3.0,2.0,0.0,-1.0,2.0,1880.0,1702.0,1196.0,870.0,3028.0,2508.0,0.0,0.0,0.0,3028.0,0.0,326.0,False
500000.0,False,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,193136.0,186610.0,180153.0,173454.0,166546.0,159651.0,6610.0,6480.0,6230.0,5900.0,5720.0,5420.0,False
270000.0,True,1.0,2.0,36.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,109611.0,64202.0,33846.0,42278.0,36841.0,57844.0,6285.0,33894.0,42399.0,36841.0,57844.0,35862.0,False
110000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,108214.0,107512.0,82828.0,47978.0,47276.0,48109.0,5300.0,3300.0,1700.0,1900.0,1770.0,3000.0,False
120000.0,False,2.0,1.0,48.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,626.0,0.0,1252.0,1252.0,1252.0,626.0,0.0,1252.0,1252.0,0.0,626.0,0.0,False
360000.0,False,1.0,2.0,29.0,1.0,-2.0,-1.0,0.0,0.0,-1.0,0.0,0.0,70010.0,71610.0,73610.0,317.0,0.0,70010.0,2000.0,2000.0,317.0,11892.0,False
110000.0,False,1.0,2.0,31.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,223.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
130000.0,False,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,63505.0,64121.0,66351.0,73399.0,71007.0,71253.0,5000.0,5000.0,10000.0,3000.0,3000.0,3228.0,False
20000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,8723.0,10265.0,12086.0,13180.0,13660.0,14288.0,2000.0,2000.0,1600.0,1000.0,1000.0,1000.0,False
280000.0,False,3.0,1.0,33.0,0.0,0.0,2.0,2.0,2.0,2.0,75953.0,84005.0,86472.0,87457.0,88281.0,86749.0,9348.0,4700.0,3300.0,3150.0,0.0,3328.0,True
120000.0,False,3.0,1.0,42.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,2207.0,263.0,4531.0,1211.0,4015.0,2042.0,263.0,4531.0,0.0,4015.0,0.0,1007.0,False
500000.0,True,1.0,1.0,42.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,2.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,694.0,2695.0,660.0,2315.0,1290.0,5745.0,2721.0,660.0,2315.0,1290.0,5745.0,0.0,True
140000.0,False,2.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,True,2.0,2.0,26.0,1.0,4.0,3.0,2.0,2.0,4.0,24386.0,23744.0,23090.0,22436.0,26886.0,30858.0,0.0,0.0,0.0,5000.0,5000.0,0.0,False
110000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,95925.0,98331.0,100751.0,102496.0,80116.0,69391.0,4000.0,4000.0,3500.0,2500.0,2290.0,2060.0,False
200000.0,True,2.0,2.0,36.0,0.0,0.0,0.0,0.0,-2.0,-2.0,193097.0,199873.0,205150.0,0.0,0.0,0.0,10000.0,10000.0,0.0,0.0,0.0,0.0,False
10000.0,True,2.0,2.0,29.0,1.0,2.0,2.0,2.0,2.0,0.0,8393.0,9069.0,8019.0,5819.0,5626.0,5621.0,1000.0,2000.0,1000.0,0.0,2000.0,1000.0,False
210000.0,False,2.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,52143.0,53182.0,54331.0,55827.0,57295.0,58571.0,2500.0,2600.0,3000.0,3000.0,2200.0,2300.0,False
140000.0,False,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,25621.0,26805.0,27763.0,28342.0,29123.0,29930.0,1600.0,1500.0,1000.0,1200.0,1250.0,1200.0,True
360000.0,True,0.0,2.0,30.0,0.0,0.0,-1.0,0.0,0.0,-1.0,40250.0,23022.0,12272.0,34345.0,36777.0,30.0,23000.0,12280.0,25007.0,25008.0,1767.0,3300.0,False
180000.0,False,2.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,3010.0,1679.0,2027.0,1764.0,11383.0,330.0,1679.0,2027.0,1774.0,11383.0,330.0,300.0,False
280000.0,False,2.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3510.0,-32.0,4628.0,2589.0,3120.0,4334.0,0.0,4660.0,2601.0,3135.0,4354.0,3027.0,False
20000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,17938.0,18798.0,19347.0,8007.0,4890.0,0.0,1456.0,1005.0,160.0,98.0,0.0,0.0,False
60000.0,False,1.0,2.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,57802.0,58960.0,60862.0,59279.0,59176.0,58128.0,2960.0,2866.0,2279.0,2276.0,2128.0,2237.0,False
20000.0,True,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,19600.0,19694.0,19945.0,20051.0,19472.0,19830.0,1312.0,1363.0,1249.0,1000.0,2000.0,1000.0,True
280000.0,False,1.0,1.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6425.0,3746.0,3863.0,5740.0,0.0,1170.0,3746.0,3863.0,5740.0,0.0,1170.0,4198.0,False
290000.0,True,3.0,2.0,43.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,170823.0,174650.0,123514.0,125973.0,128608.0,127976.0,8050.0,123514.0,4274.0,4426.0,4859.0,5407.0,False
20000.0,True,3.0,2.0,24.0,5.0,4.0,3.0,2.0,2.0,-2.0,21151.0,20537.0,19933.0,19167.0,18767.0,18767.0,0.0,0.0,0.0,0.0,0.0,0.0,False
360000.0,False,2.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,171.0,1058.0,3494.0,6339.0,2131.0,535.0,1058.0,3494.0,6339.0,2131.0,535.0,82000.0,False
460000.0,False,2.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,581319.0,552144.0,523423.0,493548.0,429966.0,427216.0,19141.0,19141.0,20141.0,14642.0,31549.0,15522.0,True
120000.0,False,1.0,1.0,30.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,150.0,0.0,0.0,0.0,0.0,150.0,200.0,False
90000.0,False,3.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3569.0,7319.0,7608.0,1720.0,45000.0,0.0,7385.0,7608.0,1720.0,45000.0,15000.0,1543.0,False
30000.0,True,2.0,2.0,43.0,2.0,2.0,2.0,2.0,2.0,2.0,14697.0,17332.0,16770.0,18483.0,17888.0,19097.0,3200.0,0.0,2300.0,0.0,1500.0,0.0,True
60000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,-1.0,3517.0,3277.0,11335.0,9341.0,6451.0,3592.0,1000.0,10341.0,0.0,0.0,3592.0,3911.0,False
30000.0,False,2.0,1.0,55.0,0.0,0.0,0.0,0.0,-2.0,-2.0,13532.0,14647.0,15525.0,0.0,0.0,0.0,1647.0,1525.0,0.0,0.0,0.0,0.0,True
200000.0,True,1.0,2.0,30.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,1870.0,1000.0,0.0,1275.0,543.0,1870.0,1000.0,0.0,1275.0,543.0,0.0,False
100000.0,False,2.0,2.0,24.0,3.0,2.0,2.0,2.0,2.0,2.0,85016.0,86918.0,88624.0,89576.0,90614.0,89046.0,4200.0,4000.0,3300.0,3400.0,0.0,7000.0,True
70000.0,True,2.0,2.0,33.0,1.0,2.0,8.0,7.0,7.0,6.0,26181.0,37611.0,37026.0,38922.0,38318.0,38133.0,12000.0,0.0,2500.0,0.0,1000.0,1500.0,False
260000.0,True,1.0,1.0,43.0,1.0,-1.0,2.0,0.0,-1.0,-1.0,-10.0,5172.0,2800.0,3804.0,5009.0,3035.0,5182.0,9.0,2998.0,5034.0,3050.0,2965.0,False
20000.0,False,2.0,2.0,21.0,0.0,0.0,0.0,0.0,0.0,0.0,19382.0,20040.0,17850.0,13560.0,11748.0,10632.0,1318.0,1499.0,1099.0,333.0,2000.0,2000.0,False
200000.0,False,1.0,1.0,25.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,776.0,0.0,0.0,151.0,0.0,0.0,0.0,0.0,151.0,0.0,0.0,0.0,False
460000.0,True,1.0,1.0,42.0,-1.0,-1.0,-1.0,-1.0,-1.0,2.0,11924.0,7721.0,1711.0,-2.0,7126.0,1996.0,7728.0,2229.0,2.0,7128.0,10.0,957.0,False
10000.0,True,2.0,1.0,49.0,1.0,-1.0,-1.0,-1.0,-1.0,-2.0,-20.0,780.0,0.0,780.0,0.0,0.0,800.0,0.0,780.0,0.0,0.0,0.0,True
140000.0,False,5.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,91226.0,83650.0,80037.0,53055.0,102587.0,98251.0,4182.0,4000.0,4000.0,98000.0,4000.0,3500.0,False
150000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3084.0,-1.0,600.0,4102.0,4102.0,6121.0,0.0,601.0,4102.0,0.0,2019.0,5515.0,False
270000.0,True,2.0,1.0,34.0,2.0,0.0,0.0,0.0,0.0,0.0,275572.0,277585.0,232661.0,150298.0,134808.0,129645.0,10332.0,10000.0,18021.0,8026.0,6011.0,5000.0,True
140000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,133336.0,134483.0,131805.0,107950.0,88622.0,85165.0,5000.0,5000.0,4005.0,3500.0,3500.0,3000.0,False
40000.0,False,1.0,2.0,29.0,0.0,0.0,0.0,0.0,-2.0,-2.0,35735.0,29772.0,23602.0,0.0,0.0,0.0,2017.0,1206.0,0.0,0.0,0.0,0.0,False
70000.0,False,3.0,2.0,40.0,0.0,0.0,2.0,0.0,0.0,0.0,12924.0,14615.0,14692.0,14784.0,15175.0,16360.0,2600.0,1000.0,1000.0,1000.0,2000.0,2000.0,False
70000.0,False,2.0,1.0,53.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,24645.0,0.0,14000.0,0.0,0.0,0.0,0.0,14000.0,0.0,0.0,0.0,0.0,False
50000.0,False,2.0,2.0,26.0,1.0,2.0,2.0,2.0,2.0,-2.0,49119.0,44419.0,42521.0,38517.0,19221.0,19774.0,0.0,3213.0,1331.0,1000.0,1000.0,1100.0,True
300000.0,False,1.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,2566.0,4658.0,197.0,10767.0,26117.0,15800.0,4725.0,197.0,10770.0,15350.0,5000.0,424.0,False
40000.0,False,2.0,1.0,39.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,500.0,0.0,18583.0,19353.0,19440.0,20279.0,0.0,18583.0,1460.0,547.0,1000.0,500.0,False
200000.0,True,1.0,2.0,33.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,234069.0,8206.0,1892.0,8484.0,4602.0,67037.0,16412.0,1892.0,8484.0,4602.0,67037.0,9541.0,False
50000.0,False,2.0,1.0,29.0,2.0,2.0,7.0,7.0,7.0,6.0,2550.0,2550.0,2550.0,2550.0,2550.0,1950.0,0.0,0.0,0.0,0.0,0.0,0.0,True
20000.0,False,2.0,2.0,22.0,2.0,0.0,0.0,2.0,3.0,2.0,6655.0,9711.0,12450.0,13949.0,13437.0,13082.0,3200.0,2900.0,2000.0,0.0,0.0,4600.0,True
50000.0,False,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4794.0,3848.0,4682.0,4521.0,4165.0,4809.0,4000.0,5000.0,5000.0,4200.0,4810.0,4763.0,False
180000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,145563.0,147348.0,143548.0,133408.0,136481.0,140008.0,10035.0,5096.0,5000.0,5200.0,6024.0,5015.0,False
100000.0,False,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,41803.0,73882.0,75609.0,77265.0,78973.0,81665.0,33882.0,4000.0,4000.0,4000.0,5000.0,5900.0,True
30000.0,False,3.0,2.0,45.0,0.0,0.0,0.0,0.0,-1.0,-1.0,28611.0,23312.0,19590.0,18447.0,15525.0,0.0,1352.0,1290.0,4150.0,15525.0,0.0,0.0,False
50000.0,True,3.0,2.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,48619.0,48647.0,49859.0,50700.0,46174.0,47430.0,2100.0,2300.0,2025.0,1800.0,2000.0,2100.0,False
230000.0,False,1.0,2.0,29.0,1.0,-2.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,249.0,0.0,449.0,1530.0,0.0,249.0,0.0,449.0,1530.0,0.0,False
50000.0,False,2.0,1.0,43.0,1.0,2.0,0.0,0.0,2.0,2.0,43791.0,42809.0,45085.0,48020.0,47120.0,50319.0,0.0,3000.0,4000.0,0.0,4000.0,2000.0,False
100000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,82308.0,83994.0,85688.0,86643.0,88280.0,90054.0,3261.0,3307.0,2581.0,2502.0,2525.0,2600.0,False
80000.0,True,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,52674.0,58068.0,28116.0,30656.0,24750.0,25543.0,9000.0,7000.0,5004.0,3000.0,4000.0,5000.0,False
100000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,55776.0,44953.0,46922.0,48677.0,49496.0,51010.0,3000.0,3000.0,3000.0,2000.0,2000.0,2000.0,False
180000.0,True,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,62087.0,63444.0,65420.0,67722.0,70970.0,72670.0,3000.0,3000.0,4000.0,5000.0,3000.0,5000.0,False
360000.0,False,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
350000.0,False,1.0,3.0,53.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,36138.0,7613.0,5875.0,4020.0,33127.0,6877.0,7619.0,5875.0,4020.0,33127.0,6877.0,0.0,False
50000.0,False,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,57595.0,54503.0,51217.0,47919.0,44593.0,38475.0,1996.0,1804.0,1664.0,1560.0,1370.0,1335.0,False
80000.0,False,2.0,1.0,43.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,398.0,379.0,298.0,-300.0,-300.0,-300.0,381.0,607.0,0.0,0.0,0.0,598.0,True
220000.0,True,1.0,2.0,25.0,0.0,0.0,-1.0,0.0,-1.0,2.0,29664.0,5995.0,8419.0,6523.0,508.0,370.0,1018.0,8424.0,20.0,878.0,1.0,3046.0,False
220000.0,True,2.0,2.0,31.0,1.0,2.0,0.0,0.0,0.0,0.0,224244.0,210290.0,179645.0,166753.0,82058.0,20650.0,0.0,6800.0,6640.0,4100.0,1100.0,0.0,True
160000.0,False,3.0,2.0,54.0,1.0,-2.0,-2.0,-1.0,-1.0,-2.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,0.0,1690.0,0.0,0.0,0.0,False
120000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,98440.0,100802.0,104378.0,106651.0,108362.0,96168.0,4000.0,5200.0,5500.0,5000.0,5000.0,5000.0,False
170000.0,True,3.0,2.0,30.0,0.0,-1.0,0.0,0.0,0.0,0.0,10392.0,168088.0,168955.0,161351.0,126198.0,124746.0,168096.0,6409.0,7335.0,4448.0,4519.0,5003.0,False
500000.0,True,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2082.0,800.0,1440.0,600.0,8170.0,600.0,803.0,1440.0,600.0,8170.0,600.0,1389.0,False
300000.0,False,1.0,2.0,41.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,5770.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,3.0,22.0,1.0,2.0,4.0,3.0,2.0,2.0,22582.0,26518.0,25814.0,25110.0,24569.0,26357.0,4600.0,0.0,0.0,0.0,2200.0,2500.0,False
180000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
330000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,2573.0,1800.0,-910.0,-1878.0,252686.0,72401.0,1800.0,0.0,594.0,256662.0,3000.0,4944.0,False
120000.0,True,3.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,291.0,291.0,0.0,582.0,291.0,0.0,291.0,0.0,582.0,291.0,0.0,582.0,False
30000.0,False,3.0,2.0,44.0,1.0,2.0,2.0,-2.0,-2.0,-2.0,3213.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,2.0,1.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,7677.0,14704.0,8000.0,10285.0,16285.0,4815.0,7240.0,2000.0,2285.0,6000.0,1500.0,0.0,False
50000.0,False,2.0,1.0,55.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,1100.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,True,3.0,2.0,24.0,-1.0,2.0,-1.0,-1.0,-1.0,-1.0,546.0,48.0,498.0,449.0,1651.0,1114.0,0.0,948.0,449.0,1700.0,1114.0,0.0,False
50000.0,True,1.0,2.0,27.0,1.0,-1.0,2.0,-1.0,-1.0,-1.0,-45.0,559.0,163.0,267.0,-129.0,325.0,1000.0,0.0,500.0,0.0,1000.0,500.0,True
620000.0,False,1.0,2.0,52.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,31400.0,32166.0,17206.0,164582.0,75743.0,54737.0,32335.0,17244.0,154826.0,76300.0,55012.0,55136.0,False
240000.0,False,1.0,2.0,33.0,-1.0,0.0,0.0,0.0,0.0,0.0,153062.0,156122.0,159998.0,161434.0,163403.0,167230.0,7000.0,8000.0,7000.0,6000.0,8000.0,7000.0,False
50000.0,True,2.0,1.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,40197.0,41240.0,37093.0,32925.0,26640.0,22247.0,2044.0,2000.0,1547.0,2388.0,944.0,1000.0,True
210000.0,False,2.0,1.0,32.0,-1.0,0.0,0.0,0.0,2.0,0.0,164015.0,155235.0,151267.0,149478.0,145041.0,107495.0,9320.0,4894.0,3301.0,3.0,4994.0,116880.0,False
130000.0,False,1.0,1.0,32.0,2.0,2.0,2.0,2.0,2.0,2.0,114227.0,115922.0,117545.0,114168.0,121621.0,124168.0,5000.0,5000.0,0.0,9500.0,4700.0,0.0,False
260000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,99523.0,76712.0,55185.0,82040.0,60867.0,59005.0,3514.0,3049.0,58312.0,3018.0,3020.0,1511.0,False
500000.0,False,3.0,1.0,45.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,338.0,338.0,98.0,522.0,285.0,950.0,338.0,98.0,522.0,285.0,950.0,285.0,False
20000.0,False,3.0,2.0,52.0,0.0,0.0,0.0,0.0,0.0,2.0,18603.0,15208.0,16153.0,18175.0,19876.0,19419.0,1555.0,1500.0,2300.0,2000.0,0.0,1000.0,False
330000.0,True,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,162657.0,151305.0,138277.0,141453.0,112633.0,121242.0,5500.0,4723.0,5500.0,4000.0,10700.0,4500.0,False
90000.0,False,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,87669.0,86653.0,57819.0,30895.0,14543.0,9329.0,3499.0,3000.0,3000.0,10000.0,2000.0,10000.0,False
20000.0,False,2.0,1.0,31.0,1.0,2.0,2.0,2.0,0.0,0.0,9701.0,9401.0,11903.0,11420.0,11342.0,12157.0,0.0,2969.0,0.0,408.0,1000.0,0.0,False
200000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,5624.0,2519.0,2519.0,2519.0,13137.0,566.0,2519.0,2519.0,2519.0,13137.0,566.0,416.0,False
290000.0,True,1.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,184910.0,118701.0,97606.0,76053.0,53994.0,31812.0,4166.0,3400.0,2588.0,1696.0,1113.0,1647.0,True
50000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,36917.0,38098.0,36700.0,37319.0,37633.0,40307.0,2100.0,2000.0,1700.0,1307.0,3400.0,1500.0,False
360000.0,True,1.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3457.0,1997.0,5115.0,3295.0,222.0,2854.0,2020.0,5115.0,3295.0,222.0,2862.0,2129.0,False
200000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,2.0,0.0,176642.0,180421.0,185722.0,196732.0,188930.0,192647.0,7000.0,8500.0,16000.0,0.0,7500.0,15000.0,False
170000.0,True,1.0,2.0,32.0,-1.0,2.0,0.0,0.0,0.0,0.0,69013.0,67397.0,69518.0,70616.0,79267.0,84140.0,0.0,3800.0,2800.0,10000.0,6129.0,0.0,False
490000.0,True,1.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,283484.0,245832.0,230346.0,215437.0,176688.0,170548.0,10000.0,9002.0,10000.0,7000.0,7000.0,7000.0,False
10000.0,False,2.0,1.0,37.0,0.0,-1.0,0.0,0.0,0.0,0.0,10000.0,7419.0,7392.0,8265.0,8631.0,17974.0,7419.0,1400.0,1000.0,500.0,500.0,500.0,False
200000.0,False,2.0,1.0,48.0,0.0,0.0,0.0,0.0,0.0,0.0,354304.0,303188.0,153179.0,156229.0,159708.0,163051.0,8000.0,5600.0,5600.0,6000.0,6000.0,7200.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,-2.0,42684.0,40407.0,31811.0,13898.0,0.0,0.0,2000.0,1814.0,1000.0,0.0,0.0,0.0,False
50000.0,False,3.0,1.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,64069.0,59153.0,56275.0,53936.0,51740.0,49043.0,0.0,2031.0,1918.0,1993.0,1614.0,1789.0,False
360000.0,True,1.0,1.0,43.0,0.0,-1.0,-1.0,-1.0,-2.0,-2.0,38324.0,3374.0,3620.0,0.0,0.0,0.0,3390.0,3638.0,0.0,0.0,0.0,0.0,False
100000.0,False,1.0,1.0,38.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1669.0,710.0,1824.0,1968.0,0.0,640.0,710.0,1824.0,1968.0,0.0,640.0,0.0,False
230000.0,False,2.0,1.0,54.0,-1.0,-1.0,2.0,2.0,-2.0,-2.0,187.0,3327.0,3100.0,0.0,0.0,0.0,3327.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,True,2.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,69368.0,69259.0,71488.0,64601.0,32099.0,26626.0,4000.0,4000.0,2013.0,1500.0,1000.0,4000.0,False
320000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,29668.0,30282.0,30737.0,26875.0,26318.0,25880.0,1353.0,1224.0,739.0,742.0,751.0,703.0,False
160000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,813.0,1351.0,0.0,2773.0,215.0,2026.0,1351.0,0.0,2773.0,215.0,2026.0,0.0,False
50000.0,False,2.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,51521.0,46015.0,15057.0,19825.0,4264.0,3690.0,1451.0,13609.0,13327.0,250.0,1000.0,700.0,True
140000.0,False,2.0,1.0,24.0,2.0,-1.0,-1.0,-1.0,-1.0,-1.0,1536.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,696.0,True
30000.0,False,2.0,1.0,37.0,2.0,2.0,2.0,2.0,0.0,0.0,8229.0,11076.0,11787.0,11301.0,11677.0,11766.0,3000.0,1188.0,0.0,564.0,426.0,429.0,False
200000.0,False,1.0,1.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1878.0,576.0,4251.0,1358.0,300.0,0.0,576.0,4251.0,1358.0,300.0,8909.0,5670.0,False
50000.0,False,5.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,10335.0,9538.0,6793.0,13864.0,5243.0,5391.0,1200.0,1024.0,163.0,146.0,2000.0,1000.0,False
150000.0,False,2.0,2.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,146432.0,149044.0,148839.0,147746.0,116537.0,36404.0,5301.0,6112.0,6023.0,4626.0,1035.0,1046.0,False
100000.0,False,6.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,99302.0,83403.0,58083.0,88344.0,49443.0,23159.0,5712.0,3503.0,59000.0,1600.0,1000.0,1000.0,False
