X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
39,Local-gov,229651,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
31,Private,225053,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
41,Private,212894,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Guatemala,True,False
49,Private,190115,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1672,44,United-States,True,False
31,Private,316672,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,Mexico,False,False
54,Local-gov,129972,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,White,0,0,38,United-States,True,True
27,Private,336951,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,99,United-States,True,False
35,Self-emp-inc,140854,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,60,United-States,True,False
61,Private,123991,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,20,United-States,True,False
43,Private,113324,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1902,40,United-States,True,True
35,Private,33397,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,35,United-States,False,False
72,Private,107814,Masters,14,Never-married,Prof-specialty,Not-in-family,White,2329,0,60,United-States,True,False
47,Self-emp-not-inc,370119,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
52,Local-gov,378045,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
37,Private,100508,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
56,Local-gov,391926,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
27,Private,214695,HS-grad,9,Never-married,Sales,Own-child,Black,0,0,60,United-States,True,False
43,Private,178976,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
35,Private,49749,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,True
53,Local-gov,260106,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,False,False
67,Self-emp-not-inc,191380,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,20051,0,25,United-States,True,True
28,Private,250135,HS-grad,9,Never-married,Prof-specialty,Other-relative,White,0,0,40,United-States,False,False
19,?,204868,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,36,United-States,False,False
53,?,123011,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,True
63,Private,339755,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,?,True,True
31,Private,165148,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,12,United-States,False,False
33,Private,222205,HS-grad,9,Married-civ-spouse,Craft-repair,Wife,White,0,0,40,United-States,False,True
45,Self-emp-inc,145290,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
40,Self-emp-not-inc,33310,Prof-school,15,Divorced,Other-service,Not-in-family,White,0,2339,35,United-States,False,False
29,Private,112754,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
29,Private,57596,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
50,Self-emp-not-inc,312477,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,1887,40,United-States,True,True
39,Local-gov,187127,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
78,?,74795,Assoc-acdm,12,Widowed,?,Not-in-family,White,0,0,4,United-States,False,False
28,Local-gov,154863,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,0,0,40,Trinadad&Tobago,True,True
36,Self-emp-not-inc,129150,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,True
76,?,152802,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,8,United-States,True,False
43,Private,155106,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,0,2444,70,United-States,True,True
53,Private,158352,5th-6th,3,Married-civ-spouse,Other-service,Other-relative,White,0,0,24,Italy,False,False
54,Private,99434,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
34,Private,511361,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,40,United-States,True,False
53,Private,215572,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
33,Private,198003,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,7298,0,50,United-States,True,True
28,Private,188928,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
32,Private,279231,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,Italy,True,False
31,Private,83446,HS-grad,9,Widowed,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
44,Private,85604,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,True
32,Private,198183,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,38,United-States,False,False
25,Private,28008,Assoc-acdm,12,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
47,Local-gov,218596,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
41,Private,253759,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,40,United-States,False,False
21,Private,285522,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
28,Self-emp-not-inc,190391,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,50,United-States,True,False
34,Private,227282,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
38,Private,275223,Some-college,10,Married-civ-spouse,Sales,Husband,White,7298,0,40,United-States,True,True
34,Private,293900,11th,7,Married-spouse-absent,Craft-repair,Not-in-family,Black,0,0,55,United-States,True,False
44,Private,206686,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
34,Private,115488,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
70,Local-gov,176493,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,17,United-States,False,False
57,Self-emp-inc,161662,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,60,United-States,True,True
25,Private,390316,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
28,Private,314659,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,42,United-States,True,False
18,Private,220836,11th,7,Never-married,Other-service,Not-in-family,White,0,0,20,United-States,False,False
41,Private,150533,HS-grad,9,Married-civ-spouse,Sales,Husband,White,2829,0,40,United-States,True,False
30,Private,327112,Bachelors,13,Divorced,Sales,Not-in-family,White,0,1564,40,United-States,True,True
40,Private,199303,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
36,Private,233571,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,4,United-States,False,False
42,Private,173628,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
40,Local-gov,153031,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,35,United-States,True,True
35,?,476573,HS-grad,9,Never-married,?,Not-in-family,White,0,0,4,United-States,False,False
20,Private,41432,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,46,United-States,False,False
37,Private,294292,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
42,Private,236021,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,?,True,True
31,Local-gov,143392,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
46,Self-emp-not-inc,198759,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,80,United-States,True,True
54,Private,48358,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
55,Local-gov,296085,Assoc-acdm,12,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
33,Private,37274,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,65,United-States,True,False
55,Private,173093,Some-college,10,Divorced,Adm-clerical,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,False,False
33,Federal-gov,88913,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,United-States,False,False
67,Private,233022,11th,7,Widowed,Adm-clerical,Unmarried,White,0,0,20,United-States,False,False
60,Private,106850,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
55,Local-gov,209535,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,118909,Assoc-acdm,12,Never-married,Adm-clerical,Unmarried,Black,0,0,40,Jamaica,False,False
51,Local-gov,133050,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
44,Self-emp-not-inc,47818,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,60,United-States,False,False
32,Private,94041,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,44,Ireland,True,False
34,Local-gov,134886,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,1740,35,United-States,False,False
69,?,164102,HS-grad,9,Divorced,?,Not-in-family,White,0,0,40,United-States,False,True
44,Private,177083,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
43,Private,135606,Masters,14,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,True
39,Private,258102,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,50,United-States,True,False
51,Self-emp-not-inc,124963,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,0,0,80,United-States,True,True
25,Private,159603,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,34,United-States,False,False
64,Local-gov,78866,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
65,Local-gov,24824,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
68,Private,148874,9th,5,Married-civ-spouse,Craft-repair,Husband,Black,0,0,44,United-States,True,False
45,Private,178319,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
41,Private,37869,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1902,40,United-States,True,True
28,Local-gov,50512,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,2202,0,50,United-States,False,False
37,Private,125550,HS-grad,9,Never-married,Tech-support,Not-in-family,White,14084,0,35,United-States,False,True
23,Private,107578,Bachelors,13,Never-married,Adm-clerical,Own-child,White,2174,0,40,United-States,False,False
24,Self-emp-not-inc,34918,Assoc-voc,11,Never-married,Other-service,Unmarried,White,0,0,38,United-States,False,False
51,Private,203435,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
34,Private,92682,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,4865,0,40,United-States,False,False
38,Private,31033,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7298,0,40,United-States,True,True
20,Private,224640,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
43,Private,242968,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,40,India,True,True
57,Self-emp-inc,244605,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
21,Private,116489,Some-college,10,Never-married,Sales,Own-child,White,0,0,60,United-States,False,False
38,Self-emp-not-inc,140583,Masters,14,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
66,Private,192504,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
29,Self-emp-not-inc,164607,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
33,Private,133503,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,7688,0,48,United-States,True,True
38,Private,168496,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
39,Local-gov,111499,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,20,United-States,False,True
57,Private,141326,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
61,Self-emp-not-inc,352448,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
45,Local-gov,189890,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
62,Self-emp-not-inc,82388,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,10566,0,40,United-States,True,False
61,Private,136262,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
39,Private,252327,9th,5,Separated,Craft-repair,Own-child,White,0,0,35,Mexico,True,False
22,Private,227994,Some-college,10,Married-spouse-absent,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,39,United-States,False,False
22,Private,113703,Some-college,10,Never-married,Sales,Other-relative,White,0,0,20,United-States,True,False
60,Private,76127,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,35,United-States,True,True
51,Private,185283,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
35,Private,312232,HS-grad,9,Separated,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
27,Private,164170,Bachelors,13,Never-married,Tech-support,Unmarried,Asian-Pac-Islander,0,0,20,Philippines,False,False
48,Private,126754,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
44,State-gov,183829,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
33,Private,232356,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1672,55,United-States,True,False
28,Private,183597,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,594,0,50,Germany,True,False
34,Private,321787,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
42,Private,168515,Assoc-voc,11,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
40,Private,119493,Some-college,10,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
49,Private,110015,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,Greece,True,False
55,Private,144071,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,18,United-States,True,True
20,Private,241752,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
18,Private,132986,12th,8,Never-married,Other-service,Own-child,White,0,0,10,United-States,True,False
31,Private,113667,HS-grad,9,Never-married,Sales,Unmarried,Black,0,0,25,United-States,False,False
24,Private,327518,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
55,Private,290124,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
22,?,137876,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
50,Local-gov,157043,Masters,14,Divorced,Prof-specialty,Not-in-family,Black,2202,0,30,?,False,False
65,Private,89681,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,99,United-States,True,False
45,Private,192835,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
51,Self-emp-inc,195638,Some-college,10,Separated,Sales,Not-in-family,White,0,0,40,United-States,False,False
29,Private,31166,HS-grad,9,Divorced,Prof-specialty,Not-in-family,Other,0,0,30,Germany,False,False
30,Private,86808,Bachelors,13,Never-married,Prof-specialty,Other-relative,White,0,0,40,United-States,False,False
30,Private,58597,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,44,United-States,True,False
30,Private,72887,HS-grad,9,Married-civ-spouse,Craft-repair,Own-child,Asian-Pac-Islander,3411,0,40,United-States,True,False
48,Private,45612,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,37,United-States,False,False
24,Federal-gov,44075,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,40,United-States,True,False
