X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
230000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,95956.0,87294.0,85336.0,81640.0,82462.0,80964.0,4231.0,4061.0,2846.0,2800.0,2909.0,2601.0,True
230000.0,False,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,185129.0,185099.0,186698.0,181156.0,129441.0,135383.0,10024.0,8638.0,6500.0,50000.0,8008.0,4789.0,False
320000.0,True,1.0,1.0,48.0,2.0,2.0,2.0,2.0,2.0,2.0,201932.0,215392.0,218370.0,220977.0,225021.0,221730.0,18300.0,8000.0,7700.0,7700.0,0.0,7900.0,True
210000.0,True,2.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,820.0,970.0,False
140000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,2.0,2.0,53951.0,55444.0,57549.0,60971.0,61374.0,63243.0,3000.0,3000.0,5000.0,2000.0,3000.0,2500.0,False
100000.0,False,1.0,2.0,22.0,2.0,0.0,0.0,0.0,2.0,0.0,36891.0,38498.0,39185.0,39867.0,39696.0,7594.0,2201.0,1888.0,1500.0,96.0,300.0,432.0,True
130000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,86883.0,99516.0,77188.0,78304.0,79941.0,81648.0,40000.0,3400.0,3000.0,3052.0,3190.0,3300.0,False
240000.0,True,2.0,1.0,37.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,2208.0,5652.0,34351.0,22241.0,8472.0,500.0,5665.0,35000.0,8877.0,500.0,0.0,21257.0,False
230000.0,True,1.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,7904.0,860.0,-3.0,-3.0,-3.0,-3.0,864.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,41.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4533.0,8756.0,3539.0,5529.0,10332.0,6894.0,8756.0,3539.0,5529.0,10332.0,6894.0,3188.0,False
500000.0,True,1.0,2.0,42.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
110000.0,False,2.0,1.0,36.0,1.0,2.0,0.0,0.0,2.0,2.0,10448.0,10144.0,14516.0,19396.0,9298.0,14116.0,0.0,5000.0,5000.0,0.0,5000.0,0.0,True
220000.0,False,1.0,2.0,29.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,13488.0,16105.0,17563.0,13184.0,14111.0,15549.0,16130.0,17563.0,13184.0,14111.0,20239.0,179580.0,False
100000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,46891.0,48134.0,49331.0,50508.0,51543.0,52685.0,2000.0,2000.0,2000.0,2000.0,2000.0,2000.0,False
50000.0,True,2.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,8988.0,6849.0,7471.0,8043.0,19526.0,7564.0,1200.0,2000.0,2000.0,3000.0,1000.0,10640.0,False
80000.0,False,3.0,1.0,69.0,0.0,0.0,0.0,0.0,0.0,0.0,79862.0,80921.0,79627.0,80610.0,62447.0,60850.0,3000.0,3000.0,3000.0,2324.0,2500.0,3000.0,False
10000.0,True,2.0,2.0,26.0,1.0,4.0,3.0,2.0,0.0,0.0,9526.0,9240.0,8950.0,8660.0,8840.0,9472.0,0.0,0.0,0.0,468.0,929.0,0.0,False
150000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,95322.0,96903.0,94682.0,89207.0,46259.0,50504.0,3216.0,2338.0,2653.0,2001.0,5012.0,2058.0,False
230000.0,True,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,218637.0,223208.0,159930.0,141834.0,213408.0,222681.0,10034.0,5600.0,10753.0,100000.0,12823.0,8910.0,False
70000.0,False,3.0,2.0,24.0,1.0,2.0,2.0,0.0,0.0,0.0,69346.0,70864.0,68645.0,28929.0,28597.0,28237.0,3200.0,13.0,1008.0,1103.0,1100.0,850.0,False
100000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,66762.0,68566.0,65132.0,48738.0,51020.0,51948.0,5000.0,2436.0,3000.0,3000.0,2000.0,3000.0,False
150000.0,True,3.0,1.0,47.0,0.0,0.0,0.0,-1.0,-1.0,-2.0,250475.0,123543.0,52598.0,3218.0,0.0,0.0,5772.0,2424.0,3218.0,0.0,0.0,0.0,False
270000.0,False,2.0,2.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,128620.0,2222.0,9076.0,5424.0,9577.0,8130.0,2222.0,9076.0,5424.0,9577.0,8130.0,20177.0,False
50000.0,True,2.0,1.0,46.0,0.0,0.0,0.0,2.0,0.0,0.0,15220.0,16961.0,19930.0,19328.0,37113.0,19165.0,2000.0,3258.0,0.0,679.0,1528.0,587.0,False
200000.0,True,1.0,1.0,42.0,2.0,2.0,2.0,2.0,2.0,2.0,168289.0,172001.0,175281.0,177895.0,180078.0,184048.0,8000.0,7500.0,7000.0,6600.0,7000.0,7100.0,False
210000.0,False,2.0,1.0,49.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
20000.0,False,1.0,2.0,22.0,0.0,0.0,2.0,0.0,0.0,0.0,10003.0,13329.0,11613.0,10750.0,10606.0,7263.0,4211.0,0.0,237.0,242.0,163.0,22.0,False
20000.0,True,2.0,2.0,24.0,0.0,0.0,2.0,0.0,0.0,0.0,14558.0,17212.0,16635.0,16678.0,17268.0,17563.0,3200.0,0.0,600.0,1840.0,800.0,626.0,False
150000.0,False,2.0,2.0,34.0,3.0,3.0,4.0,4.0,5.0,5.0,103389.0,108189.0,112968.0,117613.0,122161.0,129616.0,8000.0,8000.0,8000.0,8000.0,10000.0,5000.0,False
180000.0,False,2.0,2.0,28.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2177.0,1175.0,0.0,2530.0,0.0,0.0,1175.0,0.0,2530.0,0.0,0.0,0.0,False
80000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,29322.0,28563.0,25443.0,28790.0,29929.0,23796.0,3000.0,3000.0,4000.0,1500.0,1000.0,2000.0,True
290000.0,False,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,161623.0,166345.0,167924.0,170227.0,164584.0,161912.0,11200.0,6000.0,6000.0,6000.0,6700.0,5000.0,False
400000.0,False,1.0,2.0,31.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-287.0,-287.0,5439.0,5747.0,687.0,19898.0,0.0,5726.0,5753.0,687.0,19934.0,40024.0,False
200000.0,False,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,8695.0,14323.0,44326.0,9353.0,11156.0,17725.0,14329.0,44452.0,9355.0,11156.0,17725.0,9289.0,False
50000.0,True,2.0,2.0,39.0,1.0,3.0,2.0,2.0,2.0,2.0,50180.0,49089.0,48935.0,18243.0,20285.0,17175.0,0.0,1266.0,0.0,2301.0,0.0,748.0,False
190000.0,True,1.0,2.0,36.0,2.0,2.0,2.0,2.0,2.0,2.0,107689.0,109678.0,110887.0,111871.0,114223.0,116577.0,5200.0,4500.0,4300.0,4300.0,4400.0,4500.0,True
310000.0,True,1.0,2.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,313268.0,278821.0,283847.0,290135.0,293350.0,300623.0,10010.0,11500.0,11015.0,11000.0,12000.0,23035.0,False
20000.0,True,2.0,2.0,23.0,1.0,2.0,2.0,0.0,0.0,2.0,17081.0,16809.0,17541.0,18250.0,19463.0,19010.0,300.0,1305.0,1305.0,1518.0,0.0,1861.0,True
20000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,18825.0,18545.0,18606.0,18904.0,19433.0,18902.0,1300.0,1613.0,1301.0,830.0,698.0,822.0,True
40000.0,False,2.0,2.0,44.0,2.0,2.0,2.0,2.0,2.0,2.0,35515.0,36176.0,37490.0,38726.0,39795.0,40230.0,1550.0,2200.0,2170.0,2001.0,1601.0,1602.0,True
100000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,-2.0,188853.0,180765.0,64653.0,10388.0,3762.0,1434.0,5003.0,3018.0,1400.0,3786.0,1774.0,12714.0,False
390000.0,False,1.0,1.0,33.0,0.0,-1.0,0.0,0.0,0.0,0.0,5602.0,48329.0,45281.0,31219.0,24962.0,17002.0,48329.0,2287.0,1500.0,4962.0,815.0,10000.0,False
210000.0,False,5.0,1.0,35.0,0.0,0.0,0.0,-2.0,-2.0,-1.0,84018.0,23953.0,0.0,0.0,0.0,239.0,2000.0,0.0,0.0,0.0,239.0,323.0,False
80000.0,False,3.0,1.0,39.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,715.0,2012.0,3550.0,7529.0,0.0,3228.0,2012.0,3550.0,7529.0,0.0,3228.0,0.0,False
20000.0,True,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,8693.0,10045.0,11776.0,11776.0,10886.0,-1000.0,1500.0,2000.0,0.0,0.0,0.0,0.0,False
20000.0,True,3.0,1.0,38.0,2.0,0.0,0.0,-1.0,-1.0,-1.0,19868.0,19805.0,19900.0,390.0,390.0,0.0,1515.0,1000.0,390.0,390.0,0.0,780.0,True
240000.0,False,3.0,2.0,28.0,2.0,2.0,2.0,0.0,0.0,0.0,242837.0,246989.0,204769.0,62670.0,10408.0,10848.0,10000.0,0.0,2806.0,500.0,562.0,303.0,True
320000.0,True,1.0,1.0,40.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,10853.0,33968.0,86024.0,232017.0,15622.0,7463.0,34151.0,86466.0,232242.0,3199.0,7500.0,30.0,False
80000.0,True,1.0,2.0,29.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,6228.0,589.0,390.0,390.0,390.0,383.0,589.0,390.0,390.0,390.0,383.0,2390.0,False
100000.0,False,1.0,2.0,26.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,26273.0,-73.0,-73.0,-73.0,-73.0,-73.0,0.0,0.0,0.0,0.0,0.0,0.0,True
360000.0,False,2.0,2.0,25.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,20952.0,12590.0,3479.0,3435.0,8870.0,2020.0,12590.0,3479.0,3446.0,8870.0,2020.0,27043.0,False
100000.0,False,2.0,2.0,34.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,1919.0,1831.0,163.0,1028.0,0.0,0.0,1831.0,163.0,1028.0,0.0,0.0,0.0,False
50000.0,False,1.0,1.0,34.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,51400.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
400000.0,False,2.0,1.0,38.0,-1.0,0.0,-1.0,-1.0,0.0,-1.0,3697.0,3600.0,1354.0,5322.0,5103.0,2077.0,1000.0,1354.0,5322.0,6.0,2386.0,9085.0,False
240000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,21909.0,15420.0,40861.0,34146.0,30937.0,27164.0,2420.0,34000.0,2500.0,5937.0,5164.0,5387.0,False
300000.0,False,3.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-140.0,28092.0,3572.0,195.0,209.0,990.0,28232.0,3589.0,195.0,210.0,994.0,0.0,True
390000.0,True,1.0,2.0,28.0,-1.0,0.0,0.0,0.0,0.0,0.0,10439.0,25143.0,35165.0,44543.0,45631.0,45793.0,15007.0,10529.0,10000.0,1773.0,2000.0,1592.0,False
160000.0,False,1.0,1.0,35.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2851.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
70000.0,True,2.0,2.0,29.0,0.0,0.0,0.0,0.0,2.0,2.0,18312.0,19516.0,20685.0,22142.0,23340.0,22817.0,1500.0,1500.0,1800.0,1700.0,0.0,1300.0,False
380000.0,False,1.0,1.0,40.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,12839.0,11097.0,10933.0,62602.0,6408.0,16791.0,11212.0,10933.0,62602.0,150000.0,16791.0,5777.0,False
20000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,18919.0,16743.0,17857.0,18310.0,18000.0,17294.0,1600.0,1687.0,1140.0,1800.0,1000.0,0.0,False
230000.0,False,1.0,1.0,34.0,2.0,2.0,2.0,2.0,2.0,2.0,190784.0,195724.0,198707.0,201634.0,205949.0,210077.0,9300.0,7500.0,7500.0,7500.0,7500.0,7600.0,False
330000.0,True,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,53260.0,37207.0,40560.0,41978.0,46728.0,40502.0,2000.0,4000.0,2000.0,5039.0,2164.0,2000.0,False
460000.0,False,1.0,2.0,36.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,58312.0,36388.0,52920.0,50106.0,50147.0,1341.0,36570.0,52937.0,1006.0,1019.0,1347.0,1965.0,False
80000.0,False,2.0,3.0,59.0,0.0,0.0,0.0,0.0,0.0,0.0,80893.0,79175.0,78713.0,80684.0,50400.0,50058.0,2799.0,3300.0,3600.0,1568.0,1625.0,1649.0,True
220000.0,True,2.0,1.0,47.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,3489.0,6246.0,29390.0,8460.0,19000.0,13550.0,6261.0,29390.0,8489.0,19000.0,13550.0,2969.0,False
350000.0,True,3.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,70257.0,73151.0,47298.0,25692.0,24542.0,23697.0,20001.0,5045.0,3000.0,2005.0,3001.0,4.0,False
400000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1919.0,7381.0,2691.0,1781.0,7123.0,1470.0,7389.0,2691.0,1781.0,7123.0,1470.0,37546.0,False
10000.0,True,2.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,9299.0,9576.0,9028.0,9644.0,9790.0,9990.0,1132.0,1384.0,1000.0,196.0,200.0,0.0,False
400000.0,False,3.0,2.0,35.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1432.0,8125.0,7017.0,10525.0,13295.0,11024.0,8132.0,7018.0,10542.0,13378.0,11045.0,6666.0,True
200000.0,False,1.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,156683.0,155336.0,156489.0,152357.0,150829.0,149851.0,5808.0,5382.0,5279.0,5389.0,7026.0,5258.0,False
70000.0,False,3.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,22438.0,24055.0,25359.0,26434.0,26993.0,28551.0,2000.0,2000.0,1500.0,1000.0,2000.0,1500.0,False
360000.0,False,1.0,2.0,38.0,1.0,2.0,0.0,0.0,0.0,0.0,4741.0,4534.0,6491.0,8422.0,8665.0,0.0,0.0,2000.0,2000.0,243.0,0.0,0.0,True
50000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,36211.0,28530.0,20084.0,18088.0,18476.0,20168.0,1709.0,2004.0,7497.0,671.0,2000.0,6100.0,False
120000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-2.0,15665.0,2647.0,10293.0,3600.0,0.0,0.0,2647.0,10363.0,3600.0,0.0,0.0,0.0,False
150000.0,False,1.0,2.0,28.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3470.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
220000.0,False,1.0,2.0,41.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,2500.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,1.0,2.0,55.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,11045.0,3115.0,7161.0,5351.0,791.0,47774.0,3115.0,7161.0,5351.0,791.0,46983.0,2025.0,False
80000.0,False,2.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,390.0,0.0,0.0,0.0,0.0,390.0,0.0,False
250000.0,False,2.0,2.0,55.0,-2.0,-2.0,-1.0,-1.0,0.0,0.0,603.0,1867.0,2470.0,3887.0,4731.0,8710.0,1867.0,2661.0,3887.0,1000.0,4000.0,1000.0,False
20000.0,True,3.0,1.0,36.0,3.0,2.0,2.0,3.0,3.0,3.0,1050.0,1050.0,1050.0,1050.0,1050.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,True
30000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,14045.0,15363.0,16108.0,17888.0,16505.0,16511.0,1555.0,1300.0,4894.0,1000.0,800.0,2200.0,False
410000.0,False,2.0,1.0,29.0,-2.0,-2.0,-2.0,-1.0,-1.0,0.0,6764.0,6500.0,6764.0,1743.0,149153.0,145597.0,6500.0,6764.0,3542.0,161064.0,5072.0,4891.0,False
170000.0,False,1.0,2.0,36.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,248.0,832.0,416.0,2304.0,323.0,-1092.0,1416.0,0.0,2304.0,0.0,0.0,0.0,False
70000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,8193.0,7569.0,8127.0,8838.0,8736.0,10753.0,1122.0,2127.0,2000.0,1736.0,2753.0,2177.0,False
180000.0,True,1.0,1.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,63444.0,65420.0,67722.0,70970.0,72670.0,76444.0,3000.0,4000.0,5000.0,3000.0,5000.0,5000.0,False
140000.0,True,2.0,2.0,38.0,0.0,0.0,0.0,2.0,0.0,0.0,137611.0,135905.0,142477.0,140617.0,139353.0,140953.0,6010.0,12500.0,4009.0,5000.0,6000.0,5300.0,False
50000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,28457.0,29491.0,30508.0,31599.0,32262.0,32904.0,1492.0,1509.0,1600.0,1170.0,1177.0,1217.0,True
130000.0,False,3.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,12535.0,14317.0,15656.0,4918.0,6918.0,8944.0,2000.0,2040.0,3000.0,2000.0,2026.0,6561.0,False
50000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,48924.0,48593.0,49459.0,50160.0,49244.0,50531.0,2200.0,2200.0,1890.0,2000.0,2000.0,1800.0,False
30000.0,True,2.0,2.0,26.0,2.0,0.0,0.0,0.0,2.0,2.0,13660.0,14708.0,17725.0,20320.0,19480.0,19222.0,1269.0,3286.0,2881.0,1.0,632.0,1.0,False
130000.0,True,1.0,2.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,110766.0,114977.0,120976.0,40177.0,41529.0,43734.0,6000.0,9000.0,2000.0,2000.0,3000.0,4000.0,True
120000.0,False,2.0,1.0,27.0,0.0,0.0,0.0,0.0,2.0,0.0,83567.0,78276.0,78971.0,80907.0,79219.0,77809.0,4326.0,3000.0,9000.0,0.0,3000.0,3000.0,False
100000.0,True,2.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,390.0,False
150000.0,False,1.0,1.0,29.0,1.0,-1.0,-1.0,-2.0,-2.0,-2.0,0.0,231.0,0.0,0.0,0.0,0.0,231.0,0.0,0.0,0.0,0.0,685.0,False
120000.0,True,1.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,4660.0,5929.0,1774.0,76528.0,73164.0,72721.0,6074.0,1774.0,119366.0,3484.0,2600.0,3000.0,False
70000.0,False,1.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,68532.0,69475.0,69582.0,69589.0,68728.0,69304.0,3300.0,3100.0,2800.0,2600.0,2940.0,3000.0,False
60000.0,True,2.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,58216.0,60193.0,57815.0,50054.0,27535.0,22962.0,3000.0,2488.0,2000.0,1000.0,2000.0,3000.0,False
30000.0,False,1.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,26847.0,24815.0,21681.0,22293.0,17155.0,13470.0,2500.0,3500.0,2000.0,3500.0,2000.0,1000.0,False
460000.0,False,2.0,2.0,35.0,0.0,0.0,0.0,0.0,0.0,0.0,449790.0,450047.0,453770.0,396600.0,392879.0,398478.0,17610.0,17500.0,13810.0,14100.0,14520.0,15000.0,False
50000.0,True,2.0,1.0,44.0,0.0,0.0,-1.0,-1.0,-2.0,-2.0,3201.0,0.0,5701.0,0.0,0.0,0.0,0.0,5701.0,0.0,0.0,0.0,0.0,True
180000.0,False,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,47050.0,49282.0,50159.0,51336.0,54332.0,56249.0,3000.0,2000.0,2011.0,4000.0,3000.0,3000.0,False
300000.0,True,1.0,1.0,39.0,0.0,0.0,2.0,-1.0,-1.0,2.0,27459.0,34405.0,3283.0,3961.0,24306.0,22644.0,8000.0,0.0,3961.0,24306.0,0.0,7651.0,True
350000.0,False,1.0,2.0,33.0,0.0,0.0,-1.0,-1.0,0.0,0.0,14118.0,4278.0,8621.0,970.0,1345.0,2267.0,3922.0,8621.0,970.0,1000.0,1917.0,454.0,False
30000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,2.0,9847.0,10857.0,11877.0,12891.0,13960.0,14082.0,1181.0,1201.0,1215.0,1284.0,490.0,0.0,False
200000.0,False,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,157607.0,155693.0,155290.0,147604.0,146719.0,143317.0,7194.0,6760.0,5018.0,5370.0,5294.0,5300.0,False
230000.0,False,1.0,2.0,49.0,2.0,2.0,-1.0,-1.0,-1.0,-1.0,113.0,0.0,1100.0,0.0,2119.0,0.0,0.0,1100.0,0.0,2119.0,0.0,2916.0,True
150000.0,False,2.0,1.0,37.0,1.0,2.0,2.0,0.0,0.0,0.0,108784.0,110405.0,106317.0,30906.0,31457.0,32134.0,4800.0,0.0,1240.0,1200.0,1200.0,1300.0,True
280000.0,False,3.0,1.0,53.0,0.0,0.0,0.0,2.0,0.0,0.0,4866.0,4405.0,7322.0,7043.0,8932.0,9654.0,1200.0,3000.0,0.0,2000.0,1000.0,2000.0,False
190000.0,True,2.0,1.0,37.0,1.0,2.0,0.0,0.0,0.0,-2.0,49541.0,48458.0,46423.0,38493.0,0.0,0.0,0.0,1400.0,770.0,0.0,0.0,0.0,False
50000.0,True,2.0,2.0,24.0,-1.0,-1.0,0.0,0.0,0.0,0.0,90.0,6560.0,7029.0,1734.0,916.0,18864.0,7396.0,1459.0,1000.0,18.0,18784.0,1000.0,False
380000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,192132.0,148842.0,177842.0,120027.0,97256.0,108213.0,10123.0,50434.0,7132.0,11068.0,20050.0,35925.0,False
120000.0,True,3.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,88143.0,83432.0,78471.0,77711.0,79250.0,55860.0,6000.0,4100.0,3000.0,3000.0,2000.0,0.0,False
170000.0,False,2.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,2.0,130668.0,121100.0,123414.0,114180.0,122332.0,120270.0,5900.0,5800.0,6000.0,11600.0,0.0,9400.0,True
20000.0,True,2.0,1.0,30.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,1261.0,2835.0,2522.0,1261.0,1261.0,930.0,2835.0,1000.0,0.0,1261.0,930.0,540.0,True
40000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,12308.0,13604.0,14873.0,15624.0,15972.0,16308.0,1500.0,1500.0,1000.0,600.0,600.0,1700.0,False
20000.0,True,2.0,2.0,26.0,1.0,4.0,3.0,2.0,3.0,2.0,19276.0,18691.0,18048.0,18553.0,19465.0,16523.0,0.0,0.0,1000.0,1400.0,0.0,3000.0,False
30000.0,False,3.0,2.0,29.0,2.0,2.0,2.0,2.0,2.0,0.0,15070.0,17509.0,17923.0,18134.0,17704.0,18256.0,3000.0,1000.0,800.0,0.0,1000.0,700.0,True
220000.0,False,1.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,199040.0,182158.0,143895.0,147039.0,152384.0,159631.0,10032.0,7000.0,7500.0,10000.0,10000.0,7000.0,False
170000.0,False,1.0,1.0,31.0,0.0,0.0,-2.0,-2.0,-2.0,-2.0,6832.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,1.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,101685.0,100328.0,151733.0,147327.0,59949.0,39197.0,4000.0,59949.0,6000.0,2000.0,2000.0,2000.0,False
100000.0,True,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,91189.0,93383.0,96301.0,90858.0,92724.0,96030.0,3500.0,4300.0,4400.0,4000.0,4700.0,5000.0,False
80000.0,True,1.0,2.0,32.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,4055.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
30000.0,False,2.0,3.0,45.0,-1.0,2.0,2.0,2.0,-1.0,2.0,5239.0,3434.0,4845.0,3048.0,8314.0,5080.0,0.0,3048.0,0.0,8314.0,0.0,4132.0,True
100000.0,True,2.0,2.0,25.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1285.0,2530.0,23496.0,23263.0,23176.0,23542.0,2530.0,23496.0,1500.0,1500.0,2000.0,1500.0,False
400000.0,True,1.0,2.0,28.0,-1.0,0.0,-1.0,0.0,0.0,0.0,21012.0,10107.0,240244.0,287499.0,86684.0,6796.0,5056.0,241366.0,278006.0,425.0,34.0,2966.0,False
200000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,105051.0,99648.0,144932.0,134530.0,129395.0,124561.0,32000.0,60000.0,6305.0,4300.0,4500.0,4500.0,False
400000.0,False,2.0,2.0,42.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,3608.0,4032.0,9885.0,65207.0,59247.0,53752.0,4052.0,9939.0,65243.0,1239.0,5366.0,10435.0,False
180000.0,True,3.0,1.0,30.0,-1.0,0.0,0.0,0.0,0.0,0.0,56951.0,57941.0,58994.0,60047.0,61389.0,63048.0,2100.0,2150.0,2200.0,2500.0,3000.0,1000.0,False
30000.0,True,2.0,2.0,24.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1473.0,390.0,390.0,390.0,0.0,780.0,390.0,390.0,390.0,0.0,780.0,0.0,True
320000.0,True,2.0,1.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,254065.0,136709.0,81130.0,103543.0,105623.0,107549.0,68000.0,12000.0,25000.0,3208.0,4031.0,94390.0,False
410000.0,False,1.0,1.0,53.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,4213.0,187.0,7884.0,1842.0,1129.0,7592.0,187.0,7898.0,1842.0,1129.0,7592.0,0.0,False
60000.0,False,1.0,2.0,27.0,1.0,-2.0,-2.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,150.0,1179.0,778.0,0.0,0.0,150.0,1179.0,778.0,496.0,False
