X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
58,Private,85767,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
46,Local-gov,215895,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
44,Federal-gov,320071,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
61,Private,142922,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
61,Private,40269,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
49,Private,209146,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
37,Private,173128,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,True,False
26,Private,105516,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
61,Private,298400,Bachelors,13,Divorced,Sales,Not-in-family,Black,4787,0,48,United-States,True,True
54,Private,172281,Masters,14,Divorced,Tech-support,Not-in-family,White,0,0,40,United-States,True,True
46,Private,215943,HS-grad,9,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
41,?,202822,HS-grad,9,Separated,?,Not-in-family,Black,0,0,32,United-States,False,False
50,Private,136836,HS-grad,9,Divorced,Prof-specialty,Unmarried,Black,0,0,40,United-States,False,False
33,Private,23871,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,30,United-States,False,False
27,Private,42696,HS-grad,9,Married-spouse-absent,Other-service,Unmarried,White,0,0,40,United-States,False,False
20,Private,515797,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,State-gov,33308,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
24,Private,462820,Bachelors,13,Never-married,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
42,State-gov,39586,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,20,United-States,False,True
48,Local-gov,123075,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,35,United-States,True,True
40,Private,121956,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,Asian-Pac-Islander,13550,0,40,Cambodia,True,True
21,Private,185582,Some-college,10,Never-married,Sales,Own-child,White,0,0,43,United-States,True,False
60,Private,43235,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
44,Private,326232,7th-8th,4,Divorced,Handlers-cleaners,Not-in-family,White,0,0,48,United-States,True,False
47,Private,168262,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,True,False
46,Private,182533,Bachelors,13,Never-married,Adm-clerical,Unmarried,Asian-Pac-Islander,0,0,40,Philippines,False,False
56,Private,231232,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,30,Canada,True,False
22,Private,290504,HS-grad,9,Never-married,Other-service,Other-relative,White,0,0,40,United-States,True,False
36,Private,229180,Some-college,10,Divorced,Craft-repair,Unmarried,White,0,0,40,Cuba,False,False
46,Private,102771,Masters,14,Married-civ-spouse,Tech-support,Husband,White,0,1977,40,United-States,True,True
23,Private,174626,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
37,Private,126743,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,0,0,53,Mexico,True,False
45,Private,187730,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
42,Private,183205,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
26,Private,139992,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
51,Local-gov,33863,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,False
46,Private,139268,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
57,Self-emp-inc,127728,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,60,United-States,True,True
50,State-gov,198103,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
57,Self-emp-inc,172654,Prof-school,15,Married-civ-spouse,Transport-moving,Husband,White,15024,0,50,United-States,True,True
30,Local-gov,319280,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
35,Private,153790,Some-college,10,Never-married,Sales,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,False,False
23,Private,32950,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
52,Self-emp-inc,210736,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
21,Private,126613,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
46,Private,96080,9th,5,Separated,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
22,?,120572,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
33,Private,183612,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
47,Private,503454,12th,8,Never-married,Adm-clerical,Other-relative,Black,0,0,40,United-States,False,False
59,Private,96840,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
37,Private,239397,10th,6,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
62,Private,205643,Prof-school,15,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
35,Private,117381,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,8614,0,45,United-States,True,True
59,Private,159937,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,48,United-States,True,False
58,Private,236596,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,45,United-States,True,True
31,Private,118941,Some-college,10,Divorced,Other-service,Own-child,White,0,0,20,United-States,False,False
40,Private,256202,Assoc-voc,11,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
18,Private,177722,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,20,United-States,False,False
45,State-gov,199326,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
29,Private,241895,HS-grad,9,Married-civ-spouse,Transport-moving,Other-relative,White,0,0,40,United-States,True,False
24,Private,202721,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
41,Private,177305,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
44,Private,213416,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
25,Local-gov,45474,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
43,Local-gov,105896,Some-college,10,Divorced,Protective-serv,Unmarried,White,0,0,40,United-States,False,False
21,Private,164019,Some-college,10,Never-married,Farming-fishing,Own-child,Black,0,0,10,United-States,True,False
44,Private,212888,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,False
34,Private,193285,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
51,Private,210736,HS-grad,9,Married-spouse-absent,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
24,Private,172496,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,30,United-States,True,False
21,Private,161415,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
38,Self-emp-inc,244803,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,1485,60,Cuba,True,True
17,Private,168807,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,0,0,45,United-States,True,False
64,Self-emp-not-inc,170421,Some-college,10,Widowed,Craft-repair,Not-in-family,White,0,0,8,United-States,False,False
62,Local-gov,115763,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
26,Private,84619,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
37,Federal-gov,32528,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,England,True,True
63,Self-emp-not-inc,122442,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,48,United-States,True,False
31,Private,110643,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
55,Private,234327,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Private,82465,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,2580,0,40,United-States,True,False
27,Federal-gov,196386,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,4064,0,40,El-Salvador,True,False
37,Self-emp-not-inc,164526,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,14084,0,45,United-States,True,True
23,Private,46561,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
43,Self-emp-not-inc,292175,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,45,United-States,False,True
30,Private,203488,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
28,Private,203776,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
30,Self-emp-not-inc,196342,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,True,False
46,Federal-gov,97863,Assoc-voc,11,Married-civ-spouse,Adm-clerical,Husband,White,5178,0,40,United-States,True,True
59,Self-emp-not-inc,174056,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,40,United-States,True,True
52,Private,152234,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,99999,0,40,Japan,True,True
21,?,41356,Some-college,10,Never-married,?,Own-child,White,0,0,35,United-States,False,False
33,Private,80945,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
38,Private,329980,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,55,United-States,True,False
52,Private,292110,5th-6th,3,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,False,False
26,Private,183171,11th,7,Never-married,Other-service,Own-child,Black,1055,0,32,United-States,True,False
57,Private,375868,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
56,Private,275236,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
42,Private,248094,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,1740,43,United-States,True,False
35,Private,133906,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
48,Self-emp-not-inc,328606,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,14084,0,63,United-States,True,True
42,Private,39060,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
64,Private,342494,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
49,Private,195956,Bachelors,13,Divorced,Tech-support,Unmarried,White,0,0,35,United-States,False,False
39,Private,248445,5th-6th,3,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,Mexico,True,False
45,Self-emp-not-inc,183710,9th,5,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
60,Private,141253,10th,6,Divorced,Farming-fishing,Not-in-family,White,0,0,48,United-States,True,False
65,Private,176796,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
26,Private,50103,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
28,Self-emp-not-inc,420054,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Italy,True,False
20,Private,42706,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,25,United-States,True,False
64,Private,164204,1st-4th,2,Married-civ-spouse,Transport-moving,Husband,White,0,0,53,?,True,False
23,Private,233626,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,25,United-States,True,False
19,Private,195805,HS-grad,9,Never-married,Sales,Own-child,White,0,0,12,United-States,False,False
17,Private,285169,11th,7,Never-married,Priv-house-serv,Own-child,White,0,0,40,United-States,False,False
44,Local-gov,189956,Bachelors,13,Married-civ-spouse,Protective-serv,Wife,Black,15024,0,40,United-States,False,True
57,Private,329792,7th-8th,4,Divorced,Transport-moving,Unmarried,White,0,0,75,United-States,True,False
47,Private,227310,Some-college,10,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
73,?,132737,10th,6,Never-married,?,Not-in-family,White,0,0,4,United-States,True,False
58,Private,225603,9th,5,Divorced,Farming-fishing,Not-in-family,Black,0,0,40,United-States,True,False
28,Private,139568,11th,7,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
51,Private,74275,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
45,Private,101452,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,60,England,True,True
20,Private,133515,Some-college,10,Never-married,Sales,Other-relative,White,0,0,40,United-States,False,False
67,Self-emp-not-inc,148690,Masters,14,Widowed,Prof-specialty,Not-in-family,White,18481,0,2,United-States,True,True
32,Private,163530,HS-grad,9,Divorced,Other-service,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
54,Self-emp-not-inc,156800,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
47,Local-gov,219632,Assoc-acdm,12,Separated,Exec-managerial,Not-in-family,White,0,1408,40,United-States,True,False
40,Local-gov,269168,HS-grad,9,Married-civ-spouse,Other-service,Husband,Other,0,0,40,?,True,False
21,Self-emp-not-inc,318987,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
22,Private,51262,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
37,Private,95855,HS-grad,9,Divorced,Protective-serv,Unmarried,White,0,0,40,United-States,False,False
23,Private,194096,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,False,False
41,Private,101739,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,0,0,50,United-States,False,True
42,Private,66118,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
19,Private,224241,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
43,Private,334991,Some-college,10,Separated,Transport-moving,Unmarried,White,4934,0,51,United-States,True,True
53,Private,151580,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
52,Private,208302,HS-grad,9,Divorced,Other-service,Other-relative,White,0,0,30,United-States,True,False
53,Private,102615,11th,7,Divorced,Transport-moving,Not-in-family,White,0,0,40,Canada,True,False
51,Private,193720,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
40,Private,197462,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
41,Self-emp-not-inc,233130,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,Mexico,True,False
45,Local-gov,160472,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,1977,50,United-States,True,True
23,Private,193949,Bachelors,13,Never-married,Sales,Own-child,White,0,0,60,United-States,False,False
34,Private,188096,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,36,United-States,False,False
58,Private,100313,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,1902,40,United-States,True,True
35,Private,377798,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,True
21,Private,255685,Some-college,10,Never-married,Other-service,Own-child,Black,0,0,40,Outlying-US(Guam-USVI-etc),True,False
52,Private,117674,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,38,United-States,True,False
38,Federal-gov,125933,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,Iran,True,True
40,Private,257364,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,45,United-States,True,False
31,Federal-gov,34862,Assoc-acdm,12,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,United-States,True,False
28,Private,149734,HS-grad,9,Never-married,Other-service,Unmarried,Black,0,0,52,United-States,False,False
34,Private,340917,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,2829,0,50,?,True,False
49,?,113913,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,60,United-States,False,False
