X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
67,Local-gov,204123,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,10,United-States,True,False
26,Private,292353,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,Other,0,0,40,United-States,True,False
20,Private,171398,10th,6,Never-married,Sales,Not-in-family,Other,0,0,40,United-States,True,False
27,Local-gov,29174,Bachelors,13,Never-married,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
39,Private,128392,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1887,40,United-States,True,True
38,Private,102945,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,52,United-States,True,True
18,Private,152246,Some-college,10,Never-married,Other-service,Own-child,Asian-Pac-Islander,0,0,16,United-States,True,False
57,Private,206343,HS-grad,9,Separated,Machine-op-inspct,Not-in-family,White,2174,0,40,Cuba,True,False
48,Federal-gov,326048,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,44,United-States,True,True
26,Private,274724,Some-college,10,Never-married,Other-service,Other-relative,White,0,0,40,Nicaragua,True,False
55,Private,141877,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
20,Private,39927,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,8,United-States,True,False
41,Private,112507,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
37,Private,59313,Some-college,10,Separated,Other-service,Not-in-family,Black,0,0,40,?,True,False
59,Private,38573,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
19,?,181265,Some-college,10,Never-married,?,Own-child,White,0,0,30,United-States,False,False
23,Private,263899,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,20,Haiti,True,False
34,Private,399386,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,53,United-States,True,False
41,Private,293791,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,55,United-States,True,False
58,Self-emp-inc,104333,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
45,Private,172960,Some-college,10,Divorced,Protective-serv,Not-in-family,White,0,0,70,United-States,True,False
25,?,237865,Some-college,10,Never-married,?,Own-child,Black,0,0,40,?,True,False
17,Private,151141,12th,8,Never-married,Sales,Own-child,White,0,0,20,United-States,True,False
43,Self-emp-inc,175715,HS-grad,9,Never-married,Exec-managerial,Not-in-family,Black,0,0,55,United-States,True,False
47,Private,120131,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
28,Private,34532,Bachelors,13,Never-married,Tech-support,Not-in-family,Black,0,0,30,Jamaica,True,False
41,Self-emp-inc,151089,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
39,Private,165215,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,1902,18,United-States,False,True
43,Self-emp-not-inc,180985,Bachelors,13,Separated,Craft-repair,Unmarried,White,0,0,35,United-States,True,False
45,Private,165232,Some-college,10,Divorced,Tech-support,Not-in-family,Black,0,0,40,Trinadad&Tobago,False,False
57,Self-emp-not-inc,327901,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
59,Private,426001,HS-grad,9,Married-spouse-absent,Adm-clerical,Unmarried,White,0,0,20,Puerto-Rico,False,False
27,State-gov,340269,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
43,State-gov,424094,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
37,Private,236359,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,0,37,United-States,False,False
35,Local-gov,79649,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
37,Private,291981,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
33,Private,178615,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
54,Private,249860,11th,7,Divorced,Priv-house-serv,Unmarried,Black,0,0,10,United-States,False,False
70,Self-emp-inc,188260,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,16,United-States,True,False
22,Private,99199,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,False
33,Private,348416,HS-grad,9,Never-married,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
23,?,138768,Bachelors,13,Never-married,?,Own-child,White,2907,0,40,United-States,True,False
65,Private,398001,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,20,United-States,False,False
34,Private,106014,Some-college,10,Divorced,Craft-repair,Not-in-family,White,0,0,60,United-States,True,False
39,Private,98948,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
55,Private,306164,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
35,Private,152734,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,?,True,False
28,Private,156819,HS-grad,9,Divorced,Handlers-cleaners,Unmarried,White,0,0,36,United-States,False,False
74,Self-emp-not-inc,119129,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,2149,20,United-States,True,False
53,Private,91911,HS-grad,9,Divorced,Craft-repair,Unmarried,Black,0,0,48,United-States,False,False
38,Self-emp-not-inc,198867,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
25,Private,207875,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,20,United-States,True,False
24,Private,300584,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,White,0,0,40,United-States,True,False
37,Private,102953,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
48,Private,152915,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
26,Private,97698,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,32,United-States,True,False
43,Private,336513,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,1902,40,United-States,True,True
23,Private,229826,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
18,Private,265099,11th,7,Never-married,Other-service,Own-child,White,0,0,16,United-States,False,False
28,Self-emp-not-inc,237466,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,30,United-States,False,True
29,Private,413227,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,35,United-States,True,False
48,Private,148254,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,White,0,0,16,United-States,False,True
26,Private,123384,Masters,14,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
51,Private,128272,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
22,State-gov,186634,12th,8,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,True
33,Private,199170,Some-college,10,Never-married,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
26,Self-emp-not-inc,117125,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Portugal,True,False
30,Private,272451,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
20,Private,380544,Assoc-acdm,12,Never-married,Transport-moving,Own-child,White,0,0,20,United-States,True,False
29,Private,186624,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,40,Cuba,False,False
35,Self-emp-not-inc,108808,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
30,Private,118551,Bachelors,13,Married-civ-spouse,Tech-support,Wife,White,0,0,16,United-States,False,True
48,Self-emp-inc,193188,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
24,Private,216984,Some-college,10,Married-civ-spouse,Other-service,Own-child,Asian-Pac-Islander,0,0,35,United-States,False,False
36,Private,184456,Prof-school,15,Never-married,Exec-managerial,Not-in-family,White,27828,0,50,United-States,True,True
23,Private,436798,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
58,Self-emp-inc,112945,Prof-school,15,Never-married,Prof-specialty,Not-in-family,White,27828,0,40,United-States,True,True
46,Private,315423,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,2042,50,United-States,True,False
24,Private,270872,HS-grad,9,Never-married,Craft-repair,Other-relative,White,594,0,40,?,True,False
19,Private,198943,Some-college,10,Never-married,Other-service,Own-child,White,0,0,35,United-States,False,False
23,Private,250037,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,False,False
48,Private,155862,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,65,United-States,True,False
33,Private,209101,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
62,Private,176811,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,198953,Assoc-acdm,12,Never-married,Prof-specialty,Own-child,Black,0,0,2,United-States,False,False
24,Private,333505,HS-grad,9,Married-spouse-absent,Transport-moving,Own-child,White,0,0,40,Peru,True,False
35,Private,31269,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
23,Private,39615,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,10,United-States,True,False
25,Private,164938,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,4416,0,40,United-States,True,False
27,Private,97165,Some-college,10,Never-married,Machine-op-inspct,Other-relative,White,0,0,40,United-States,False,False
22,Private,310152,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
44,Private,332401,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,99999,0,65,United-States,True,True
47,Private,249935,11th,7,Divorced,Craft-repair,Own-child,White,0,0,8,United-States,True,False
28,Private,136077,10th,6,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
46,Private,216934,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,40,Portugal,True,False
31,Private,459465,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
36,Private,279485,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,38,United-States,False,False
62,Private,81116,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,1974,40,United-States,True,False
46,Private,186820,Some-college,10,Married-civ-spouse,Other-service,Wife,White,5013,0,40,United-States,False,False
60,Private,125019,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,8614,0,48,United-States,False,True
44,Private,219591,Some-college,10,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
37,Private,249720,Bachelors,13,Never-married,Adm-clerical,Unmarried,Black,0,0,27,United-States,False,False
59,Federal-gov,212448,HS-grad,9,Widowed,Sales,Unmarried,White,0,0,40,Germany,False,False
39,Self-emp-inc,163237,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,65,United-States,True,False
20,Private,279763,11th,7,Never-married,Craft-repair,Not-in-family,Black,0,0,25,United-States,True,False
35,Private,67728,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,2051,45,United-States,True,False
58,Private,153551,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,False
34,Private,234386,Assoc-acdm,12,Divorced,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
32,Private,236770,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
42,Private,143582,7th-8th,4,Married-civ-spouse,Other-service,Other-relative,Asian-Pac-Islander,0,0,48,?,False,False
18,Private,444822,11th,7,Never-married,Sales,Own-child,White,0,0,8,Mexico,False,False
51,Private,120914,10th,6,Never-married,Farming-fishing,Own-child,White,0,0,40,United-States,True,False
31,Private,63437,HS-grad,9,Never-married,Farming-fishing,Not-in-family,White,0,0,40,Ireland,True,False
20,?,144685,Some-college,10,Never-married,?,Own-child,Asian-Pac-Islander,0,1602,40,Taiwan,False,False
24,Private,126613,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,8,United-States,False,False
48,Self-emp-inc,136878,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
33,Private,149184,HS-grad,9,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,True,True
23,Private,233472,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
25,Private,395512,12th,8,Married-civ-spouse,Machine-op-inspct,Other-relative,Other,0,0,40,Mexico,True,False
52,Private,160703,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,65,United-States,True,True
47,Private,304133,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
33,Private,312055,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
44,Private,124924,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Mexico,True,False
34,Private,114973,HS-grad,9,Separated,Exec-managerial,Unmarried,White,0,0,30,United-States,False,False
50,Self-emp-not-inc,197054,Prof-school,15,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,True
27,Self-emp-not-inc,207948,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,True,False
44,State-gov,199551,11th,7,Separated,Tech-support,Not-in-family,Black,0,0,40,United-States,True,False
66,?,210750,Some-college,10,Married-civ-spouse,?,Husband,White,0,0,50,United-States,True,False
30,Private,299507,Assoc-acdm,12,Separated,Other-service,Unmarried,White,0,0,40,United-States,False,False
30,State-gov,180283,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
32,Private,169240,HS-grad,9,Divorced,Machine-op-inspct,Not-in-family,White,0,0,38,United-States,False,False
22,Private,316509,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
26,Private,181597,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
37,Private,262409,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,213,45,United-States,False,False
38,Private,258761,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
59,Private,193895,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,35,United-States,False,False
28,Private,190067,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,1564,40,United-States,False,True
67,?,184506,11th,7,Married-civ-spouse,?,Husband,White,0,419,3,United-States,True,False
38,Private,270985,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,50,United-States,True,False
45,Private,45857,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,28,United-States,False,False
43,State-gov,230961,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
20,Private,197752,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,16,United-States,True,False
26,Private,34402,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
38,Self-emp-inc,176357,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
56,Self-emp-inc,32316,12th,8,Widowed,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
31,Private,330715,HS-grad,9,Separated,Other-service,Not-in-family,White,0,0,40,United-States,True,False
23,Private,201138,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,8,United-States,False,False
61,Self-emp-not-inc,220342,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,30,United-States,True,False
31,Private,265706,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,40,United-States,True,True
40,Private,353432,10th,6,Divorced,Machine-op-inspct,Not-in-family,White,0,0,35,United-States,False,False
23,Private,199336,Assoc-voc,11,Never-married,Craft-repair,Unmarried,White,0,0,50,United-States,True,False
51,Federal-gov,45487,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,80,United-States,True,False
