X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
36,Private,186376,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,0,0,50,United-States,True,True
46,Private,328216,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
25,Private,190628,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Columbia,True,False
47,Private,166181,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,48,United-States,False,True
18,Private,110230,10th,6,Never-married,Other-service,Own-child,White,0,0,11,United-States,True,False
48,Private,344415,Bachelors,13,Married-spouse-absent,Prof-specialty,Not-in-family,White,0,0,37,United-States,True,True
51,Private,153870,HS-grad,9,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
48,Private,96359,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,Greece,True,True
46,Local-gov,102308,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
48,Private,107373,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
24,Private,94395,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
28,Local-gov,296537,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
40,Private,168071,Assoc-acdm,12,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
39,Private,236136,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
25,Private,160261,Some-college,10,Never-married,Exec-managerial,Own-child,Asian-Pac-Islander,0,0,40,China,True,False
26,Private,380674,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,52,United-States,True,False
36,Private,247936,HS-grad,9,Married-civ-spouse,Other-service,Wife,Asian-Pac-Islander,0,0,2,Taiwan,False,False
33,Private,182423,HS-grad,9,Divorced,Other-service,Unmarried,Black,0,0,40,United-States,True,False
38,Private,186959,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,False
72,Self-emp-not-inc,139889,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,74,United-States,True,False
27,Private,347513,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
47,Private,97842,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Local-gov,36228,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1902,40,United-States,True,False
47,Self-emp-not-inc,112200,Bachelors,13,Never-married,Exec-managerial,Not-in-family,Black,10520,0,45,United-States,True,True
46,Private,81497,HS-grad,9,Divorced,Handlers-cleaners,Not-in-family,White,0,0,48,United-States,False,False
17,Federal-gov,99893,11th,7,Never-married,Adm-clerical,Not-in-family,Black,0,1602,40,United-States,False,False
31,Private,137367,11th,7,Married-spouse-absent,Handlers-cleaners,Not-in-family,Asian-Pac-Islander,0,0,40,India,True,False
30,Private,248384,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
72,?,82635,11th,7,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
34,Private,98101,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
71,?,177906,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,10,United-States,True,True
28,Private,315287,Some-college,10,Never-married,Prof-specialty,Not-in-family,Black,0,0,40,United-States,True,False
58,Private,312131,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
48,Private,147860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Wife,Black,0,0,40,United-States,False,False
45,Private,38240,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
20,Private,177287,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,38,United-States,False,False
56,Private,202220,Some-college,10,Separated,Tech-support,Unmarried,Black,0,0,38,United-States,False,False
39,Private,160916,Assoc-acdm,12,Married-civ-spouse,Tech-support,Wife,White,0,0,45,United-States,False,False
31,Self-emp-inc,203488,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
31,Local-gov,47276,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,38,United-States,True,True
34,Local-gov,143699,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,40,United-States,False,False
54,Private,257869,Some-college,10,Separated,Other-service,Not-in-family,White,0,0,28,Columbia,True,False
17,Private,214787,12th,8,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,False,False
26,State-gov,326033,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,80,United-States,False,False
47,Private,192835,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,50,United-States,True,True
23,Private,143032,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,36,United-States,False,False
40,Private,26892,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
37,Private,340614,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
26,Private,322614,Preschool,1,Married-spouse-absent,Machine-op-inspct,Not-in-family,White,0,1719,40,Mexico,True,False
56,Federal-gov,155238,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
67,Private,105252,Bachelors,13,Widowed,Exec-managerial,Not-in-family,White,0,2392,40,United-States,True,True
35,Private,112264,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
34,Private,249948,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,34,United-States,False,False
47,Private,30457,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
57,Private,170411,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,True
42,Private,57600,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
45,Local-gov,33798,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
29,Local-gov,251854,HS-grad,9,Never-married,Protective-serv,Not-in-family,Black,0,0,40,United-States,False,False
28,Private,217200,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,50,United-States,True,False
41,Local-gov,208174,Masters,14,Divorced,Prof-specialty,Unmarried,White,0,0,55,United-States,False,False
24,Local-gov,69640,Some-college,10,Never-married,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
49,Private,232586,5th-6th,3,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,Private,132912,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
23,Private,60331,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,True,False
22,State-gov,157332,Some-college,10,Never-married,Other-service,Own-child,White,0,0,15,United-States,False,False
56,Self-emp-not-inc,176280,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,50,United-States,True,False
39,Private,216149,Prof-school,15,Divorced,Prof-specialty,Not-in-family,White,0,0,70,United-States,True,True
19,Private,301747,HS-grad,9,Separated,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
35,Private,105813,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,48,United-States,True,True
49,Private,54260,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
50,Private,217083,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
33,Private,162930,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,Italy,True,False
62,Private,69867,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,50,United-States,True,True
35,Private,330664,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
43,Private,220609,Some-college,10,Divorced,Tech-support,Not-in-family,White,0,0,50,United-States,False,False
31,Self-emp-inc,344275,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,44,United-States,True,False
47,Private,386136,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,35,United-States,True,False
25,Private,111058,Assoc-acdm,12,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
35,Private,184117,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
37,Private,312766,HS-grad,9,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
47,Private,168232,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,44,United-States,True,True
58,Private,177368,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
59,Self-emp-not-inc,56392,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,1579,60,United-States,True,False
41,Self-emp-not-inc,284086,Assoc-voc,11,Divorced,Sales,Not-in-family,White,0,0,60,United-States,True,False
29,State-gov,271012,10th,6,Never-married,Other-service,Own-child,Black,0,0,40,United-States,False,False
38,Self-emp-not-inc,34180,Some-college,10,Married-civ-spouse,Farming-fishing,Husband,White,0,0,35,United-States,True,False
24,Private,55424,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
35,Private,87556,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
39,Private,48915,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
28,Private,271572,9th,5,Never-married,Other-service,Other-relative,White,0,0,52,United-States,True,False
34,Private,110554,HS-grad,9,Divorced,Sales,Own-child,White,0,0,35,United-States,False,False
62,Local-gov,223637,HS-grad,9,Divorced,Other-service,Not-in-family,Black,0,0,35,United-States,False,False
31,Private,113838,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
39,Private,269455,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
18,Private,167147,12th,8,Never-married,Sales,Own-child,White,0,0,24,United-States,True,False
24,Private,326587,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,40,United-States,True,False
53,Private,123092,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
45,Federal-gov,106910,HS-grad,9,Never-married,Transport-moving,Unmarried,Asian-Pac-Islander,0,0,40,United-States,False,False
22,State-gov,190625,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,20,United-States,True,False
50,Private,177927,HS-grad,9,Divorced,Protective-serv,Not-in-family,White,0,0,40,United-States,True,False
17,?,280670,10th,6,Never-married,?,Own-child,White,0,0,40,United-States,False,False
53,Local-gov,164300,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,38,Dominican-Republic,False,False
45,Private,123681,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
64,Self-emp-not-inc,103643,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,15,United-States,True,True
18,Private,118847,12th,8,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
44,Self-emp-not-inc,103111,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,True
37,Private,110713,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
90,Private,84553,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,33404,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,65,United-States,True,True
33,Private,121488,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
57,Self-emp-not-inc,103948,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,0,30,United-States,True,True
25,Self-emp-inc,158751,Assoc-voc,11,Never-married,Transport-moving,Unmarried,White,0,0,55,United-States,True,False
46,Self-emp-not-inc,456956,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
29,Private,330132,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,60,United-States,False,False
21,Private,292264,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,35,United-States,True,False
37,Private,253420,HS-grad,9,Separated,Other-service,Unmarried,Black,0,0,25,United-States,False,False
45,Private,304570,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,0,0,60,China,True,True
53,Local-gov,86600,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,40,United-States,True,False
26,Private,90980,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,55,United-States,False,False
52,Local-gov,236497,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,False
34,Private,62165,Some-college,10,Never-married,Sales,Other-relative,Black,0,0,30,United-States,True,False
39,Private,137522,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,0,0,40,?,True,True
19,Self-emp-not-inc,36012,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,20,United-States,True,False
66,Private,210825,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
18,Private,165532,12th,8,Never-married,Other-service,Own-child,White,0,0,15,United-States,True,False
28,Private,295163,12th,8,Divorced,Farming-fishing,Not-in-family,White,0,0,40,United-States,True,False
40,Private,244172,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
66,Private,180211,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,30,Philippines,True,False
28,Private,419146,7th-8th,4,Separated,Handlers-cleaners,Not-in-family,White,0,0,40,Mexico,True,False
36,?,128640,Some-college,10,Married-civ-spouse,?,Wife,White,0,0,25,United-States,False,False
25,Local-gov,31873,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
47,Private,222529,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,65,United-States,True,False
61,Private,35649,Some-college,10,Married-civ-spouse,Other-service,Husband,White,0,0,6,United-States,True,False
32,Federal-gov,454508,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
22,Private,284317,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
47,Private,363418,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,70,United-States,True,True
25,Private,137951,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,30,United-States,False,False
43,?,218558,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
24,Private,121313,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
30,Private,227359,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
50,Local-gov,370733,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
43,Private,178866,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,25,United-States,False,True
27,Private,219863,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
53,Private,71772,Doctorate,16,Divorced,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
38,Private,132879,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
28,Self-emp-inc,153291,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
39,State-gov,343646,Bachelors,13,Divorced,Protective-serv,Not-in-family,White,0,0,40,Mexico,True,True
19,Local-gov,292962,HS-grad,9,Never-married,Craft-repair,Other-relative,Black,0,0,40,United-States,False,False
17,Private,191260,11th,7,Never-married,Other-service,Own-child,White,594,0,10,United-States,True,False
19,Private,143360,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,34,United-States,False,False
42,Federal-gov,65950,HS-grad,9,Divorced,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
23,Private,294701,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
55,Local-gov,133201,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
41,Private,180181,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
42,Private,160893,Some-college,10,Married-civ-spouse,Other-service,Wife,White,0,0,23,United-States,False,False
36,Private,289148,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
