X1,X2,X3,X4,X5,X6,X7,X8,X9,X10,X11,X12,X13,X14,X15,X16,X17,X18,X19,X20,X21,X22,X23,Y
50000.0,True,2.0,1.0,49.0,1.0,2.0,2.0,0.0,0.0,0.0,50435.0,50936.0,49463.0,50046.0,19858.0,19278.0,2400.0,0.0,2300.0,1000.0,1000.0,1000.0,True
50000.0,True,1.0,1.0,37.0,0.0,0.0,0.0,-2.0,-2.0,-2.0,29294.0,30400.0,0.0,0.0,0.0,0.0,2000.0,500.0,0.0,0.0,0.0,0.0,False
80000.0,True,1.0,1.0,34.0,0.0,0.0,2.0,2.0,2.0,0.0,73839.0,78934.0,76649.0,81845.0,80021.0,82334.0,6700.0,0.0,7500.0,0.0,4200.0,3000.0,True
200000.0,False,1.0,1.0,39.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
210000.0,False,2.0,2.0,27.0,-2.0,-1.0,0.0,0.0,0.0,0.0,542.0,22366.0,23816.0,24303.0,16742.0,3187.0,22366.0,1816.0,1303.0,0.0,0.0,0.0,True
200000.0,True,3.0,2.0,40.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,316.0,True
280000.0,True,1.0,2.0,29.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,10660.0,5123.0,8467.0,2510.0,591.0,14994.0,5123.0,8467.0,2510.0,591.0,14994.0,5000.0,False
50000.0,True,3.0,2.0,39.0,0.0,-1.0,-1.0,2.0,0.0,0.0,34390.0,810.0,19009.0,18035.0,18364.0,18670.0,810.0,51000.0,0.0,1000.0,1000.0,1000.0,False
10000.0,True,2.0,2.0,23.0,2.0,0.0,0.0,0.0,0.0,0.0,8638.0,8958.0,9414.0,9344.0,9545.0,9586.0,1294.0,1150.0,480.0,500.0,348.0,402.0,False
60000.0,False,3.0,1.0,50.0,2.0,0.0,0.0,0.0,0.0,0.0,61349.0,61600.0,61952.0,60661.0,29095.0,17636.0,2900.0,3300.0,2000.0,900.0,889.0,21500.0,True
90000.0,False,3.0,2.0,23.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,94806.0,119836.0,21836.0,11036.0,29836.0,986.0,30000.0,30000.0,11036.0,19836.0,986.0,21615.0,False
50000.0,False,1.0,2.0,31.0,1.0,2.0,0.0,0.0,2.0,2.0,1129.0,1111.0,3186.0,6527.0,3328.0,33166.0,0.0,3000.0,3341.0,0.0,30000.0,0.0,True
20000.0,True,3.0,1.0,53.0,0.0,0.0,2.0,0.0,0.0,0.0,17614.0,19323.0,19694.0,20004.0,20159.0,20059.0,2000.0,1000.0,1000.0,1000.0,1000.0,800.0,True
80000.0,True,2.0,2.0,33.0,0.0,0.0,0.0,0.0,0.0,-1.0,69963.0,64081.0,62582.0,47595.0,44724.0,44287.0,5000.0,2012.0,2000.0,3000.0,44287.0,3000.0,False
70000.0,False,2.0,2.0,23.0,2.0,2.0,2.0,0.0,0.0,2.0,14871.0,17461.0,16892.0,18013.0,19315.0,19859.0,2850.0,0.0,1400.0,1600.0,1000.0,0.0,True
310000.0,False,1.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,140483.0,141796.0,145125.0,148388.0,152132.0,155887.0,4000.0,4500.0,4500.0,5000.0,5000.0,5000.0,False
340000.0,False,3.0,1.0,47.0,0.0,0.0,0.0,2.0,0.0,0.0,169842.0,158469.0,154170.0,135951.0,123353.0,110723.0,7000.0,14000.0,0.0,4000.0,4000.0,5000.0,False
230000.0,True,2.0,2.0,29.0,-1.0,-1.0,0.0,0.0,0.0,0.0,566.0,5477.0,7996.0,6406.0,6040.0,6446.0,5480.0,4001.0,3000.0,3000.0,2000.0,5000.0,False
420000.0,False,2.0,1.0,40.0,-1.0,0.0,0.0,0.0,2.0,0.0,101873.0,99516.0,99873.0,100361.0,90052.0,89112.0,3517.0,3537.0,6810.0,0.0,2764.0,3500.0,False
80000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,18172.0,19559.0,20437.0,26591.0,28350.0,27758.0,2000.0,1500.0,6500.0,2200.0,0.0,1100.0,True
30000.0,False,2.0,1.0,56.0,2.0,2.0,2.0,2.0,3.0,2.0,26008.0,27091.0,27648.0,29297.0,28544.0,29125.0,1800.0,1300.0,2400.0,0.0,1200.0,2500.0,True
180000.0,False,2.0,2.0,31.0,0.0,0.0,-1.0,0.0,0.0,0.0,112900.0,0.0,178143.0,181625.0,164914.0,145052.0,0.0,181625.0,8350.0,5005.0,5000.0,6800.0,False
280000.0,True,2.0,1.0,37.0,0.0,0.0,0.0,0.0,0.0,0.0,196807.0,193629.0,195583.0,189545.0,184042.0,183287.0,7005.0,10023.0,7047.0,7023.0,7012.0,7017.0,False
100000.0,False,2.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,2.0,96191.0,96908.0,97565.0,98561.0,103039.0,95803.0,3504.0,3500.0,3800.0,7500.0,0.0,3600.0,True
180000.0,False,1.0,1.0,51.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,513.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,396.0,792.0,False
110000.0,False,1.0,2.0,25.0,2.0,2.0,2.0,-1.0,-1.0,0.0,2729.0,4382.0,1972.0,1426.0,5660.0,5660.0,4340.0,5.0,1426.0,5660.0,0.0,0.0,True
110000.0,True,1.0,1.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,36802.0,38210.0,40259.0,41585.0,42913.0,44197.0,2000.0,3000.0,2000.0,2000.0,2000.0,2000.0,False
150000.0,False,2.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,62122.0,46576.0,43583.0,45569.0,46533.0,47653.0,2000.0,2500.0,3000.0,2000.0,2000.0,3000.0,False
320000.0,True,2.0,1.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6927.0,10063.0,1876.0,396.0,11256.0,546.0,10063.0,1876.0,396.0,11256.0,546.0,396.0,False
200000.0,True,2.0,1.0,40.0,-1.0,-1.0,-2.0,-2.0,-2.0,-1.0,9759.0,-241.0,-241.0,-241.0,-241.0,7817.0,0.0,0.0,0.0,0.0,8058.0,0.0,True
440000.0,True,1.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,50735.0,52938.0,54190.0,45962.0,47421.0,49512.0,3000.0,3000.0,2000.0,2150.0,3000.0,3000.0,False
360000.0,True,2.0,1.0,32.0,0.0,0.0,0.0,-1.0,-1.0,0.0,7230.0,9835.0,8217.0,2963.0,15437.0,15722.0,5017.0,2041.0,2980.0,16038.0,8032.0,10095.0,False
10000.0,False,2.0,2.0,46.0,0.0,0.0,2.0,2.0,3.0,2.0,2496.0,4245.0,4525.0,5450.0,5073.0,4843.0,1800.0,500.0,1000.0,0.0,0.0,800.0,True
80000.0,False,2.0,2.0,24.0,-2.0,-2.0,-1.0,-1.0,-1.0,-1.0,1138.0,800.0,179.0,1755.0,0.0,1190.0,804.0,179.0,1755.0,0.0,1190.0,0.0,False
100000.0,True,2.0,2.0,30.0,0.0,0.0,0.0,0.0,0.0,-1.0,31373.0,32155.0,32331.0,29035.0,19576.0,33825.0,1602.0,1451.0,4.0,41.0,34938.0,292.0,False
230000.0,False,2.0,1.0,34.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
50000.0,True,1.0,2.0,23.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,True
70000.0,True,3.0,1.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,64527.0,59996.0,57417.0,54558.0,58968.0,63456.0,2519.0,5015.0,4000.0,5950.0,6000.0,2507.0,False
340000.0,True,2.0,2.0,30.0,0.0,0.0,-1.0,-1.0,0.0,0.0,20865.0,2611.0,3255.0,57920.0,23207.0,22659.0,2000.0,3255.0,57920.0,22659.0,2000.0,1000.0,False
300000.0,False,2.0,1.0,66.0,1.0,-1.0,2.0,-1.0,0.0,0.0,0.0,200.0,200.0,22935.0,16858.0,0.0,200.0,0.0,22935.0,0.0,0.0,0.0,False
160000.0,True,6.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,151394.0,153702.0,156778.0,148292.0,115841.0,116972.0,5500.0,7054.0,6511.0,4500.0,4500.0,4500.0,False
180000.0,True,2.0,2.0,32.0,1.0,2.0,2.0,0.0,0.0,0.0,172842.0,177065.0,163930.0,136145.0,133843.0,134352.0,8500.0,0.0,7000.0,5000.0,8000.0,5000.0,True
60000.0,True,2.0,2.0,51.0,0.0,0.0,0.0,0.0,0.0,0.0,27293.0,27898.0,28574.0,29059.0,29244.0,29462.0,1450.0,1516.0,1391.0,966.0,997.0,948.0,False
100000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,14815.0,10108.0,8022.0,9733.0,17284.0,8540.0,2010.0,1149.0,3094.0,1003.0,1004.0,406.0,False
10000.0,True,2.0,2.0,23.0,0.0,0.0,0.0,0.0,0.0,0.0,5324.0,6509.0,7313.0,6469.0,6988.0,7489.0,1279.0,1083.0,500.0,1000.0,1000.0,142.0,False
50000.0,False,2.0,1.0,24.0,0.0,0.0,0.0,0.0,0.0,2.0,42120.0,41444.0,33933.0,28945.0,28131.0,27531.0,1921.0,1490.0,1148.0,2370.0,0.0,1179.0,False
20000.0,False,2.0,1.0,23.0,0.0,0.0,2.0,0.0,0.0,0.0,12483.0,15032.0,14506.0,15516.0,15561.0,15910.0,3071.0,0.0,1555.0,600.0,600.0,700.0,True
80000.0,False,3.0,1.0,55.0,2.0,2.0,0.0,0.0,0.0,0.0,71905.0,70150.0,72017.0,73816.0,75584.0,77365.0,0.0,3000.0,3000.0,3000.0,3000.0,3000.0,True
310000.0,False,2.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,309080.0,314220.0,288581.0,294745.0,301286.0,306515.0,11900.0,12000.0,12500.0,12930.0,12000.0,13500.0,False
90000.0,True,2.0,2.0,25.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,2381.0,2908.0,1051.0,2422.0,1051.0,1051.0,1800.0,1052.0,2422.0,0.0,1051.0,83573.0,False
100000.0,False,3.0,2.0,48.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,16584.0,16009.0,64886.0,66202.0,72526.0,74323.0,16137.0,64886.0,2353.0,10000.0,3000.0,2670.0,False
150000.0,False,2.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,149957.0,152224.0,152208.0,116763.0,72325.0,73273.0,6000.0,5440.0,4000.0,3000.0,3000.0,3000.0,False
50000.0,True,3.0,1.0,60.0,1.0,2.0,0.0,0.0,0.0,0.0,52198.0,50062.0,50284.0,50740.0,30175.0,30407.0,0.0,2310.0,1766.0,1201.0,1232.0,1199.0,False
120000.0,False,1.0,2.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,112774.0,115733.0,91961.0,94433.0,97787.0,87413.0,5000.0,3500.0,4000.0,5000.0,3500.0,3500.0,False
380000.0,False,1.0,1.0,43.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,18866.0,20840.0,188.0,2172.0,5173.0,5446.0,20884.0,188.0,2172.0,5173.0,5446.0,2045.0,False
130000.0,False,2.0,2.0,26.0,0.0,0.0,0.0,0.0,-1.0,0.0,130318.0,131351.0,131352.0,121931.0,61755.0,61453.0,4700.0,5108.0,3860.0,82367.0,3041.0,2000.0,True
60000.0,True,2.0,2.0,26.0,0.0,0.0,0.0,0.0,2.0,0.0,23146.0,23868.0,26447.0,28109.0,28720.0,28308.0,1400.0,3000.0,2100.0,1200.0,1200.0,2000.0,True
30000.0,False,3.0,1.0,47.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,6911.0,10507.0,4785.0,4567.0,11762.0,4209.0,10523.0,4790.0,4736.0,55762.0,4209.0,22815.0,False
20000.0,True,2.0,1.0,50.0,1.0,2.0,2.0,2.0,0.0,0.0,18206.0,18217.0,19930.0,780.0,780.0,0.0,1000.0,3000.0,0.0,0.0,0.0,0.0,False
310000.0,False,2.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2548.0,10304.0,12497.0,8568.0,1787.0,498.0,10317.0,12497.0,8580.0,1787.0,498.0,3019.0,False
390000.0,False,1.0,2.0,41.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-13.0,-13.0,-13.0,-13.0,-13.0,-13.0,0.0,0.0,0.0,0.0,0.0,13.0,True
300000.0,False,2.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,2022.0,537.0,142.0,656.0,620.0,502.0,537.0,142.0,656.0,620.0,502.0,142.0,False
100000.0,False,5.0,2.0,34.0,0.0,0.0,0.0,0.0,0.0,-1.0,91674.0,91348.0,87244.0,23181.0,7721.0,3219.0,5004.0,3811.0,3002.0,4000.0,3219.0,1864.0,False
130000.0,True,2.0,2.0,27.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,6136.0,9258.0,3397.0,2435.0,1570.0,1467.0,9272.0,3397.0,2435.0,1570.0,1467.0,550.0,False
50000.0,True,3.0,2.0,41.0,2.0,2.0,2.0,2.0,3.0,2.0,29368.0,28612.0,31623.0,33393.0,32587.0,31914.0,0.0,3500.0,2589.0,0.0,0.0,1332.0,False
80000.0,True,3.0,1.0,41.0,0.0,0.0,0.0,0.0,0.0,0.0,35646.0,38040.0,39562.0,40427.0,43417.0,46878.0,3000.0,2135.0,2000.0,3500.0,4000.0,3000.0,False
20000.0,True,1.0,2.0,27.0,0.0,0.0,0.0,0.0,0.0,0.0,39628.0,20571.0,19089.0,19658.0,19453.0,19108.0,1610.0,1323.0,1600.0,830.0,700.0,674.0,False
200000.0,False,2.0,1.0,35.0,1.0,-2.0,-2.0,-2.0,-2.0,-1.0,0.0,0.0,0.0,0.0,0.0,688.0,0.0,0.0,0.0,0.0,688.0,0.0,False
110000.0,False,2.0,2.0,25.0,1.0,2.0,2.0,0.0,0.0,0.0,104871.0,107422.0,101930.0,102111.0,101521.0,100240.0,8000.0,0.0,4000.0,4000.0,3600.0,3500.0,False
180000.0,False,2.0,1.0,42.0,0.0,0.0,0.0,0.0,0.0,2.0,258662.0,265416.0,279551.0,285045.0,298652.0,296036.0,11056.0,20000.0,12000.0,18000.0,0.0,5651.0,False
30000.0,False,1.0,2.0,29.0,0.0,-1.0,0.0,0.0,0.0,0.0,8326.0,557.0,8557.0,8400.0,20966.0,13638.0,557.0,8000.0,43.0,20109.0,222.0,62.0,False
180000.0,True,2.0,2.0,28.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1832.0,0.0,832.0,332.0,416.0,416.0,0.0,416.0,332.0,500.0,3500.0,832.0,False
500000.0,False,3.0,1.0,38.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,13655.0,8351.0,2340.0,2340.0,11435.0,189.0,8351.0,2340.0,2340.0,11435.0,189.0,5391.0,False
300000.0,True,1.0,1.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,649.0,949.0,1938.0,81.0,671.0,8067.0,949.0,1938.0,81.0,671.0,8067.0,1513.0,False
130000.0,False,2.0,2.0,29.0,0.0,0.0,2.0,0.0,0.0,2.0,88345.0,94597.0,92077.0,93272.0,96298.0,95745.0,8600.0,0.0,3500.0,7100.0,3600.0,2900.0,False
280000.0,True,1.0,2.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,168382.0,175646.0,180650.0,182672.0,168399.0,167983.0,10000.0,8000.0,6371.0,6217.0,5947.0,6288.0,False
90000.0,False,1.0,2.0,27.0,-1.0,-1.0,-2.0,-2.0,-2.0,-2.0,3000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
200000.0,False,1.0,2.0,30.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,105.0,271.0,588.0,111.0,305.0,432.0,271.0,588.0,111.0,305.0,432.0,0.0,True
20000.0,True,2.0,1.0,53.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,35419.0,31195.0,26849.0,23060.0,23060.0,-129.0,0.0,0.0,0.0,0.0,129.0,18143.0,False
20000.0,True,1.0,2.0,40.0,0.0,0.0,0.0,0.0,0.0,0.0,13639.0,14711.0,15462.0,16004.0,16203.0,16916.0,1600.0,1300.0,800.0,605.0,1000.0,2000.0,False
290000.0,False,1.0,1.0,39.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,79298.0,-40.0,122380.0,0.0,32720.0,-200.0,0.0,122420.0,0.0,32720.0,200.0,0.0,False
50000.0,False,3.0,2.0,47.0,0.0,0.0,0.0,0.0,0.0,0.0,11961.0,14259.0,16028.0,17760.0,19462.0,22141.0,2500.0,2000.0,2000.0,2000.0,3000.0,3000.0,False
190000.0,True,2.0,1.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,177554.0,180633.0,172914.0,130139.0,115494.0,117465.0,7600.0,6303.0,4137.0,3502.0,4027.0,3517.0,False
720000.0,False,2.0,2.0,38.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,5065.0,2184.0,1744.0,7323.0,711.0,970.0,2184.0,1744.0,7323.0,711.0,970.0,491.0,False
500000.0,True,2.0,1.0,49.0,-2.0,-1.0,0.0,0.0,0.0,0.0,5157.0,77667.0,94159.0,95209.0,97952.0,202991.0,77677.0,20000.0,3500.0,4371.0,107500.0,0.0,False
30000.0,True,2.0,2.0,32.0,2.0,0.0,0.0,0.0,0.0,0.0,17287.0,14493.0,17240.0,19934.0,22441.0,24899.0,3000.0,3000.0,3000.0,3000.0,3000.0,0.0,False
360000.0,True,1.0,2.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,109997.0,205119.0,209680.0,213527.0,174907.0,126309.0,100000.0,8270.0,8423.0,6753.0,5139.0,5000.0,False
120000.0,True,1.0,1.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,20877.0,21909.0,22922.0,23376.0,23866.0,24339.0,1369.0,1382.0,836.0,866.0,870.0,902.0,False
360000.0,True,2.0,1.0,47.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,8289.0,389.0,389.0,389.0,389.0,389.0,390.0,390.0,390.0,390.0,390.0,375.0,False
80000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,71435.0,72886.0,74678.0,74080.0,75251.0,77040.0,2642.0,3000.0,3274.0,3000.0,3000.0,3100.0,False
230000.0,True,1.0,2.0,32.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,489.0,0.0,1257.0,0.0,1169.0,641.0,0.0,1257.0,0.0,1169.0,641.0,0.0,False
20000.0,True,1.0,1.0,31.0,0.0,0.0,0.0,2.0,-1.0,-1.0,4596.0,5675.0,8231.0,2717.0,4733.0,1099.0,1161.0,2717.0,0.0,4733.0,1099.0,0.0,True
190000.0,False,2.0,2.0,24.0,0.0,-1.0,0.0,0.0,0.0,0.0,15740.0,106602.0,100177.0,102308.0,104614.0,106847.0,106602.0,3700.0,3800.0,4000.0,4075.0,10000.0,False
200000.0,True,1.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,145901.0,144678.0,140804.0,136437.0,135253.0,134629.0,5216.0,5090.0,5014.0,5009.0,4844.0,5002.0,False
230000.0,False,1.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,1985.0,7150.0,20123.0,1671.0,1244.0,0.0,8075.0,20200.0,1671.0,1244.0,0.0,809.0,False
420000.0,True,1.0,1.0,46.0,2.0,2.0,0.0,0.0,0.0,0.0,436968.0,428712.0,425345.0,354852.0,353113.0,353720.0,0.0,16100.0,13000.0,14064.0,111170.0,11300.0,False
20000.0,True,2.0,1.0,43.0,0.0,0.0,0.0,0.0,0.0,0.0,14102.0,14870.0,16116.0,16436.0,16781.0,17112.0,1300.0,1500.0,588.0,610.0,611.0,788.0,False
380000.0,True,2.0,1.0,40.0,0.0,0.0,0.0,0.0,-1.0,-1.0,31526.0,51255.0,63052.0,0.0,1184.0,21852.0,21255.0,13052.0,0.0,1184.0,21852.0,40534.0,False
40000.0,False,1.0,2.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,34521.0,35662.0,36918.0,37478.0,20650.0,0.0,2000.0,2000.0,1071.0,1500.0,0.0,0.0,True
170000.0,False,2.0,1.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,166851.0,107434.0,99487.0,49017.0,48812.0,0.0,5000.0,5000.0,3000.0,3000.0,0.0,1219.0,False
30000.0,True,3.0,2.0,31.0,1.0,3.0,2.0,0.0,0.0,0.0,31405.0,30588.0,26860.0,21165.0,21281.0,22938.0,0.0,0.0,1646.0,762.0,2000.0,0.0,True
230000.0,True,3.0,2.0,24.0,0.0,0.0,0.0,0.0,2.0,0.0,82066.0,80317.0,70854.0,74413.0,72447.0,73418.0,4000.0,3500.0,6000.0,0.0,3000.0,2800.0,False
170000.0,True,1.0,2.0,34.0,1.0,2.0,2.0,2.0,0.0,0.0,23535.0,22876.0,25674.0,24963.0,25640.0,26278.0,0.0,3503.0,0.0,1078.0,1215.0,1000.0,False
260000.0,True,3.0,1.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,250416.0,257987.0,260104.0,253488.0,145630.0,148720.0,11000.0,7100.0,135546.0,4500.0,4590.0,4501.0,False
50000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,48940.0,50149.0,45546.0,46587.0,47519.0,51346.0,2059.0,2100.0,2100.0,2000.0,4600.0,0.0,False
130000.0,False,3.0,1.0,46.0,0.0,0.0,0.0,0.0,0.0,0.0,17505.0,18529.0,19545.0,20217.0,20890.0,21541.0,1312.0,1328.0,1000.0,1000.0,1000.0,799.0,True
20000.0,True,2.0,2.0,35.0,4.0,3.0,2.0,2.0,2.0,2.0,17936.0,17368.0,16792.0,18013.0,17583.0,18998.0,0.0,0.0,1500.0,0.0,1708.0,0.0,True
230000.0,True,2.0,2.0,46.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,378.0,907.0,1599.0,378.0,756.0,0.0,907.0,1599.0,378.0,756.0,0.0,754.0,False
230000.0,False,2.0,1.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,69853.0,61844.0,24802.0,61631.0,46396.0,28311.0,2310.0,2000.0,49000.0,1500.0,1000.0,2000.0,False
200000.0,False,0.0,2.0,30.0,-1.0,-1.0,2.0,-1.0,-1.0,-1.0,17160.0,7289.0,2868.0,9470.0,5816.0,7809.0,2880.0,0.0,9470.0,5834.0,7809.0,2886.0,False
200000.0,False,2.0,2.0,37.0,2.0,0.0,0.0,0.0,0.0,0.0,214261.0,210315.0,206563.0,202896.0,173111.0,170326.0,8000.0,9000.0,8000.0,7000.0,7200.0,10500.0,False
100000.0,True,3.0,2.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,70542.0,72400.0,74192.0,75660.0,77444.0,79154.0,3000.0,3000.0,2703.0,2998.0,3000.0,6100.0,False
80000.0,False,3.0,1.0,62.0,0.0,0.0,0.0,0.0,0.0,0.0,36088.0,37257.0,36288.0,37630.0,26424.0,27342.0,2100.0,2100.0,2400.0,1100.0,1500.0,1500.0,False
110000.0,False,2.0,1.0,33.0,1.0,2.0,0.0,0.0,0.0,0.0,7801.0,5289.0,9893.0,9986.0,9981.0,11714.0,0.0,5000.0,500.0,400.0,2000.0,0.0,False
50000.0,False,2.0,2.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,49173.0,50141.0,96860.0,48803.0,19324.0,19668.0,1800.0,2100.0,2600.0,1000.0,1000.0,1000.0,False
50000.0,False,2.0,1.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,16221.0,18965.0,19602.0,22156.0,22732.0,11378.0,3000.0,1500.0,4600.0,1000.0,600.0,258.0,True
320000.0,False,2.0,2.0,37.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,-5700.0,-5700.0,-5700.0,197300.0,-2300.0,227835.0,0.0,0.0,203000.0,400.0,310135.0,1000.0,False
80000.0,False,1.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,60542.0,61715.0,60582.0,61453.0,61858.0,61104.0,3000.0,2100.0,2349.0,2200.0,2200.0,2200.0,False
200000.0,False,2.0,2.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,165074.0,170905.0,186093.0,188139.0,141208.0,144242.0,10000.0,20000.0,6000.0,5300.0,5500.0,4600.0,False
70000.0,False,3.0,2.0,42.0,0.0,0.0,2.0,0.0,0.0,0.0,69362.0,71775.0,70050.0,70415.0,48405.0,46514.0,6000.0,0.0,3000.0,1000.0,1500.0,2000.0,True
280000.0,False,1.0,1.0,36.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,21251.0,33746.0,8689.0,41652.0,9031.0,14106.0,33840.0,8689.0,41652.0,9031.0,14106.0,6680.0,False
50000.0,True,2.0,1.0,45.0,1.0,2.0,0.0,0.0,0.0,0.0,49436.0,48342.0,49140.0,49451.0,20921.0,20058.0,0.0,2065.0,1376.0,701.0,705.0,706.0,True
500000.0,False,1.0,2.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,229258.0,134264.0,134908.0,141358.0,121262.0,131147.0,10042.0,8048.0,20141.0,10000.0,12000.0,15000.0,False
280000.0,True,1.0,2.0,29.0,-1.0,2.0,-1.0,-1.0,-1.0,0.0,7712.0,1171.0,1599.0,436.0,47613.0,31987.0,0.0,2013.0,436.0,47613.0,1472.0,2275.0,True
150000.0,True,1.0,2.0,30.0,-1.0,-1.0,-1.0,0.0,-1.0,-1.0,3415.0,2419.0,1541.0,1345.0,23018.0,1989.0,2425.0,1541.0,4.0,23087.0,1996.0,4010.0,False
30000.0,False,1.0,1.0,38.0,0.0,0.0,0.0,0.0,0.0,0.0,26460.0,27042.0,27617.0,28546.0,13487.0,8307.0,2000.0,1400.0,1300.0,700.0,1000.0,0.0,False
100000.0,False,1.0,2.0,37.0,-1.0,-1.0,0.0,-1.0,-1.0,-2.0,1725.0,21711.0,10487.0,780.0,0.0,0.0,21711.0,1000.0,780.0,0.0,0.0,0.0,False
70000.0,False,2.0,2.0,25.0,0.0,0.0,2.0,2.0,2.0,4.0,33390.0,34832.0,35472.0,38369.0,42729.0,41496.0,2000.0,1500.0,3500.0,5300.0,0.0,0.0,True
360000.0,True,3.0,1.0,55.0,0.0,0.0,-1.0,-1.0,-1.0,-2.0,9210.0,8485.0,17231.0,1770.0,0.0,0.0,6015.0,17454.0,1775.0,0.0,0.0,0.0,False
480000.0,True,1.0,2.0,33.0,1.0,-2.0,-2.0,-2.0,-2.0,-2.0,-897.0,-897.0,-897.0,-897.0,-897.0,-897.0,0.0,0.0,0.0,0.0,0.0,0.0,False
240000.0,False,1.0,2.0,36.0,0.0,0.0,0.0,0.0,0.0,0.0,7283.0,5266.0,5113.0,7113.0,7113.0,4178.0,1263.0,1000.0,2000.0,2500.0,2000.0,5000.0,False
180000.0,False,1.0,2.0,25.0,-2.0,-2.0,-2.0,-2.0,-2.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
300000.0,True,1.0,2.0,31.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,40779.0,5401.0,2444.0,578.0,390.0,1424.0,5401.0,2444.0,578.0,390.0,1424.0,390.0,False
