X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
26,Private,276967,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
27,Private,279580,Bachelors,13,Never-married,Sales,Not-in-family,White,10520,0,45,United-States,True,True
36,Self-emp-not-inc,147258,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,60,United-States,True,True
36,Private,309122,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,35,United-States,False,False
25,Private,236564,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
40,Private,222756,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
40,Private,55395,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
35,Private,270572,Bachelors,13,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,True
21,Private,143062,Some-college,10,Never-married,Other-service,Own-child,White,0,0,32,United-States,True,False
62,Self-emp-inc,118725,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,Black,20051,0,72,United-States,True,True
27,Private,169631,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
51,Local-gov,110965,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,True,False
45,Private,104521,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,142081,HS-grad,9,Married-civ-spouse,Other-service,Wife,White,0,0,40,Mexico,False,False
19,Private,190817,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
39,Private,89508,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
39,Private,355468,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,1887,46,United-States,True,True
62,Federal-gov,125155,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,38,United-States,True,False
33,Private,347623,Masters,14,Never-married,Exec-managerial,Unmarried,White,0,0,40,United-States,True,False
47,Private,266275,HS-grad,9,Divorced,Other-service,Unmarried,White,0,0,40,United-States,False,False
42,Self-emp-not-inc,109273,Some-college,10,Never-married,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
29,Private,178272,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,40,United-States,True,False
54,Private,99185,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,45,United-States,True,True
26,Private,456618,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,Mexico,True,False
42,Private,40151,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,30,United-States,True,False
23,Private,154978,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,Guatemala,True,False
28,Private,292536,Some-college,10,Never-married,Transport-moving,Not-in-family,White,0,0,50,United-States,True,False
36,?,200904,Assoc-acdm,12,Married-civ-spouse,?,Wife,Black,0,0,21,Haiti,False,False
17,Private,401198,11th,7,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
30,Private,129227,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
45,Local-gov,170099,Assoc-acdm,12,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
27,Private,271714,Some-college,10,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
21,Private,39943,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
34,Private,329587,10th,6,Separated,Other-service,Not-in-family,White,0,0,35,United-States,False,False
49,State-gov,185800,Masters,14,Divorced,Prof-specialty,Unmarried,Black,7430,0,40,United-States,False,True
40,Private,167265,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,43,United-States,True,False
50,Private,77905,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,8,United-States,False,False
44,Private,202872,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,45,United-States,False,False
42,State-gov,190044,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,50,United-States,True,True
58,Private,190997,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
43,Self-emp-not-inc,130126,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
37,Private,305597,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
56,Self-emp-not-inc,48102,Some-college,10,Married-civ-spouse,Exec-managerial,Wife,White,0,1977,50,United-States,False,True
30,Federal-gov,48458,Some-college,10,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
29,Private,67218,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
55,Self-emp-not-inc,41938,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,8,United-States,False,False
50,Private,195298,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
40,Private,79036,Assoc-voc,11,Divorced,Transport-moving,Not-in-family,White,0,0,50,United-States,True,True
29,State-gov,309620,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,0,0,20,Taiwan,True,False
71,Self-emp-inc,118119,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,20051,0,50,United-States,True,True
59,Private,53481,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
23,Private,199070,HS-grad,9,Never-married,Protective-serv,Own-child,Black,0,0,16,United-States,True,False
61,?,63526,12th,8,Never-married,?,Not-in-family,Black,0,0,52,United-States,True,False
25,Private,64671,HS-grad,9,Divorced,Handlers-cleaners,Own-child,Asian-Pac-Islander,0,0,40,Philippines,False,False
25,State-gov,260754,Bachelors,13,Never-married,Protective-serv,Not-in-family,Black,0,0,40,United-States,True,False
57,Private,342906,9th,5,Married-civ-spouse,Sales,Husband,Black,0,0,55,United-States,True,True
32,Private,40142,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
34,State-gov,61431,12th,8,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
35,Self-emp-not-inc,147258,Assoc-voc,11,Never-married,Farming-fishing,Own-child,White,0,0,65,United-States,True,False
49,Local-gov,304246,Masters,14,Separated,Prof-specialty,Unmarried,White,0,0,70,United-States,False,False
50,Self-emp-not-inc,42402,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,30,United-States,True,True
28,Self-emp-inc,146042,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
26,Private,174921,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,40,United-States,False,False
23,Private,38251,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
31,Private,35378,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
19,Private,293928,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
42,Private,138634,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
46,Private,129007,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1977,40,United-States,True,True
32,Private,313729,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
60,Federal-gov,21876,Some-college,10,Divorced,Prof-specialty,Not-in-family,Amer-Indian-Eskimo,0,0,40,United-States,False,False
48,Private,109832,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
41,Private,289669,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
19,Private,198663,HS-grad,9,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
32,Private,318647,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,48,United-States,True,True
53,Self-emp-inc,246562,5th-6th,3,Married-civ-spouse,Sales,Husband,White,0,0,40,Mexico,True,True
56,Private,290641,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
39,Private,177075,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
35,Private,209214,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,4386,0,35,United-States,False,True
38,Private,167882,Some-college,10,Widowed,Other-service,Other-relative,Black,0,0,45,Haiti,False,False
27,Private,255582,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
21,Private,231866,Assoc-voc,11,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
55,Self-emp-not-inc,170350,HS-grad,9,Divorced,Other-service,Other-relative,White,0,0,40,United-States,False,False
28,State-gov,38309,Bachelors,13,Never-married,Prof-specialty,Own-child,White,6849,0,40,United-States,True,False
36,Private,171968,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
56,Federal-gov,101338,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
46,Private,155890,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
40,Private,273425,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
49,Local-gov,288548,Masters,14,Separated,Prof-specialty,Unmarried,White,0,0,50,United-States,False,False
34,State-gov,171216,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,50,United-States,True,False
42,Local-gov,254817,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,0,1340,40,United-States,False,False
45,Private,116163,HS-grad,9,Separated,Exec-managerial,Not-in-family,White,0,0,40,United-States,False,False
41,Self-emp-inc,146659,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,White,0,0,40,Honduras,False,False
35,Federal-gov,128608,Bachelors,13,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
50,Private,22211,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,50,United-States,True,True
33,?,173998,HS-grad,9,Married-civ-spouse,?,Wife,White,0,1485,38,United-States,False,False
18,Private,79443,9th,5,Never-married,Machine-op-inspct,Own-child,White,0,0,40,Mexico,True,False
54,Self-emp-not-inc,104748,10th,6,Married-civ-spouse,Sales,Husband,White,0,0,65,United-States,True,False
59,?,367984,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
27,Private,188189,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,30,United-States,False,False
33,Local-gov,293063,Bachelors,13,Married-spouse-absent,Prof-specialty,Other-relative,Black,0,0,40,?,True,False
55,Private,118993,Some-college,10,Separated,Exec-managerial,Unmarried,White,0,0,10,United-States,False,False
19,Private,272063,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,35,United-States,True,False
25,?,394820,Some-college,10,Separated,?,Unmarried,White,0,0,20,United-States,False,False
29,Private,297544,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
29,Private,133625,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,40,United-States,True,False
24,Private,418405,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Self-emp-inc,127111,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
31,Private,127610,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
54,Private,140359,7th-8th,4,Divorced,Machine-op-inspct,Unmarried,White,0,3900,40,United-States,False,False
18,?,28357,Some-college,10,Never-married,?,Own-child,White,0,0,20,United-States,False,False
23,Private,414545,Some-college,10,Never-married,Machine-op-inspct,Own-child,Black,0,0,40,United-States,True,False
35,Self-emp-not-inc,112497,HS-grad,9,Married-civ-spouse,Craft-repair,Other-relative,White,0,0,35,Ireland,True,False
36,Private,306646,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
45,Private,189890,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,5455,0,38,United-States,False,False
55,Private,208451,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
74,Self-emp-not-inc,192413,Prof-school,15,Divorced,Prof-specialty,Other-relative,White,0,0,40,United-States,True,False
38,Self-emp-not-inc,192939,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
45,Private,146857,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,38,United-States,True,True
53,Private,122109,HS-grad,9,Separated,Adm-clerical,Unmarried,White,0,1876,38,United-States,False,False
37,Self-emp-not-inc,36214,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,0,0,65,United-States,True,True
65,Private,101104,HS-grad,9,Married-civ-spouse,Sales,Husband,White,9386,0,10,United-States,True,True
26,Private,102476,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,25,United-States,True,False
57,Private,217886,HS-grad,9,Widowed,Adm-clerical,Not-in-family,White,0,0,36,United-States,False,False
21,Private,90935,Assoc-voc,11,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
59,Local-gov,176118,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,True
75,Self-emp-not-inc,31428,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,3456,0,40,United-States,True,False
19,Private,96176,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
29,Private,351731,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
73,Private,123160,10th,6,Widowed,Other-service,Not-in-family,White,0,0,10,United-States,False,False
20,Private,74631,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,50,United-States,False,False
50,Private,211319,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,7298,0,50,United-States,True,True
27,Federal-gov,214385,HS-grad,9,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
29,Private,89030,HS-grad,9,Never-married,Sales,Unmarried,White,0,0,40,United-States,False,False
25,Private,209970,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
57,Private,250201,HS-grad,9,Widowed,Transport-moving,Unmarried,White,0,0,50,United-States,True,False
58,State-gov,259929,Doctorate,16,Never-married,Exec-managerial,Not-in-family,White,0,0,43,United-States,False,True
25,Private,135645,Masters,14,Never-married,Sales,Not-in-family,White,0,0,20,United-States,True,False
62,Private,197286,12th,8,Married-civ-spouse,Farming-fishing,Husband,White,0,0,48,Germany,True,False
65,?,273569,HS-grad,9,Widowed,?,Unmarried,White,0,0,40,United-States,True,False
53,Federal-gov,117847,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
37,Private,279029,Bachelors,13,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
43,Private,152629,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
22,State-gov,293364,Some-college,10,Never-married,Protective-serv,Own-child,Black,0,0,40,United-States,False,False
23,Private,289909,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
48,Private,108699,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
41,Private,24763,HS-grad,9,Divorced,Transport-moving,Unmarried,White,7443,0,40,United-States,True,False
22,Private,29444,12th,8,Never-married,Farming-fishing,Not-in-family,Amer-Indian-Eskimo,0,0,50,United-States,True,False
62,Private,211408,Assoc-voc,11,Married-civ-spouse,Tech-support,Husband,White,0,0,40,United-States,True,True
37,Private,252947,Bachelors,13,Never-married,Machine-op-inspct,Not-in-family,Black,0,1719,32,United-States,True,False
47,Private,160647,HS-grad,9,Never-married,Farming-fishing,Unmarried,White,0,0,46,United-States,False,False
42,Private,222011,Some-college,10,Divorced,Sales,Unmarried,White,0,0,43,United-States,False,False
65,Self-emp-inc,115922,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
56,?,32855,HS-grad,9,Divorced,?,Not-in-family,White,0,0,40,United-States,True,False
29,Private,391867,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
