X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
39,Self-emp-not-inc,52870,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
54,Local-gov,184620,Masters,14,Divorced,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
41,Private,303510,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
30,Self-emp-not-inc,87561,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,False,False
28,Self-emp-inc,80158,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
40,Self-emp-not-inc,93793,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,True
24,Private,227610,10th,6,Divorced,Handlers-cleaners,Unmarried,White,0,0,58,United-States,False,False
57,Local-gov,213975,HS-grad,9,Widowed,Other-service,Unmarried,White,0,0,30,United-States,False,False
30,Private,446358,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,41,United-States,True,False
53,Local-gov,248834,Bachelors,13,Married-civ-spouse,Prof-specialty,Wife,White,0,0,50,United-States,False,True
51,Private,136224,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
46,Private,325372,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
20,Private,110597,Some-college,10,Never-married,Sales,Own-child,White,0,0,30,United-States,False,False
22,Private,199419,HS-grad,9,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
23,Private,309580,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,True,False
41,Local-gov,184466,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,38,United-States,True,True
35,Private,102976,Masters,14,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,True
54,Private,197481,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
49,Self-emp-inc,197332,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
41,Private,152292,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
52,Private,159908,12th,8,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
29,Private,228346,Assoc-voc,11,Never-married,Craft-repair,Not-in-family,White,0,0,50,United-States,True,False
37,Local-gov,44694,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,True
46,Private,167882,HS-grad,9,Divorced,Tech-support,Not-in-family,White,0,0,43,United-States,False,False
23,Private,274797,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,25,United-States,True,False
30,Private,104052,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,1741,42,United-States,True,False
37,Private,333651,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,42,United-States,True,False
22,Private,215477,Some-college,10,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
30,Self-emp-inc,443546,Assoc-voc,11,Married-civ-spouse,Sales,Husband,White,0,0,35,United-States,True,False
28,Private,328518,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
19,Private,174478,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,40,United-States,False,False
69,Private,228921,Bachelors,13,Widowed,Prof-specialty,Not-in-family,White,0,2282,40,United-States,True,True
22,?,88126,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
19,Private,158343,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,40,?,False,False
17,Private,112291,11th,7,Never-married,Handlers-cleaners,Own-child,White,0,0,12,United-States,True,False
37,Private,203828,9th,5,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Private,266912,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
34,Private,137900,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,35,United-States,False,False
44,Private,121874,Some-college,10,Divorced,Sales,Unmarried,White,0,0,55,United-States,True,True
23,Private,340543,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,38,United-States,False,False
34,Private,34374,Some-college,10,Never-married,Other-service,Not-in-family,White,0,0,50,United-States,True,False
24,Private,304386,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,False,False
18,Private,478380,11th,7,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
43,Private,336643,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
26,Private,299810,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,50,United-States,False,False
25,Private,122756,11th,7,Separated,Machine-op-inspct,Not-in-family,Black,0,0,35,United-States,True,False
38,Private,809585,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
37,Self-emp-not-inc,198841,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
66,Private,151227,Bachelors,13,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,True
21,Private,191243,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
20,Private,216472,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
40,Private,233130,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,El-Salvador,True,False
37,Local-gov,105266,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
48,Private,109275,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
19,Private,187161,Some-college,10,Never-married,Sales,Own-child,White,0,0,25,United-States,False,False
33,Self-emp-not-inc,235271,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,True
65,Private,107620,11th,7,Widowed,Adm-clerical,Not-in-family,White,0,0,8,United-States,False,False
65,Private,170012,Bachelors,13,Married-civ-spouse,Adm-clerical,Husband,White,0,0,34,United-States,True,False
51,Private,221532,Bachelors,13,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,True,True
21,Private,200973,Some-college,10,Never-married,Sales,Own-child,White,0,0,20,United-States,False,False
42,Private,433170,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,True
51,Private,70767,HS-grad,9,Married-civ-spouse,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
54,Self-emp-inc,129432,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
42,?,204817,9th,5,Never-married,?,Own-child,Black,0,0,35,United-States,True,False
20,Private,283969,Some-college,10,Never-married,Handlers-cleaners,Other-relative,White,0,0,15,United-States,True,False
41,Local-gov,52037,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
25,Local-gov,514716,Bachelors,13,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
19,?,33487,Some-college,10,Never-married,?,Other-relative,Amer-Indian-Eskimo,0,0,40,United-States,False,False
27,Private,51025,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,False,False
32,Private,101352,Some-college,10,Married-civ-spouse,Tech-support,Wife,White,0,0,32,United-States,False,True
61,Private,56009,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
33,Self-emp-not-inc,427474,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,True
50,Private,43764,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,50,United-States,True,True
30,Private,175931,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
30,Private,169583,HS-grad,9,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
29,Federal-gov,242147,HS-grad,9,Divorced,Adm-clerical,Not-in-family,Other,0,0,45,United-States,True,False
23,Private,287988,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,20,United-States,True,False
21,Private,259510,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,36,United-States,True,False
29,Private,133696,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,8614,0,45,United-States,True,True
45,Private,89028,HS-grad,9,Divorced,Craft-repair,Not-in-family,Asian-Pac-Islander,10520,0,40,United-States,True,True
39,Private,32650,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,0,0,60,United-States,True,False
24,?,154373,HS-grad,9,Married-civ-spouse,?,Wife,White,0,0,25,United-States,False,False
46,Federal-gov,341762,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,45,United-States,True,True
41,Private,308296,HS-grad,9,Married-civ-spouse,Transport-moving,Wife,White,0,0,20,United-States,False,False
27,Private,81540,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
25,Private,281627,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
44,Federal-gov,29591,Bachelors,13,Divorced,Tech-support,Not-in-family,White,0,2258,40,United-States,True,True
36,Federal-gov,106297,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
61,Private,230292,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,7688,0,40,United-States,True,True
52,Private,175714,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,True
44,Private,164678,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,45,United-States,False,False
44,Self-emp-not-inc,274363,HS-grad,9,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,False
42,Self-emp-inc,90693,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,70,United-States,True,False
28,Private,261725,HS-grad,9,Never-married,Other-service,Unmarried,White,0,0,40,Mexico,False,False
43,Local-gov,155106,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
32,Private,129020,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
39,Self-emp-not-inc,164593,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,4787,0,40,United-States,True,True
55,Private,194290,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
20,Private,266525,Some-college,10,Never-married,Prof-specialty,Other-relative,Black,594,0,20,United-States,False,False
45,Local-gov,61885,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,37,United-States,True,True
43,State-gov,24763,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,45,United-States,True,True
32,Private,192565,11th,7,Married-civ-spouse,Exec-managerial,Husband,White,0,0,55,United-States,True,False
43,Private,35824,Some-college,10,Separated,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
49,Private,185385,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
66,Self-emp-inc,115880,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
39,Private,110713,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
46,Private,358533,Some-college,10,Married-civ-spouse,Protective-serv,Husband,Black,0,0,40,United-States,True,True
18,Private,376647,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,2176,0,25,United-States,True,False
46,State-gov,250821,Prof-school,15,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
31,Private,147654,HS-grad,9,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
31,Private,86492,Assoc-voc,11,Married-civ-spouse,Transport-moving,Husband,White,0,0,30,United-States,True,True
41,Self-emp-inc,64506,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,50,United-States,True,False
21,Federal-gov,169003,12th,8,Never-married,Adm-clerical,Own-child,Black,0,0,25,United-States,True,False
25,Private,165622,Masters,14,Never-married,Sales,Not-in-family,White,0,0,55,United-States,True,False
37,Private,127961,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
33,Private,176711,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,England,True,False
21,Private,131473,Some-college,10,Never-married,Sales,Own-child,Asian-Pac-Islander,0,0,20,Vietnam,True,False
33,Private,184901,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
55,Private,141727,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,3464,0,40,United-States,False,False
17,Private,297246,11th,7,Never-married,Priv-house-serv,Own-child,White,0,0,9,United-States,False,False
43,Federal-gov,222756,Masters,14,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
31,Private,306459,1st-4th,2,Separated,Handlers-cleaners,Unmarried,White,0,0,35,Honduras,True,False
23,Private,203003,7th-8th,4,Never-married,Craft-repair,Not-in-family,White,0,0,25,Germany,True,False
36,Private,398931,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1485,50,United-States,True,True
23,Private,119665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,60,United-States,True,False
28,Private,269786,HS-grad,9,Never-married,Transport-moving,Unmarried,White,0,0,50,United-States,True,False
63,Self-emp-inc,272425,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
21,Self-emp-not-inc,74538,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,25,United-States,True,False
29,Private,251854,Bachelors,13,Never-married,Adm-clerical,Not-in-family,Black,0,0,40,United-States,False,False
25,Private,231016,Masters,14,Never-married,Prof-specialty,Not-in-family,White,4650,0,37,United-States,False,False
64,Federal-gov,388594,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,45,?,True,True
51,Private,306785,HS-grad,9,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
29,Private,38353,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
46,Private,279661,Masters,14,Married-civ-spouse,Prof-specialty,Husband,Black,0,0,35,United-States,True,False
73,Private,148003,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,20051,0,36,United-States,False,True
35,Self-emp-inc,202027,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,60,United-States,True,False
46,Self-emp-not-inc,256014,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
29,Private,232914,Assoc-voc,11,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
20,Private,153516,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,True,False
38,Private,237713,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,False
19,Private,418324,Some-college,10,Never-married,Sales,Own-child,White,0,0,36,United-States,True,False
50,Private,163948,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
32,Private,162604,HS-grad,9,Never-married,Machine-op-inspct,Other-relative,Black,0,0,40,United-States,True,False
33,Private,221966,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,2202,0,50,United-States,True,False
36,Private,188540,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
44,Self-emp-inc,220230,HS-grad,9,Married-civ-spouse,Other-service,Husband,Black,0,0,48,United-States,True,False
22,Private,122272,Bachelors,13,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
25,Self-emp-inc,454934,Some-college,10,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
37,Private,194004,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,25,United-States,True,False
37,Private,31368,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
24,Private,59146,HS-grad,9,Separated,Sales,Unmarried,White,0,0,48,United-States,False,False
59,?,409842,Masters,14,Married-civ-spouse,?,Husband,White,0,0,20,United-States,True,False
44,Local-gov,83286,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,0,0,40,United-States,False,True
19,?,167428,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
56,Self-emp-not-inc,175964,Some-college,10,Divorced,Other-service,Not-in-family,White,0,0,40,United-States,False,False
33,Private,288398,Bachelors,13,Divorced,Adm-clerical,Not-in-family,White,0,0,45,United-States,False,False
