X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
50,Federal-gov,65160,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
28,Private,335357,HS-grad,9,Never-married,Handlers-cleaners,Own-child,Black,0,0,40,United-States,True,False
35,Private,261646,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,55,United-States,True,False
36,Private,206521,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,True,False
48,State-gov,183486,Assoc-voc,11,Divorced,Prof-specialty,Unmarried,White,0,0,56,United-States,False,True
63,Private,100099,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
54,Private,123374,7th-8th,4,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
51,Private,154342,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7688,0,45,United-States,True,True
31,Self-emp-not-inc,234537,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,60,United-States,True,False
55,Self-emp-inc,124137,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,White,0,2415,35,Greece,True,True
25,Private,248313,Assoc-voc,11,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
62,?,123612,Bachelors,13,Married-civ-spouse,?,Husband,White,0,0,4,United-States,True,False
23,Private,695136,HS-grad,9,Never-married,Handlers-cleaners,Not-in-family,White,0,0,30,United-States,True,False
51,Federal-gov,190333,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
17,Private,260797,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,23,United-States,False,False
22,Private,188950,Some-college,10,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
36,Local-gov,380614,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,White,0,0,35,Germany,False,True
32,Private,207668,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
19,Private,225775,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
41,State-gov,116520,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,337039,Assoc-acdm,12,Never-married,Tech-support,Not-in-family,Black,14344,0,40,England,True,True
54,Federal-gov,332243,12th,8,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
47,Local-gov,138342,11th,7,Married-civ-spouse,Transport-moving,Husband,White,3411,0,40,El-Salvador,True,False
35,Self-emp-not-inc,335704,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
44,Private,98466,10th,6,Never-married,Farming-fishing,Unmarried,White,0,0,35,United-States,True,False
22,Private,212114,Bachelors,13,Never-married,Handlers-cleaners,Own-child,White,0,0,15,United-States,False,False
50,Private,125417,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,Black,0,0,40,United-States,False,True
28,Local-gov,218990,Assoc-voc,11,Married-civ-spouse,Protective-serv,Husband,Black,0,0,46,United-States,True,False
70,Private,105376,Some-college,10,Never-married,Tech-support,Other-relative,White,0,0,40,United-States,True,False
19,Private,206599,HS-grad,9,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
26,Private,102264,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
69,?,117525,Assoc-acdm,12,Divorced,?,Unmarried,White,0,0,1,United-States,False,False
25,Private,219130,Some-college,10,Never-married,Other-service,Not-in-family,Other,0,0,40,United-States,False,False
47,Self-emp-not-inc,330416,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,60,United-States,True,False
20,State-gov,243986,Some-college,10,Never-married,Prof-specialty,Own-child,White,0,0,20,United-States,False,False
40,Private,136244,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
38,Private,174571,10th,6,Married-civ-spouse,Craft-repair,Husband,Black,0,0,45,United-States,True,False
29,Private,121523,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
36,Private,99270,HS-grad,9,Married-civ-spouse,Farming-fishing,Wife,White,0,0,40,United-States,False,False
25,Private,210184,11th,7,Separated,Craft-repair,Own-child,White,0,0,40,United-States,True,False
59,Self-emp-inc,133201,5th-6th,3,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Italy,True,False
33,Private,229732,Bachelors,13,Never-married,Sales,Not-in-family,White,0,0,45,United-States,True,True
22,Private,112847,HS-grad,9,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,40,United-States,True,False
40,Private,109969,11th,7,Divorced,Other-service,Other-relative,White,0,0,20,United-States,False,False
38,Private,59660,Bachelors,13,Married-civ-spouse,Sales,Husband,White,7298,0,40,United-States,True,True
20,Private,286391,Some-college,10,Never-married,Adm-clerical,Own-child,White,2176,0,20,United-States,False,False
32,Federal-gov,128714,HS-grad,9,Never-married,Other-service,Own-child,Black,0,0,32,United-States,False,False
36,Private,129150,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,0,0,20,United-States,True,True
33,Private,379798,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
39,Private,28572,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,48,United-States,True,False
31,Private,133861,Assoc-acdm,12,Divorced,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
49,Private,247294,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
38,Private,32916,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
58,Private,430005,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
23,Private,149396,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
53,Private,108083,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,False
35,Self-emp-inc,82051,Some-college,10,Married-civ-spouse,Sales,Wife,White,0,0,40,United-States,False,False
41,Private,204410,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,1485,44,United-States,True,True
33,Private,181091,10th,6,Divorced,Craft-repair,Not-in-family,White,0,0,35,England,True,False
45,Private,195949,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
42,Private,390781,Bachelors,13,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,40,United-States,False,False
19,Private,148644,HS-grad,9,Never-married,Adm-clerical,Own-child,White,0,0,40,United-States,False,False
48,Federal-gov,147397,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,36,United-States,True,False
53,Private,123011,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,True
33,Private,34975,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,45,United-States,True,False
43,Private,198203,Some-college,10,Married-spouse-absent,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
30,Private,161690,Assoc-voc,11,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
35,Private,334291,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
63,Federal-gov,217994,Some-college,10,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
52,Private,76860,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Asian-Pac-Islander,0,0,8,Philippines,True,False
41,Private,104892,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
43,Private,143582,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Wife,Asian-Pac-Islander,0,2129,72,?,False,False
37,Private,190964,HS-grad,9,Separated,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
17,Private,226980,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,17,United-States,True,False
46,Private,269284,Assoc-acdm,12,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
46,Private,214955,5th-6th,3,Divorced,Craft-repair,Not-in-family,White,0,2339,45,United-States,False,False
44,Private,340885,Bachelors,13,Married-civ-spouse,Machine-op-inspct,Husband,White,0,1977,40,United-States,True,True
36,Private,166416,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
59,Private,145574,11th,7,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,False
25,Private,120450,HS-grad,9,Never-married,Other-service,Not-in-family,White,0,0,40,United-States,True,False
59,Self-emp-inc,349910,Assoc-acdm,12,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
48,Private,199590,HS-grad,9,Married-civ-spouse,Other-service,Husband,White,0,0,40,Mexico,True,True
56,Private,85018,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
33,Private,362747,Some-college,10,Never-married,Other-service,Not-in-family,Black,0,0,35,United-States,False,False
45,Private,301802,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,True
30,Private,164190,Assoc-voc,11,Married-civ-spouse,Prof-specialty,Husband,White,5178,0,52,United-States,True,True
30,Private,137076,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,True
42,Private,175935,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,1980,46,United-States,True,False
36,Local-gov,282602,Assoc-voc,11,Separated,Adm-clerical,Own-child,Black,0,0,40,United-States,False,False
37,Private,61299,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
37,Private,236990,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,3464,0,40,United-States,True,False
21,Private,204641,Some-college,10,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
46,Federal-gov,33794,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,3103,0,40,United-States,True,True
24,Private,21154,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
24,?,35633,Some-college,10,Never-married,?,Not-in-family,White,0,0,40,?,True,False
29,Self-emp-not-inc,183151,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,False
36,Self-emp-inc,180477,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
31,State-gov,157673,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
46,Private,159869,HS-grad,9,Divorced,Exec-managerial,Not-in-family,White,0,0,44,United-States,True,False
20,Private,224217,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
29,Private,176760,Prof-school,15,Never-married,Prof-specialty,Not-in-family,Asian-Pac-Islander,0,0,55,United-States,True,False
50,Private,121685,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
27,Private,275110,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,80,United-States,True,True
28,Private,184723,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,1980,35,United-States,False,False
58,Private,188982,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,Black,0,0,20,United-States,True,True
46,Private,358886,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
43,Private,125461,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,1902,55,United-States,True,True
29,Private,40295,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,False
26,State-gov,141838,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,40,United-States,True,True
33,Private,184016,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,40,United-States,True,False
45,Self-emp-not-inc,40690,Some-college,10,Never-married,Farming-fishing,Own-child,White,0,0,75,United-States,True,False
46,Self-emp-inc,283004,Assoc-voc,11,Divorced,Exec-managerial,Unmarried,Asian-Pac-Islander,0,0,63,Thailand,False,False
18,Private,240330,12th,8,Never-married,Other-service,Own-child,White,0,0,18,United-States,True,False
23,Private,184665,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,50,United-States,False,False
44,Private,133853,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,50,United-States,False,False
43,Self-emp-not-inc,99203,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
49,Federal-gov,35406,HS-grad,9,Widowed,Exec-managerial,Not-in-family,White,0,0,20,United-States,False,False
29,Private,172865,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,50,United-States,True,False
28,Private,215873,10th,6,Never-married,Machine-op-inspct,Own-child,Black,0,0,45,United-States,True,False
46,Private,189498,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1848,45,United-States,True,True
38,Private,132879,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,7298,0,50,United-States,True,True
57,Self-emp-inc,123053,Prof-school,15,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,15024,0,50,India,True,True
42,Private,227065,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,32,United-States,True,True
62,Private,162825,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
48,?,184682,HS-grad,9,Never-married,?,Own-child,White,0,0,18,United-States,False,False
50,Private,105010,Bachelors,13,Married-civ-spouse,Farming-fishing,Husband,White,0,0,45,United-States,True,True
29,Private,253801,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Ecuador,True,False
31,Private,109917,7th-8th,4,Separated,Craft-repair,Not-in-family,White,0,0,40,United-States,False,False
55,?,270228,Assoc-acdm,12,Married-civ-spouse,?,Husband,Black,7688,0,40,United-States,True,True
41,Private,124956,Bachelors,13,Divorced,Exec-managerial,Unmarried,Black,0,0,90,United-States,False,True
30,Private,143526,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
38,Private,108907,HS-grad,9,Divorced,Machine-op-inspct,Unmarried,White,0,0,40,?,True,False
64,Private,61892,HS-grad,9,Widowed,Priv-house-serv,Not-in-family,White,0,0,15,United-States,False,False
43,Self-emp-not-inc,198096,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
31,Private,202729,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
51,Self-emp-not-inc,145409,Bachelors,13,Married-civ-spouse,Sales,Husband,White,15024,0,50,United-States,True,True
45,State-gov,110311,Masters,14,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
23,Private,277328,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,32,Cuba,True,False
42,Self-emp-not-inc,343609,Some-college,10,Separated,Other-service,Unmarried,Black,0,0,50,United-States,False,False
37,Private,324019,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
40,Private,260696,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
23,Private,109307,Assoc-voc,11,Never-married,Exec-managerial,Own-child,White,0,0,40,United-States,True,False
33,Local-gov,190290,Assoc-voc,11,Never-married,Protective-serv,Not-in-family,White,0,0,56,United-States,True,False
18,?,171088,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
43,Private,413297,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,False
49,Local-gov,59612,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
43,?,405374,Some-college,10,Separated,?,Not-in-family,Black,0,0,40,United-States,True,False
17,Private,63734,10th,6,Never-married,Handlers-cleaners,Own-child,White,0,0,20,United-States,True,False
27,Private,367329,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
24,Private,180060,Assoc-acdm,12,Never-married,Craft-repair,Not-in-family,White,2354,0,40,United-States,True,False
58,Private,56331,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
21,Private,138768,Some-college,10,Never-married,Sales,Other-relative,White,0,0,40,United-States,True,False
28,Local-gov,407672,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,40,United-States,False,False
