X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
62,Self-emp-not-inc,39630,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,48,United-States,True,False
47,Private,47496,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,42,United-States,True,False
35,Private,289106,Assoc-acdm,12,Separated,Sales,Unmarried,White,0,0,40,United-States,True,False
47,Self-emp-inc,350759,HS-grad,9,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
51,Private,108233,Assoc-acdm,12,Separated,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
29,?,208406,HS-grad,9,Never-married,?,Not-in-family,White,0,0,35,United-States,True,False
47,Self-emp-not-inc,236111,Some-college,10,Married-civ-spouse,Prof-specialty,Husband,Other,0,0,55,United-States,True,True
51,Self-emp-inc,338836,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
29,Private,136985,Assoc-acdm,12,Never-married,Tech-support,Own-child,White,0,0,40,United-States,True,False
43,Private,117728,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,False
45,Private,325390,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
26,Private,190330,Bachelors,13,Never-married,Other-service,Not-in-family,White,0,0,30,United-States,True,False
31,Private,407930,7th-8th,4,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
18,Private,104704,HS-grad,9,Never-married,Adm-clerical,Own-child,Black,0,0,40,United-States,True,False
65,Private,90377,Assoc-voc,11,Married-civ-spouse,Farming-fishing,Husband,White,6767,0,60,United-States,True,False
19,Private,67759,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,43,United-States,True,False
50,Private,96586,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,40,United-States,True,False
40,Local-gov,105862,Bachelors,13,Divorced,Prof-specialty,Unmarried,White,5455,0,40,United-States,False,False
21,Private,195532,HS-grad,9,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
31,Private,120461,Some-college,10,Never-married,Sales,Own-child,White,0,0,40,United-States,False,False
42,Private,89073,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,0,48,United-States,True,False
21,?,356772,HS-grad,9,Never-married,?,Unmarried,White,0,0,40,United-States,False,False
41,Private,179875,11th,7,Divorced,Other-service,Unmarried,Other,0,0,40,United-States,False,False
19,?,141418,Some-college,10,Never-married,?,Own-child,White,0,0,15,United-States,True,False
35,Self-emp-not-inc,202027,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,7688,0,55,United-States,True,True
31,Private,227146,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,55,United-States,True,True
36,Private,231037,7th-8th,4,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
22,Private,186573,HS-grad,9,Never-married,Transport-moving,Not-in-family,White,0,0,46,United-States,False,False
55,Private,190514,7th-8th,4,Married-civ-spouse,Adm-clerical,Husband,White,0,0,75,United-States,True,False
49,Local-gov,174981,Masters,14,Married-civ-spouse,Exec-managerial,Husband,Black,0,0,47,United-States,True,True
51,Private,340588,1st-4th,2,Married-civ-spouse,Other-service,Husband,White,0,0,54,Mexico,True,False
59,Private,233312,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
34,Private,118551,Bachelors,13,Never-married,Tech-support,Not-in-family,White,0,0,40,United-States,False,False
59,Self-emp-not-inc,31137,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
42,Private,340885,HS-grad,9,Divorced,Farming-fishing,Not-in-family,White,0,0,44,United-States,True,False
19,Private,104844,Some-college,10,Never-married,Sales,Own-child,White,0,0,15,United-States,False,False
51,Self-emp-inc,167793,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
41,State-gov,106900,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,7298,0,60,United-States,True,True
49,Federal-gov,168232,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
50,State-gov,159219,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,Canada,True,True
29,Private,122112,Bachelors,13,Married-civ-spouse,Sales,Wife,White,0,0,50,United-States,False,False
51,Private,128272,9th,5,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,45,United-States,True,False
39,Private,278403,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,65,United-States,True,False
61,Private,238611,7th-8th,4,Widowed,Other-service,Unmarried,Black,0,0,38,United-States,False,False
22,?,269221,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
42,Private,195124,7th-8th,4,Married-spouse-absent,Prof-specialty,Other-relative,White,0,0,35,Puerto-Rico,True,False
77,Self-emp-inc,84979,Doctorate,16,Married-civ-spouse,Farming-fishing,Husband,White,20051,0,40,United-States,True,True
39,Private,160402,Some-college,10,Divorced,Exec-managerial,Not-in-family,White,0,0,38,United-States,True,False
49,State-gov,207120,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
31,Private,416415,HS-grad,9,Separated,Adm-clerical,Not-in-family,White,0,0,45,United-States,True,False
21,?,205940,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,False,False
67,Private,123393,11th,7,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
40,Private,205175,HS-grad,9,Widowed,Machine-op-inspct,Unmarried,Black,0,0,37,United-States,False,False
26,Private,98155,HS-grad,9,Married-AF-spouse,Sales,Husband,White,0,0,55,United-States,True,False
46,Private,164427,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,45,United-States,False,False
45,Local-gov,175958,9th,5,Never-married,Other-service,Own-child,White,0,0,40,United-States,True,False
36,Private,146625,11th,7,Widowed,Other-service,Unmarried,Black,0,0,12,United-States,False,False
58,?,178660,12th,8,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
23,Private,55674,Bachelors,13,Never-married,Protective-serv,Not-in-family,White,2907,0,40,United-States,False,False
33,?,119918,Bachelors,13,Never-married,?,Not-in-family,Black,0,0,45,?,True,False
27,Private,169815,Bachelors,13,Never-married,Sales,Own-child,White,0,0,40,United-States,True,False
49,Private,225124,HS-grad,9,Divorced,Other-service,Own-child,Black,0,0,40,United-States,False,False
50,Private,193374,1st-4th,2,Married-spouse-absent,Craft-repair,Unmarried,White,0,0,40,United-States,True,False
37,Private,161141,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
20,Private,174391,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,False,False
57,Private,104996,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,42,United-States,True,False
65,Private,143554,Some-college,10,Separated,Adm-clerical,Not-in-family,White,0,0,38,United-States,False,False
34,Private,204461,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,55,United-States,True,True
24,Private,373718,Some-college,10,Never-married,Farming-fishing,Not-in-family,White,0,0,20,United-States,True,False
33,Private,520033,12th,8,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
31,Private,157078,10th,6,Never-married,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
21,Private,346693,7th-8th,4,Never-married,Farming-fishing,Unmarried,White,0,0,40,United-States,True,False
27,Private,156516,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,2377,20,United-States,False,False
33,Private,40681,Assoc-acdm,12,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
69,Private,312653,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,25,United-States,True,False
22,?,57827,Some-college,10,Never-married,?,Own-child,White,0,0,40,United-States,True,False
56,Private,134756,HS-grad,9,Never-married,Other-service,Not-in-family,Black,0,0,40,United-States,False,False
37,Private,201531,Assoc-acdm,12,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,True
26,Self-emp-not-inc,37918,HS-grad,9,Never-married,Farming-fishing,Own-child,White,0,0,60,United-States,True,False
36,Private,48972,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
30,Local-gov,159773,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,45,United-States,True,True
38,Private,196123,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
40,Local-gov,319271,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
22,?,246386,HS-grad,9,Never-married,?,Unmarried,Black,0,0,40,United-States,False,False
41,?,211873,Assoc-voc,11,Married-civ-spouse,?,Wife,White,0,1628,5,?,False,False
59,Private,70720,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,55,United-States,True,True
34,Self-emp-not-inc,168906,Some-college,10,Divorced,Adm-clerical,Unmarried,White,0,0,50,United-States,False,False
42,Local-gov,125155,HS-grad,9,Married-civ-spouse,Protective-serv,Husband,White,0,0,90,United-States,True,False
44,Private,89413,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
37,Private,193689,Assoc-voc,11,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,42,United-States,True,True
44,State-gov,154176,Some-college,10,Divorced,Adm-clerical,Not-in-family,Black,0,1590,40,United-States,False,False
24,Private,329530,9th,5,Married-civ-spouse,Sales,Husband,White,0,0,45,Mexico,True,False
19,Private,250249,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,10,United-States,False,False
42,Self-emp-not-inc,336513,Bachelors,13,Married-civ-spouse,Craft-repair,Husband,White,15024,0,60,United-States,True,True
43,Private,117158,Some-college,10,Married-civ-spouse,Craft-repair,Husband,White,0,0,45,United-States,True,True
52,Self-emp-inc,74712,HS-grad,9,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,0,0,40,United-States,True,True
46,Private,171199,Bachelors,13,Divorced,Machine-op-inspct,Unmarried,Other,0,0,40,Puerto-Rico,False,False
30,Private,306383,Some-college,10,Divorced,Handlers-cleaners,Not-in-family,White,0,0,50,United-States,True,False
26,Private,331861,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,60,?,True,False
62,Private,183735,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
43,Local-gov,163434,Bachelors,13,Married-civ-spouse,Protective-serv,Husband,White,0,0,55,United-States,True,True
54,Private,202415,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
32,Private,226535,HS-grad,9,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
23,Private,165474,Some-college,10,Never-married,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
47,Federal-gov,204900,HS-grad,9,Married-civ-spouse,Prof-specialty,Wife,Black,0,0,40,United-States,False,False
56,Private,98630,7th-8th,4,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,True,False
50,Private,44116,HS-grad,9,Divorced,Craft-repair,Unmarried,White,0,0,40,United-States,False,False
40,Private,176716,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
29,Private,102345,Some-college,10,Never-married,Tech-support,Not-in-family,White,0,0,52,United-States,True,False
38,Private,187847,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,True
35,Private,308489,Bachelors,13,Married-civ-spouse,Sales,Husband,Black,0,0,50,United-States,True,False
44,Private,291568,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,Other,0,0,40,United-States,True,False
73,Local-gov,205580,5th-6th,3,Married-civ-spouse,Prof-specialty,Husband,White,0,0,6,United-States,True,False
51,Private,179010,Some-college,10,Divorced,Sales,Not-in-family,White,0,0,60,United-States,False,False
42,Private,54102,Assoc-voc,11,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
39,Private,61178,Bachelors,13,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,True,False
33,Private,93056,7th-8th,4,Divorced,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
30,Private,173005,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,44,United-States,True,False
31,Private,158162,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,13550,0,50,United-States,False,True
32,Private,211699,Assoc-acdm,12,Married-civ-spouse,Exec-managerial,Wife,White,0,1485,40,United-States,False,True
41,Private,106900,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,0,0,38,United-States,True,False
43,State-gov,114508,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
45,Private,338105,Some-college,10,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,0,0,40,Vietnam,True,False
30,Private,88913,Some-college,10,Separated,Other-service,Unmarried,Asian-Pac-Islander,0,0,40,United-States,False,False
25,Private,40512,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,3674,0,30,United-States,True,False
45,Local-gov,119199,Assoc-acdm,12,Divorced,Prof-specialty,Unmarried,White,0,0,48,United-States,False,False
22,Private,234641,HS-grad,9,Never-married,Transport-moving,Own-child,White,0,0,40,United-States,True,False
29,Private,58115,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,41,United-States,True,False
39,Private,189623,Bachelors,13,Divorced,Sales,Unmarried,White,0,0,60,United-States,True,False
42,Private,245317,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,False
31,Private,189759,Masters,14,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
56,Private,128764,7th-8th,4,Widowed,Transport-moving,Not-in-family,White,0,0,20,United-States,True,False
23,Private,198996,HS-grad,9,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
26,Private,187577,Assoc-voc,11,Never-married,Sales,Not-in-family,White,0,0,55,United-States,True,False
60,Self-emp-inc,171315,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
48,Private,36503,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
62,?,176753,HS-grad,9,Married-civ-spouse,?,Husband,White,0,0,40,United-States,True,False
23,Private,187513,Assoc-voc,11,Never-married,Machine-op-inspct,Own-child,White,0,0,40,United-States,True,False
32,Private,182714,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,45,United-States,False,False
28,Private,157624,Bachelors,13,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
38,Private,31053,HS-grad,9,Divorced,Exec-managerial,Unmarried,White,0,0,40,United-States,False,False
21,Private,197583,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,20,United-States,False,False
30,Self-emp-not-inc,226535,7th-8th,4,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,Mexico,True,False
23,Private,249046,10th,6,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,False
37,Private,215476,HS-grad,9,Never-married,Handlers-cleaners,Unmarried,Black,0,0,30,United-States,False,False
34,?,133278,12th,8,Separated,?,Unmarried,Black,0,0,53,United-States,False,False
25,Private,396633,Some-college,10,Married-civ-spouse,Adm-clerical,Wife,Black,0,0,56,United-States,False,True
38,Private,91857,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,44,United-States,True,False
39,Private,112158,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,26,?,True,False
23,Private,122272,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,False,False
39,Private,108140,Assoc-voc,11,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
46,State-gov,162852,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
28,Self-emp-inc,204247,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,50,United-States,True,True
49,?,407495,HS-grad,9,Married-spouse-absent,?,Not-in-family,White,0,0,70,United-States,True,False
32,Local-gov,203849,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
35,Local-gov,177305,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,2377,40,United-States,True,False
34,Self-emp-not-inc,111985,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
27,Local-gov,221317,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,Mexico,True,False
