X1,X2,X3,X4,X5,X6,X7,X8,X9,X11,X12,X13,X14,gender,Y
23,Private,172047,HS-grad,9,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
18,Private,178142,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
26,Self-emp-not-inc,201930,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,50,United-States,True,False
31,Private,487742,Some-college,10,Separated,Sales,Unmarried,White,0,0,40,United-States,False,False
34,Private,231238,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,Black,0,0,40,United-States,True,False
41,State-gov,144928,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,447346,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,50,United-States,True,True
29,Private,183009,Bachelors,13,Never-married,Prof-specialty,Not-in-family,Other,0,1590,40,United-States,False,False
51,Private,254230,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,True
53,Local-gov,188772,HS-grad,9,Widowed,Other-service,Not-in-family,White,0,0,30,United-States,False,False
21,?,78374,HS-grad,9,Never-married,?,Other-relative,Asian-Pac-Islander,0,0,24,United-States,False,False
28,Private,66095,HS-grad,9,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
51,Private,177705,Bachelors,13,Divorced,Sales,Not-in-family,White,0,0,50,United-States,True,True
36,State-gov,323726,Some-college,10,Never-married,Tech-support,Unmarried,Black,0,0,40,United-States,False,False
52,Private,137428,HS-grad,9,Divorced,Transport-moving,Not-in-family,White,0,0,45,United-States,True,False
24,Private,211129,Bachelors,13,Never-married,Sales,Own-child,White,0,0,35,United-States,False,False
25,Private,431861,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
32,Private,230484,7th-8th,4,Separated,Sales,Unmarried,White,0,0,35,United-States,False,False
40,Private,99604,Masters,14,Married-civ-spouse,Prof-specialty,Wife,White,15024,0,24,United-States,False,True
48,Private,118158,Assoc-acdm,12,Married-civ-spouse,Transport-moving,Husband,White,0,0,44,United-States,True,False
19,Private,571853,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,30,United-States,True,False
24,Private,456460,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
47,Private,276087,Assoc-voc,11,Married-civ-spouse,Other-service,Husband,White,0,0,26,United-States,True,False
45,State-gov,50567,HS-grad,9,Married-civ-spouse,Exec-managerial,Wife,White,0,0,40,United-States,False,False
52,Private,145166,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,55,United-States,True,True
21,State-gov,164922,Some-college,10,Never-married,Handlers-cleaners,Own-child,White,0,0,40,United-States,True,False
30,Private,373914,11th,7,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,False
26,Self-emp-not-inc,224361,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,0,0,75,United-States,True,False
48,Private,173243,Doctorate,16,Married-civ-spouse,Prof-specialty,Husband,White,0,0,45,United-States,True,True
41,Self-emp-not-inc,26598,HS-grad,9,Divorced,Craft-repair,Not-in-family,White,0,0,40,United-States,True,False
64,Private,319371,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,15024,0,40,United-States,True,True
27,Private,38606,Bachelors,13,Never-married,Sales,Not-in-family,White,0,1504,45,United-States,True,False
46,Federal-gov,167381,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
65,Self-emp-inc,210381,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,99999,0,65,United-States,True,True
38,Private,165930,Some-college,10,Married-civ-spouse,Exec-managerial,Husband,White,0,0,50,United-States,True,False
54,Private,244770,HS-grad,9,Never-married,Adm-clerical,Other-relative,White,0,0,40,United-States,False,False
25,Private,216010,Assoc-acdm,12,Married-civ-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,False
61,Private,192237,10th,6,Divorced,Sales,Unmarried,White,0,0,40,United-States,False,False
33,Self-emp-not-inc,125279,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,60,United-States,True,False
45,State-gov,320818,Some-college,10,Married-spouse-absent,Other-service,Other-relative,Black,0,0,40,Haiti,True,False
51,Private,79324,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,False
26,State-gov,197156,HS-grad,9,Divorced,Adm-clerical,Own-child,White,0,0,30,United-States,False,False
37,Self-emp-not-inc,192251,10th,6,Married-civ-spouse,Other-service,Wife,White,2635,0,40,United-States,False,False
54,Private,146551,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,White,0,0,54,United-States,True,True
35,Private,348690,Bachelors,13,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
43,Private,154076,Some-college,10,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,40,United-States,True,True
20,?,150084,HS-grad,9,Never-married,?,Own-child,White,0,0,25,United-States,True,False
34,Private,45114,Bachelors,13,Never-married,Sales,Own-child,Black,0,0,40,United-States,False,False
25,Private,252187,11th,7,Never-married,Handlers-cleaners,Not-in-family,White,0,0,40,United-States,True,False
26,Private,51961,12th,8,Never-married,Sales,Other-relative,Black,0,0,51,United-States,True,False
26,Private,167848,HS-grad,9,Never-married,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,True,False
52,Local-gov,346668,Masters,14,Never-married,Prof-specialty,Own-child,White,0,0,40,United-States,False,False
60,Private,101198,Assoc-voc,11,Divorced,Other-service,Not-in-family,White,0,0,20,United-States,True,False
46,Private,265275,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,60,United-States,True,False
78,?,135839,HS-grad,9,Widowed,?,Not-in-family,White,1086,0,20,United-States,False,False
47,Private,107682,HS-grad,9,Divorced,Adm-clerical,Unmarried,White,0,0,48,United-States,False,False
21,Private,344891,Some-college,10,Never-married,Adm-clerical,Own-child,Asian-Pac-Islander,0,0,20,United-States,True,False
39,Self-emp-not-inc,193689,HS-grad,9,Never-married,Exec-managerial,Not-in-family,White,0,0,65,United-States,True,False
53,Private,167170,HS-grad,9,Widowed,Machine-op-inspct,Not-in-family,Black,0,0,40,United-States,False,False
40,Private,367533,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,White,2580,0,40,United-States,True,False
33,?,216908,10th,6,Never-married,?,Other-relative,White,0,0,40,United-States,True,False
28,Private,37821,Assoc-voc,11,Never-married,Sales,Unmarried,White,0,0,55,?,False,False
49,Private,251180,7th-8th,4,Married-civ-spouse,Transport-moving,Husband,White,2407,0,50,United-States,True,False
36,Private,58343,Bachelors,13,Married-civ-spouse,Tech-support,Husband,White,3103,0,42,United-States,True,True
24,Private,175254,Some-college,10,Never-married,Transport-moving,Not-in-family,Black,0,0,40,United-States,True,False
80,Local-gov,20101,HS-grad,9,Widowed,Other-service,Unmarried,Amer-Indian-Eskimo,0,0,32,United-States,False,False
25,Private,469572,Some-college,10,Never-married,Prof-specialty,Not-in-family,White,8614,0,40,United-States,True,True
21,Private,136610,12th,8,Never-married,Handlers-cleaners,Own-child,White,0,0,32,United-States,True,False
54,Local-gov,31533,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,7298,0,40,United-States,True,True
29,Private,124953,Bachelors,13,Never-married,Prof-specialty,Own-child,White,0,0,50,United-States,True,False
31,Private,119432,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
38,Private,155222,Some-college,10,Divorced,Machine-op-inspct,Not-in-family,Black,0,0,28,United-States,False,False
50,Self-emp-not-inc,240922,Assoc-acdm,12,Never-married,Sales,Not-in-family,White,0,1408,5,United-States,False,False
52,Private,163998,HS-grad,9,Married-civ-spouse,Sales,Husband,White,99999,0,45,United-States,True,True
24,Private,138938,Some-college,10,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
46,Private,216666,5th-6th,3,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,Mexico,True,False
27,Private,93235,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,30,United-States,True,False
37,Local-gov,218184,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1887,40,United-States,True,True
30,Private,262994,Some-college,10,Divorced,Craft-repair,Not-in-family,Black,0,0,40,United-States,True,False
22,?,214238,7th-8th,4,Never-married,?,Unmarried,White,0,0,40,Mexico,False,False
52,Self-emp-not-inc,135716,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,70,United-States,True,False
48,Private,165267,10th,6,Married-civ-spouse,Farming-fishing,Husband,Black,0,0,40,United-States,True,False
28,Private,44216,HS-grad,9,Never-married,Protective-serv,Unmarried,Amer-Indian-Eskimo,0,0,40,United-States,False,False
28,Local-gov,179759,Some-college,10,Married-spouse-absent,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
24,Private,124963,HS-grad,9,Never-married,Machine-op-inspct,Own-child,White,0,0,30,United-States,True,False
63,Private,273010,HS-grad,9,Married-civ-spouse,Adm-clerical,Wife,White,3471,0,40,United-States,False,False
25,Private,178505,Some-college,10,Never-married,Exec-managerial,Other-relative,White,0,1504,45,United-States,False,False
29,Local-gov,383745,Some-college,10,Married-civ-spouse,Protective-serv,Husband,White,0,1485,40,United-States,True,True
60,Private,52152,Masters,14,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
43,Private,243580,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
39,Self-emp-not-inc,188335,HS-grad,9,Married-civ-spouse,Farming-fishing,Husband,White,0,0,40,United-States,True,False
65,Private,171584,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,40,United-States,True,False
43,State-gov,28451,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,37,United-States,True,True
27,Private,178778,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,40,United-States,True,False
31,Private,169002,HS-grad,9,Married-civ-spouse,Handlers-cleaners,Husband,White,0,0,55,United-States,True,False
22,Private,308334,HS-grad,9,Never-married,Other-service,Own-child,White,0,0,19,United-States,False,False
63,Private,124242,HS-grad,9,Married-civ-spouse,Adm-clerical,Husband,Black,0,0,40,United-States,True,False
29,Private,168479,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
36,Private,240323,Some-college,10,Widowed,Adm-clerical,Unmarried,Black,0,0,40,United-States,False,False
43,Local-gov,153132,Masters,14,Married-civ-spouse,Prof-specialty,Husband,White,15024,0,40,United-States,True,True
40,Private,55508,7th-8th,4,Divorced,Farming-fishing,Unmarried,White,0,0,40,United-States,False,False
24,Private,218678,Some-college,10,Never-married,Sales,Not-in-family,White,0,0,49,United-States,True,False
60,Private,31577,HS-grad,9,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,True
52,Private,25826,10th,6,Married-civ-spouse,Craft-repair,Husband,White,0,1887,47,United-States,True,True
28,Private,66473,HS-grad,9,Married-civ-spouse,Machine-op-inspct,Husband,White,0,0,40,United-States,True,False
34,Federal-gov,436341,Some-college,10,Married-AF-spouse,Adm-clerical,Wife,White,0,0,40,United-States,False,True
20,Private,122166,Some-college,10,Never-married,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
57,Self-emp-not-inc,413373,Doctorate,16,Married-civ-spouse,Sales,Husband,White,0,1902,40,United-States,True,True
33,Private,243674,HS-grad,9,Separated,Tech-support,Not-in-family,White,0,0,46,United-States,True,False
36,Private,188834,9th,5,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
36,Private,145576,Masters,14,Married-civ-spouse,Adm-clerical,Husband,White,0,1977,40,Japan,True,True
40,Private,146908,HS-grad,9,Married-civ-spouse,Prof-specialty,Husband,White,0,1902,40,United-States,True,True
22,Private,306593,HS-grad,9,Never-married,Craft-repair,Own-child,White,0,0,40,United-States,True,False
31,Private,231043,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,0,0,50,United-States,True,False
62,?,141218,Masters,14,Married-civ-spouse,?,Husband,White,0,0,30,United-States,True,True
34,Private,356882,Some-college,10,Married-civ-spouse,Sales,Husband,White,0,0,45,United-States,True,True
56,Self-emp-not-inc,357118,Bachelors,13,Never-married,Exec-managerial,Not-in-family,White,0,0,60,United-States,False,False
45,Private,25649,Some-college,10,Married-civ-spouse,Transport-moving,Husband,White,7298,0,50,United-States,True,True
28,Private,376302,HS-grad,9,Never-married,Sales,Not-in-family,White,0,0,45,United-States,False,False
47,Local-gov,154033,Some-college,10,Divorced,Prof-specialty,Not-in-family,White,0,1876,40,United-States,False,False
43,Self-emp-inc,150533,Assoc-voc,11,Married-civ-spouse,Exec-managerial,Other-relative,White,0,0,50,United-States,True,True
59,Private,170148,Some-college,10,Divorced,Other-service,Unmarried,White,0,0,32,United-States,False,False
36,Local-gov,110866,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,50,United-States,True,False
59,Local-gov,100776,Assoc-voc,11,Divorced,Adm-clerical,Not-in-family,White,0,0,40,United-States,False,False
53,Private,366957,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,Asian-Pac-Islander,99999,0,50,India,True,True
33,Private,254221,Doctorate,16,Never-married,Prof-specialty,Not-in-family,White,0,0,60,United-States,False,True
67,Self-emp-not-inc,141085,HS-grad,9,Divorced,Prof-specialty,Not-in-family,White,0,0,20,United-States,False,False
26,Federal-gov,52322,Bachelors,13,Never-married,Tech-support,Not-in-family,Other,0,0,60,United-States,True,False
20,Private,324469,Some-college,10,Never-married,Machine-op-inspct,Not-in-family,White,0,0,40,United-States,False,False
17,Private,265657,11th,7,Never-married,Other-service,Own-child,White,0,0,25,United-States,True,False
72,Private,205343,11th,7,Widowed,Adm-clerical,Unmarried,White,0,0,40,United-States,False,False
39,Private,187046,HS-grad,9,Married-civ-spouse,Sales,Husband,White,4064,0,38,United-States,True,False
48,Self-emp-not-inc,133694,Bachelors,13,Married-spouse-absent,Exec-managerial,Not-in-family,Black,0,0,40,Jamaica,True,True
50,Private,93730,10th,6,Married-civ-spouse,Transport-moving,Husband,White,0,0,60,United-States,True,False
29,Local-gov,190525,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,1848,60,Germany,True,True
24,Federal-gov,42251,Bachelors,13,Never-married,Prof-specialty,Not-in-family,White,0,0,30,United-States,False,False
58,Self-emp-inc,190763,Bachelors,13,Married-civ-spouse,Prof-specialty,Husband,White,0,0,40,United-States,True,True
21,Private,411068,Some-college,10,Never-married,Adm-clerical,Own-child,White,0,0,35,United-States,False,False
35,Private,61343,Bachelors,13,Married-civ-spouse,Sales,Husband,White,0,0,40,United-States,True,True
35,Private,119098,Masters,14,Married-civ-spouse,Exec-managerial,Husband,White,0,0,40,United-States,True,False
32,Private,164197,Bachelors,13,Married-civ-spouse,Exec-managerial,Husband,White,0,0,60,United-States,True,True
52,Private,190333,Some-college,10,Married-civ-spouse,Adm-clerical,Husband,White,0,0,40,United-States,True,True
52,State-gov,104280,Some-college,10,Married-civ-spouse,Tech-support,Husband,White,0,0,50,United-States,True,False
42,State-gov,404573,Prof-school,15,Divorced,Prof-specialty,Unmarried,White,0,0,40,United-States,False,False
26,Private,116991,HS-grad,9,Married-civ-spouse,Craft-repair,Husband,White,0,0,40,United-States,True,True
17,Private,209650,12th,8,Never-married,Other-service,Own-child,White,0,0,16,United-States,True,False
28,Private,138692,Some-college,10,Never-married,Craft-repair,Own-child,White,0,0,50,United-States,True,False
34,Self-emp-not-inc,174463,Assoc-voc,11,Never-married,Farming-fishing,Not-in-family,White,0,0,50,United-States,True,False
72,Private,165622,Some-college,10,Widowed,Adm-clerical,Not-in-family,White,0,0,25,United-States,False,False
47,Private,340982,Some-college,10,Married-civ-spouse,Machine-op-inspct,Husband,Asian-Pac-Islander,3103,0,40,Philippines,True,True
